sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.013581514358520508,0.001580953598022461,0.0011255741119384766,0.0008258819580078125,0.00164794921875,0.001657724380493164,0.0008614063262939453,0.00174713134765625,0.0012097358703613281,0.0016064643859863281,0.016656875610351562,0.0008306503295898438,0.02155613899230957,0.017583608627319336,0.013689279556274414,0.013587236404418945,0.01757645606994629,0.025557518005371094,0.025557279586791992,0.0015916824340820312,0.009589672088623047,0.001692056655883789,0.005581855773925781,0.0008869171142578125,0.01665520668029785,0.0008981227874755859,0.013652324676513672,0.01360011100769043,0.0018062591552734375,0.0009293556213378906,0.001789093017578125,0.013613462448120117
0.015086650848388672,0.0012192726135253906,0.01510477066040039,0.015145301818847656,0.007119178771972656,0.015105247497558594,0.015107154846191406,0.007190227508544922,0.023106813430786133,0.001033782958984375,0.0031099319458007812,0.003110170364379883,0.0009183883666992188,0.0012454986572265625,0.0011043548583984375,0.015103340148925781,0.0010333061218261719,0.019073963165283203,0.007151126861572266,0.0008261203765869141,0.0007903575897216797,0.0009622573852539062,0.007150888442993164,0.015102148056030273,0.0011146068572998047,0.0008389949798583984,0.0010104179382324219,0.0009477138519287109,0.015086650848388672,0.0009083747863769531,0.0012667179107666016,0.0007269382476806641
0.016663074493408203,0.01268148422241211,0.0012645721435546875,0.0008146762847900391,0.0166778564453125,0.0047113895416259766,0.009815216064453125,0.0010030269622802734,0.001241922378540039,0.0010631084442138672,0.009817361831665039,0.012675046920776367,0.008643627166748047,0.016663074493408203,0.004667758941650391,0.001230478286743164,0.008732080459594727,0.0012447834014892578,0.0011627674102783203,0.01666402816772461,0.0007712841033935547,0.0009350776672363281,0.0008258819580078125,0.0008776187896728516,0.008668661117553711,0.004845857620239258,0.016691207885742188,0.0009672641754150391,0.0010540485382080078,0.008685111999511719,0.01665186882019043,0.0007951259613037109
0.0022535324096679688,0.010230064392089844,0.014233589172363281,0.0008776187896728516,0.0010037422180175781,0.01424717903137207,0.0010786056518554688,0.03255510330200195,0.0013146400451660156,0.0011241436004638672,0.01421356201171875,0.0007894039154052734,0.0009725093841552734,0.0009000301361083984,0.0012345314025878906,0.002248525619506836,0.014229774475097656,0.0012564659118652344,0.006257772445678711,0.0012106895446777344,0.006237030029296875,0.0009682178497314453,0.03253054618835449,0.002239227294921875,0.0011830329895019531,0.014222860336303711,0.0013146400451660156,0.010216951370239258,0.018186092376708984,0.0022504329681396484,0.0012314319610595703,0.0007011890411376953
0.01182866096496582,0.0038242340087890625,0.0011715888977050781,0.011827945709228516,0.0037925243377685547,0.015795230865478516,0.0008614063262939453,0.015803813934326172,0.0012655258178710938,0.0011186599731445312,0.008172988891601562,0.015046358108520508,0.0009734630584716797,0.0012907981872558594,0.0012476444244384766,0.011822700500488281,0.0012640953063964844,0.0012056827545166016,0.011791706085205078,0.0008134841918945312,0.0008449554443359375,0.0010039806365966797,0.00802755355834961,0.011791706085205078,0.001209259033203125,0.0008695125579833984,0.015043020248413086,0.0010213851928710938,0.01582193374633789,0.01980900764465332,0.0011687278747558594,0.0038063526153564453
0.0009479522705078125,0.0012309551239013672,0.0011391639709472656,0.013423442840576172,0.01342916488647461,0.0008537769317626953,0.013405084609985352,0.0012295246124267578,0.0014178752899169922,0.0014445781707763672,0.0013408660888671875,0.013406991958618164,0.005422115325927734,0.0008778572082519531,0.001491546630859375,0.0011951923370361328,0.0018334388732910156,0.009426355361938477,0.0011074542999267578,0.0008080005645751953,0.0015311241149902344,0.0054357051849365234,0.0007693767547607422,0.0008232593536376953,0.006177425384521484,0.0008223056793212891,0.007060050964355469,0.0009605884552001953,0.009590625762939453,0.0008933544158935547,0.005422353744506836,0.013461589813232422
0.007008075714111328,0.015012741088867188,0.001233816146850586,0.0009288787841796875,0.01144099235534668,0.023013830184936523,0.047158002853393555,0.001474618911743164,0.0013189315795898438,0.007066965103149414,0.0070993900299072266,0.007051706314086914,0.015005111694335938,0.0009486675262451172,0.0013785362243652344,0.0012743473052978516,0.0014328956604003906,0.007050752639770508,0.011017084121704102,0.0269930362701416,0.0009288787841796875,0.015009641647338867,0.0008921623229980469,0.0009315013885498047,0.015105485916137695,0.015009641647338867,0.007893562316894531,0.008398771286010742,0.015012741088867188,0.02300858497619629,0.001230478286743164,0.0007572174072265625
0.00846719741821289,0.001405477523803711,0.0027360916137695312,0.00846719741821289,0.013653039932250977,0.0011827945709228516,0.0008447170257568359,0.001409292221069336,0.009890556335449219,0.0010423660278320312,0.009801149368286133,0.013656139373779297,0.0010838508605957031,0.002917051315307617,0.0012254714965820312,0.02048349380493164,0.0014507770538330078,0.016472339630126953,0.0013740062713623047,0.02048349380493164,0.03874349594116211,0.0008249282836914062,0.0013308525085449219,0.0011255741119384766,0.0012204647064208984,0.0013120174407958984,0.0031516551971435547,0.0010838508605957031,0.0008771419525146484,0.001018524169921875,0.0013225078582763672,0.000705718994140625
0.0007693767547607422,0.010190248489379883,0.01410365104675293,0.0010986328125,0.0009403228759765625,0.0008296966552734375,0.006245613098144531,0.0012466907501220703,0.010113239288330078,0.0009937286376953125,0.0020804405212402344,0.006288051605224609,0.0020499229431152344,0.0007791519165039062,0.007348537445068359,0.0011515617370605469,0.014116525650024414,0.0010950565338134766,0.013494253158569336,0.0007977485656738281,0.0007307529449462891,0.0021009445190429688,0.006426334381103516,0.0010573863983154297,0.010119199752807617,0.010083913803100586,0.0012204647064208984,0.007576942443847656,0.010089635848999023,0.026093006134033203,0.01353311538696289,0.010119199752807617
0.0007779598236083984,0.015694856643676758,0.0012402534484863281,0.02711629867553711,0.001001596450805664,0.0015752315521240234,0.0008666515350341797,0.015729665756225586,0.0013370513916015625,0.011708736419677734,0.007740497589111328,0.0008518695831298828,0.0011992454528808594,0.0009586811065673828,0.02773451805114746,0.0077173709869384766,0.0013756752014160156,0.007759571075439453,0.0017600059509277344,0.0077173709869384766,0.0009171962738037109,0.011711597442626953,0.0036776065826416016,0.0012407302856445312,0.0012390613555908203,0.0010802745819091797,0.023722171783447266,0.015730619430541992,0.0037305355072021484,0.019725799560546875,0.009048938751220703,0.0008003711700439453
0.0013127326965332031,0.001203298568725586,0.0011746883392333984,0.013332128524780273,0.0009210109710693359,0.0008523464202880859,0.0011050701141357422,0.013360261917114258,0.009309530258178711,0.0009598731994628906,0.01334071159362793,0.009329795837402344,0.0010654926300048828,0.01334691047668457,0.02533698081970215,0.0013551712036132812,0.001255035400390625,0.0011119842529296875,0.0011305809020996094,0.0007736682891845703,0.02952289581298828,0.0007414817810058594,0.0008182525634765625,0.0013320446014404297,0.0011742115020751953,0.0010192394256591797,0.01334691047668457,0.00934743881225586,0.0008456707000732422,0.013348102569580078,0.005650997161865234,0.01334524154663086
0.0008630752563476562,0.0029468536376953125,0.0012404918670654297,0.001035451889038086,0.015020370483398438,0.0009148120880126953,0.015121698379516602,0.026964187622070312,0.001314401626586914,0.006941795349121094,0.0011489391326904297,0.0009198188781738281,0.002935647964477539,0.0008974075317382812,0.014941692352294922,0.0069675445556640625,0.0014052391052246094,0.0012362003326416016,0.001268625259399414,0.0007948875427246094,0.010933160781860352,0.006910085678100586,0.0008897781372070312,0.0010581016540527344,0.0012063980102539062,0.006910085678100586,0.014944076538085938,0.014977455139160156,0.026911497116088867,0.006957054138183594,0.0032193660736083984,0.0009109973907470703
0.016505718231201172,0.012510299682617188,0.001253366470336914,0.0010390281677246094,0.01659870147705078,0.0011835098266601562,0.024530649185180664,0.0009481906890869141,0.001332998275756836,0.0013954639434814453,0.016486167907714844,0.040537357330322266,0.004517078399658203,0.0009300708770751953,0.001230001449584961,0.0013546943664550781,0.004518032073974609,0.0045545101165771484,0.0013346672058105469,0.008513689041137695,0.0009145736694335938,0.0008308887481689453,0.0008437633514404297,0.0012481212615966797,0.028678417205810547,0.016505718231201172,0.0013403892517089844,0.0013546943664550781,0.004515171051025391,0.0009438991546630859,0.0044634342193603516,0.0007426738739013672
0.010076522827148438,0.0013828277587890625,0.006090402603149414,0.010076522827148438,0.03743767738342285,0.0061244964599609375,0.0008599758148193359,0.0010528564453125,0.006062030792236328,0.030095815658569336,0.0011115074157714844,0.0009324550628662109,0.018043041229248047,0.0009553432464599609,0.0061686038970947266,0.006092548370361328,0.020255565643310547,0.010093927383422852,0.0061588287353515625,0.010164499282836914,0.0009050369262695312,0.0007941722869873047,0.006143808364868164,0.0011813640594482422,0.001299142837524414,0.0010986328125,0.0012938976287841797,0.0010166168212890625,0.01674962043762207,0.0009317398071289062,0.006077766418457031,0.0007915496826171875
0.0008578300476074219,0.00758051872253418,0.0013995170593261719,0.0010440349578857422,0.0077152252197265625,0.007590055465698242,0.0009264945983886719,0.015560388565063477,0.001363992691040039,0.001119375228881836,0.01282191276550293,0.0008423328399658203,0.01285862922668457,0.01958322525024414,0.0013568401336669922,0.0013692378997802734,0.0013747215270996094,0.0012729167938232422,0.016573667526245117,0.019568204879760742,0.000949859619140625,0.007590293884277344,0.0009646415710449219,0.0011179447174072266,0.0014147758483886719,0.003590822219848633,0.0014235973358154297,0.01175999641418457,0.0009357929229736328,0.0035877227783203125,0.0013077259063720703,0.0007755756378173828
0.0007593631744384766,0.0013325214385986328,0.017153024673461914,0.0009987354278564453,0.001293182373046875,0.021091699600219727,0.0008525848388671875,0.0013804435729980469,0.005106925964355469,0.0050983428955078125,0.0011591911315917969,0.0008130073547363281,0.001130819320678711,0.0009093284606933594,0.0012104511260986328,0.025157928466796875,0.017092466354370117,0.0012664794921875,0.009116888046264648,0.0007941722869873047,0.009099245071411133,0.0012030601501464844,0.009119749069213867,0.005113124847412109,0.0013172626495361328,0.021091699600219727,0.001194000244140625,0.017091035842895508,0.009109258651733398,0.013097286224365234,0.001310586929321289,0.009111642837524414
0.010782480239868164,0.0026922225952148438,0.014670372009277344,0.0009615421295166016,0.014702796936035156,0.010687589645385742,0.0008704662322998047,0.019263744354248047,0.0013086795806884766,0.006687641143798828,0.001142263412475586,0.006690025329589844,0.0010499954223632812,0.006678342819213867,0.0012345314025878906,0.0026650428771972656,0.0013785362243652344,0.014690399169921875,0.0013077259063720703,0.0008103847503662109,0.0007891654968261719,0.0008702278137207031,0.006676435470581055,0.014700651168823242,0.0011780261993408203,0.014685869216918945,0.0010762214660644531,0.0012879371643066406,0.0008158683776855469,0.0009834766387939453,0.003778696060180664,0.006717205047607422
0.0008234977722167969,0.028217315673828125,0.01621556282043457,0.0042078495025634766,0.016213417053222656,0.0009241104125976562,0.004215717315673828,0.0009388923645019531,0.0013589859008789062,0.008196592330932617,0.020833969116210938,0.004220724105834961,0.001130819320678711,0.0008451938629150391,0.008248567581176758,0.0013256072998046875,0.008289098739624023,0.024263620376586914,0.008195877075195312,0.012230157852172852,0.0008139610290527344,0.004220724105834961,0.0008642673492431641,0.0052645206451416016,0.020172595977783203,0.0009768009185791016,0.0010457038879394531,0.0013194084167480469,0.03215742111206055,0.001008749008178711,0.001287221908569336,0.0006930828094482422
0.025810718536376953,0.013791799545288086,0.0012454986572265625,0.0011289119720458984,0.0010502338409423828,0.0018372535705566406,0.0008630752563476562,0.0010478496551513672,0.0013799667358398438,0.0058095455169677734,0.00110626220703125,0.025870084762573242,0.0014240741729736328,0.0012295246124267578,0.0011513233184814453,0.0012688636779785156,0.001833200454711914,0.0011174678802490234,0.0013186931610107422,0.0008332729339599609,0.005830049514770508,0.0007712841033935547,0.013791799545288086,0.013816118240356445,0.017794132232666016,0.0018372535705566406,0.025907278060913086,0.013820648193359375,0.013820648193359375,0.025775432586669922,0.0018038749694824219,0.0058171749114990234
0.0009105205535888672,0.0013415813446044922,0.01190495491027832,0.0010530948638916016,0.015401601791381836,0.011386394500732422,0.007398843765258789,0.0009603500366210938,0.007398843765258789,0.015392541885375977,0.0013012886047363281,0.0009655952453613281,0.015394210815429688,0.011363744735717773,0.0011172294616699219,0.0012595653533935547,0.027361392974853516,0.0034105777740478516,0.019387245178222656,0.0008733272552490234,0.02334117889404297,0.019370555877685547,0.0010030269622802734,0.00142669677734375,0.011413335800170898,0.011386394500732422,0.0033783912658691406,0.0012221336364746094,0.0013544559478759766,0.0011794567108154297,0.0013172626495361328,0.01538395881652832
0.03323698043823242,0.020893096923828125,0.0049343109130859375,0.005893230438232422,0.004912137985229492,0.0011897087097167969,0.024918794631958008,0.0011730194091796875,0.0014896392822265625,0.0012416839599609375,0.012898445129394531,0.012901544570922852,0.024957895278930664,0.016919612884521484,0.0012438297271728516,0.00893545150756836,0.012969017028808594,0.0011010169982910156,0.00847935676574707,0.0049436092376708984,0.0013043880462646484,0.0012710094451904297,0.0009877681732177734,0.001523733139038086,0.001378774642944336,0.0012187957763671875,0.0013427734375,0.001325845718383789,0.0011034011840820312,0.014590740203857422,0.00144195556640625,0.0010178089141845703
0.0013391971588134766,0.0013782978057861328,0.018470048904418945,0.0011556148529052734,0.010603904724121094,0.0025022029876708984,0.01848769187927246,0.001444101333618164,0.014731168746948242,0.01047372817993164,0.01447153091430664,0.018480300903320312,0.0012559890747070312,0.001314401626586914,0.001135110855102539,0.0012998580932617188,0.010482072830200195,0.0012326240539550781,0.010806083679199219,0.0009238719940185547,0.000820159912109375,0.0010178089141845703,0.0008952617645263672,0.005683183670043945,0.0024979114532470703,0.00667262077331543,0.0012640953063964844,0.0011997222900390625,0.026488542556762695,0.0011875629425048828,0.0013587474822998047,0.006508827209472656
0.0009551048278808594,0.0015437602996826172,0.001291513442993164,0.020054101943969727,0.0010242462158203125,0.012069225311279297,0.0009174346923828125,0.0013723373413085938,0.0015022754669189453,0.016164064407348633,0.0016133785247802734,0.012070894241333008,0.0013995170593261719,0.001318216323852539,0.0011181831359863281,0.001295328140258789,0.004014253616333008,0.0012578964233398438,0.01413726806640625,0.01603102684020996,0.0008265972137451172,0.012057781219482422,0.0009613037109375,0.016070127487182617,0.013411283493041992,0.0011570453643798828,0.0013279914855957031,0.017252206802368164,0.0012426376342773438,0.0010249614715576172,0.001348733901977539,0.000728607177734375
0.000827789306640625,0.0012760162353515625,0.0015649795532226562,0.0011548995971679688,0.009633779525756836,0.0009348392486572266,0.0016644001007080078,0.005673885345458984,0.0013997554779052734,0.0011625289916992188,0.0256655216217041,0.0008451938629150391,0.013648033142089844,0.0009760856628417969,0.009644746780395508,0.0012772083282470703,0.0008831024169921875,0.01365041732788086,0.0013649463653564453,0.000993490219116211,0.001661062240600586,0.0009970664978027344,0.0008673667907714844,0.0008797645568847656,0.0056591033935546875,0.0010628700256347656,0.013609647750854492,0.02564072608947754,0.021645069122314453,0.0009479522705078125,0.0013203620910644531,0.0007441043853759766
0.0008292198181152344,0.0013222694396972656,0.021483659744262695,0.011224031448364258,0.02717757225036621,0.015189170837402344,0.003186941146850586,0.007159233093261719,0.015169382095336914,0.003271818161010742,0.011220455169677734,0.0031664371490478516,0.0009944438934326172,0.0010232925415039062,0.0012784004211425781,0.0012807846069335938,0.0010390281677246094,0.011311769485473633,0.0012578964233398438,0.011473894119262695,0.011169672012329102,0.015168190002441406,0.0008840560913085938,0.019509553909301758,0.023153066635131836,0.0010881423950195312,0.0011055469512939453,0.015141487121582031,0.000934600830078125,0.003190279006958008,0.007174491882324219,0.0013747215270996094
0.0007734298706054688,0.0012059211730957031,0.001245737075805664,0.016707658767700195,0.016686439514160156,0.0010271072387695312,0.000904083251953125,0.016669750213623047,0.01671767234802246,0.020694732666015625,0.0010287761688232422,0.004698276519775391,0.0009136199951171875,0.0008692741394042969,0.03280496597290039,0.001329660415649414,0.0009684562683105469,0.004716157913208008,0.028689861297607422,0.0007855892181396484,0.0008130073547363281,0.016669750213623047,0.0008642673492431641,0.0065038204193115234,0.01663994789123535,0.0012640953063964844,0.016684770584106445,0.0012142658233642578,0.016700029373168945,0.004761934280395508,0.0012867450714111328,0.004792213439941406
0.0007295608520507812,0.030321359634399414,0.010298967361450195,0.014336585998535156,0.000982046127319336,0.0011661052703857422,0.0007789134979248047,0.0009799003601074219,0.01032567024230957,0.0010194778442382812,0.011005401611328125,0.014339447021484375,0.014340877532958984,0.0012049674987792969,0.0012717247009277344,0.010344743728637695,0.010331392288208008,0.0010974407196044922,0.001196146011352539,0.0008771419525146484,0.0007922649383544922,0.014340877532958984,0.002332448959350586,0.0013141632080078125,0.0011518001556396484,0.0012183189392089844,0.0010688304901123047,0.010333776473999023,0.0008578300476074219,0.010326385498046875,0.0143280029296875,0.0009238719940185547
0.007906675338745117,0.011912107467651367,0.027870893478393555,0.0012927055358886719,0.003864288330078125,0.0012161731719970703,0.0008213520050048828,0.0039026737213134766,0.0012819766998291016,0.027920246124267578,0.001093149185180664,0.01658916473388672,0.0009355545043945312,0.0012171268463134766,0.004387378692626953,0.0013115406036376953,0.0009686946868896484,0.007874011993408203,0.007874011993408203,0.00397801399230957,0.0008478164672851562,0.000789642333984375,0.02649998664855957,0.0012331008911132812,0.001255035400390625,0.015909671783447266,0.0013246536254882812,0.0010211467742919922,0.0008778572082519531,0.0009703636169433594,0.001196146011352539,0.0007839202880859375
0.0014657974243164062,0.0011997222900390625,0.004745006561279297,0.0011625289916992188,0.013473749160766602,0.0008547306060791016,0.0007770061492919922,0.017473220825195312,0.009481668472290039,0.0010733604431152344,0.009530067443847656,0.0008065700531005859,0.005480289459228516,0.0009148120880126953,0.013440847396850586,0.005497932434082031,0.0009832382202148438,0.0011167526245117188,0.001155853271484375,0.0008404254913330078,0.0013091564178466797,0.0007641315460205078,0.0008554458618164062,0.0008187294006347656,0.017476320266723633,0.01349329948425293,0.001115560531616211,0.0009434223175048828,0.00947880744934082,0.0014519691467285156,0.0014519691467285156,0.0014743804931640625
0.0007665157318115234,0.0011909008026123047,0.007164478302001953,0.01506805419921875,0.01506805419921875,0.015080451965332031,0.0007982254028320312,0.0009493827819824219,0.011090993881225586,0.0072057247161865234,0.01143026351928711,0.0008580684661865234,0.015228271484375,0.003080606460571289,0.0011250972747802734,0.007085084915161133,0.01508331298828125,0.0011606216430664062,0.0011489391326904297,0.0007929801940917969,0.003082752227783203,0.02305912971496582,0.0177915096282959,0.0012819766998291016,0.0010077953338623047,0.0012133121490478516,0.0010867118835449219,0.00099945068359375,0.0008611679077148438,0.02306675910949707,0.011079549789428711,0.005895853042602539
0.012664079666137695,0.0013058185577392578,0.012897729873657227,0.0166623592376709,0.0011277198791503906,0.023532867431640625,0.0008635520935058594,0.001001596450805664,0.016655921936035156,0.0010390281677246094,0.0011136531829833984,0.005469799041748047,0.0009400844573974609,0.01665019989013672,0.0011267662048339844,0.020621061325073242,0.028641462326049805,0.022905826568603516,0.016659975051879883,0.012654542922973633,0.0008499622344970703,0.0007791519165039062,0.016664505004882812,0.0011589527130126953,0.0010678768157958984,0.0012655258178710938,0.0011949539184570312,0.004678487777709961,0.0013277530670166016,0.0009951591491699219,0.0012764930725097656,0.005215167999267578
0.0007882118225097656,0.0023193359375,0.001169443130493164,0.0011086463928222656,0.02615213394165039,0.0009479522705078125,0.026021480560302734,0.0010221004486083984,0.001287221908569336,0.0010731220245361328,0.014158487319946289,0.0008709430694580078,0.0008826255798339844,0.014137983322143555,0.026168107986450195,0.0010035037994384766,0.0023679733276367188,0.0010533332824707031,0.014165878295898438,0.0007643699645996094,0.014162540435791016,0.014137983322143555,0.010162591934204102,0.003935813903808594,0.010184764862060547,0.01416921615600586,0.0021545886993408203,0.0011208057403564453,0.0012845993041992188,0.018227338790893555,0.001201629638671875,0.0033698081970214844
0.003714323043823242,0.011696338653564453,0.0036954879760742188,0.0012936592102050781,0.0011930465698242188,0.001027822494506836,0.0018782615661621094,0.027648448944091797,0.0013263225555419922,0.0011522769927978516,0.015775680541992188,0.007700920104980469,0.0010886192321777344,0.0013730525970458984,0.02012491226196289,0.0011627674102783203,0.0010402202606201172,0.001237630844116211,0.001272439956665039,0.0017845630645751953,0.0009188652038574219,0.01573324203491211,0.0019173622131347656,0.001020193099975586,0.01567673683166504,0.015677928924560547,0.0012347698211669922,0.02368617057800293,0.015662193298339844,0.01573467254638672,0.003676176071166992,0.0008080005645751953
0.0012288093566894531,0.0015223026275634766,0.00914621353149414,0.017151355743408203,0.0013020038604736328,0.007086038589477539,0.0013508796691894531,0.005167245864868164,0.001444101333618164,0.0013599395751953125,0.02916097640991211,0.0010914802551269531,0.009248018264770508,0.0012412071228027344,0.0014998912811279297,0.0011892318725585938,0.0009772777557373047,0.017202138900756836,0.0013875961303710938,0.0009503364562988281,0.0011622905731201172,0.0013210773468017578,0.0008721351623535156,0.001256704330444336,0.0010914802551269531,0.0013892650604248047,0.0013210773468017578,0.01716780662536621,0.0010666847229003906,0.0012979507446289062,0.013175487518310547,0.0008554458618164062
0.006680488586425781,0.010808467864990234,0.0012843608856201172,0.001207113265991211,0.002652406692504883,0.0009388923645019531,0.0008244514465332031,0.0009980201721191406,0.001369476318359375,0.014678478240966797,0.0010943412780761719,0.04267406463623047,0.0012106895446777344,0.0009021759033203125,0.014684915542602539,0.0011401176452636719,0.002672910690307617,0.018671512603759766,0.006644725799560547,0.006494045257568359,0.0011835098266601562,0.0007319450378417969,0.002696990966796875,0.010655641555786133,0.010771989822387695,0.006670236587524414,0.010674715042114258,0.001272439956665039,0.010799646377563477,0.0008938312530517578,0.0013289451599121094,0.0015177726745605469
0.0008180141448974609,0.0011973381042480469,0.01636338233947754,0.016286849975585938,0.008283138275146484,0.0008752346038818359,0.0007560253143310547,0.0010385513305664062,0.008305549621582031,0.006425619125366211,0.0013594627380371094,0.0009520053863525391,0.0011446475982666016,0.013356447219848633,0.004324674606323242,0.01629948616027832,0.012297630310058594,0.0010600090026855469,0.0009629726409912109,0.0012485980987548828,0.03442525863647461,0.0007376670837402344,0.008255481719970703,0.0282742977142334,0.0011723041534423828,0.0011932849884033203,0.0008857250213623047,0.0009143352508544922,0.0008475780487060547,0.013365983963012695,0.012294292449951172,0.0162656307220459
0.0008392333984375,0.0013442039489746094,0.0018475055694580078,0.00128936767578125,0.00112152099609375,0.0010077953338623047,0.0009527206420898438,0.0010063648223876953,0.02587723731994629,0.013936519622802734,0.013978719711303711,0.0010693073272705078,0.0012269020080566406,0.013906478881835938,0.017968416213989258,0.0013184547424316406,0.00585174560546875,0.0012595653533935547,0.005834102630615234,0.013878107070922852,0.0019407272338867188,0.0018758773803710938,0.01783132553100586,0.013867616653442383,0.009855508804321289,0.013873815536499023,0.0010759830474853516,0.0018756389617919922,0.0012238025665283203,0.0018475055694580078,0.0012269020080566406,0.001363992691040039
0.0007836818695068359,0.001291513442993164,0.0033164024353027344,0.015343427658081055,0.0009503364562988281,0.0008616447448730469,0.0033440589904785156,0.0033440589904785156,0.01932692527770996,0.0013158321380615234,0.0013573169708251953,0.015332698822021484,0.007419586181640625,0.0009312629699707031,0.007342815399169922,0.0033049583435058594,0.0010259151458740234,0.0016124248504638672,0.015337705612182617,0.0014314651489257812,0.0013697147369384766,0.023346900939941406,0.0008177757263183594,0.0012691020965576172,0.0012519359588623047,0.001219034194946289,0.0009398460388183594,0.011332511901855469,0.0033440589904785156,0.0009486675262451172,0.0010857582092285156,0.0015058517456054688
0.01737213134765625,0.0012159347534179688,0.0009493827819824219,0.032982826232910156,0.0010988712310791016,0.0009920597076416016,0.0009489059448242188,0.0010304450988769531,0.004202604293823242,0.01691603660583496,0.0011577606201171875,0.0008370876312255859,0.0012600421905517578,0.00551152229309082,0.012942075729370117,0.00904226303100586,0.024904251098632812,0.0011019706726074219,0.0010323524475097656,0.0007882118225097656,0.008913516998291016,0.000751495361328125,0.024904251098632812,0.001361846923828125,0.0011734962463378906,0.0012011528015136719,0.00498199462890625,0.013009786605834961,0.0055484771728515625,0.00540614128112793,0.0009887218475341797,0.005368232727050781
0.0007476806640625,0.0011577606201171875,0.006544589996337891,0.0010094642639160156,0.006686687469482422,0.006650447845458984,0.014554977416992188,0.014527082443237305,0.002542734146118164,0.0012443065643310547,0.0011849403381347656,0.002524852752685547,0.0010881423950195312,0.010527610778808594,0.000982046127319336,0.002566099166870117,0.0009877681732177734,0.0010800361633300781,0.0009806156158447266,0.01452326774597168,0.0008261203765869141,0.022536754608154297,0.0008950233459472656,0.006617546081542969,0.0011050701141357422,0.010480642318725586,0.0008571147918701172,0.0012066364288330078,0.0008802413940429688,0.006524324417114258,0.00654911994934082,0.0012831687927246094
0.000774383544921875,0.0013022422790527344,0.006611347198486328,0.001001119613647461,0.0010845661163330078,0.008147716522216797,0.01634836196899414,0.0008099079132080078,0.008147716522216797,0.008160591125488281,0.0011060237884521484,0.0007920265197753906,0.0010738372802734375,0.0009198188781738281,0.0011568069458007812,0.004144430160522461,0.0041294097900390625,0.006464242935180664,0.0015876293182373047,0.0013196468353271484,0.004153728485107422,0.01612997055053711,0.000835418701171875,0.020161867141723633,0.001138448715209961,0.0066378116607666016,0.0010004043579101562,0.03262615203857422,0.004126787185668945,0.006513357162475586,0.0012469291687011719,0.01614546775817871
0.01115107536315918,0.0016624927520751953,0.0011892318725585938,0.003963947296142578,0.0011126995086669922,0.021678447723388672,0.001863241195678711,0.005658626556396484,0.0013573169708251953,0.009667396545410156,0.0012078285217285156,0.0009288787841796875,0.0016558170318603516,0.00098419189453125,0.001687765121459961,0.0014004707336425781,0.0009293556213378906,0.009650707244873047,0.0013651847839355469,0.0011806488037109375,0.013646125793457031,0.0009591579437255859,0.0018160343170166016,0.0011289119720458984,0.009677886962890625,0.0013756752014160156,0.013656377792358398,0.04166674613952637,0.0008056163787841797,0.037676334381103516,0.005678653717041016,0.025655508041381836
0.01098942756652832,0.0012557506561279297,0.0027382373809814453,0.035134077072143555,0.0010716915130615234,0.0014195442199707031,0.010981559753417969,0.014998435974121094,0.0013170242309570312,0.011007308959960938,0.0010814666748046875,0.0008695125579833984,0.011332988739013672,0.0008821487426757812,0.0011992454528808594,0.0011496543884277344,0.0008387565612792969,0.0011146068572998047,0.0011849403381347656,0.0027208328247070312,0.0009186267852783203,0.0007104873657226562,0.0011372566223144531,0.0010330677032470703,0.006997108459472656,0.0009701251983642578,0.002778768539428711,0.0010030269622802734,0.015009164810180664,0.02296161651611328,0.014998435974121094,0.001253366470336914
0.0007524490356445312,0.02859807014465332,0.001001596450805664,0.0010576248168945312,0.009648323059082031,0.016585826873779297,0.012564420700073242,0.0009932518005371094,0.0012848377227783203,0.0011000633239746094,0.0013263225555419922,0.0022046566009521484,0.0020935535430908203,0.012581110000610352,0.0010638236999511719,0.0011992454528808594,0.012561798095703125,0.0011718273162841797,0.019127368927001953,0.0007953643798828125,0.0014376640319824219,0.009744882583618164,0.0008027553558349609,0.0011179447174072266,0.008550167083740234,0.01658487319946289,0.008588552474975586,0.004590272903442383,0.0008695125579833984,0.012558937072753906,0.0012776851654052734,0.0125885009765625
0.010094404220581055,0.0013387203216552734,0.0010457038879394531,0.010094642639160156,0.0009768009185791016,0.018486738204956055,0.0008349418640136719,0.006150960922241211,0.014130830764770508,0.0010485649108886719,0.01012277603149414,0.018170833587646484,0.006154298782348633,0.0009136199951171875,0.0011758804321289062,0.0012993812561035156,0.0009932518005371094,0.00618290901184082,0.014104604721069336,0.002113819122314453,0.0008528232574462891,0.0007796287536621094,0.018094301223754883,0.0011296272277832031,0.01809072494506836,0.0011093616485595703,0.010117769241333008,0.001321554183959961,0.006131172180175781,0.000942230224609375,0.0012671947479248047,0.018154382705688477
