sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.019448042,0.020401955,0.019345999,0.020009518,0.019323349,0.019697666,0.019626856,0.019183636,0.019443750,0.020750284,0.021059752,0.020249605,0.019669771,0.020867109,0.021066189,0.019162178,0.020800352,0.021064520,0.019866467,0.020211220,0.020985126,0.020747662,0.020490646,0.020424366,0.019603968,0.020607233,0.019289732,0.019413710,0.016947746,0.020354033,0.019500971,0.019795179,0.020482540,0.019840956,0.020820618,0.020329714,0.019611120,0.020238638,0.019566774,0.021050930,0.020087242,0.019996643,0.019162178,0.020459414,0.020522594,0.019033432,0.020628452,0.019633293,0.019963980,0.020343781,0.019246817,0.020847082,0.020125389,0.019043684,0.020604372,0.019178391,0.020718336,0.019222498,0.020625114,0.020547390,0.019141674,0.019002199,0.020307541,0.019375086,0.019971371,0.019871235,0.021005154,0.019858360,0.019589186,0.019033432,0.020072460,0.019192934,0.021003246,0.020491362,0.019295931,0.019863129,0.020947218,0.020161629,0.020005941,0.019078970,0.020170689,0.020705462,0.020440578,0.019286633,0.020910263,0.020395279,0.019526958,0.019930363,0.020636082,0.019952059,0.019791603,0.019759655,0.020221949,0.020032406,0.020205498,0.019350052,0.019792557,0.021145582,0.019880533,0.020844460,0.020683527,0.021112204,0.021097183,0.020455122,0.019322157,0.021070957,0.020483494,0.020185947,0.020334482,0.020336390,0.019246817,0.020625114,0.019620895,0.019653559,0.020891190,0.020773411,0.019735098,0.019721746,0.019483089,0.020262957,0.019460440,0.020843506,0.019644976,0.019478798,0.019489527,0.021116972,0.020235062,0.020552158
0.019429207,0.020422220,0.019366980,0.020018816,0.019342184,0.019665718,0.019605637,0.019171715,0.019432783,0.020803213,0.021127224,0.020169497,0.019623041,0.020886660,0.021085262,0.019217491,0.020817518,0.021020174,0.019982338,0.020215511,0.021044970,0.020720005,0.020483971,0.020439386,0.019392729,0.020626307,0.019285917,0.019388437,0.016962051,0.020385981,0.019512892,0.019630194,0.020472527,0.019843578,0.020858288,0.020388842,0.019719124,0.020276546,0.019563675,0.021087646,0.020128250,0.019981146,0.019146204,0.020476580,0.020552158,0.019102812,0.020654202,0.019642115,0.019960165,0.020358324,0.019161940,0.020917416,0.020150661,0.019087553,0.020642042,0.019206762,0.020751953,0.019250870,0.020678520,0.020570040,0.019152641,0.019032955,0.020353794,0.019366741,0.019901514,0.019823790,0.021119118,0.019813538,0.019602537,0.019067049,0.020101547,0.019239664,0.021042109,0.020536423,0.019396305,0.019840956,0.020995378,0.020173788,0.020017147,0.019124508,0.020189762,0.020691633,0.020453691,0.019195795,0.020910740,0.020437717,0.019543886,0.019943237,0.020678759,0.019952774,0.019785404,0.019765139,0.020258188,0.020000935,0.020090580,0.019392729,0.019834518,0.021239996,0.019859791,0.020917416,0.020719290,0.021042347,0.020977259,0.020493269,0.019432306,0.021150112,0.020553350,0.020234823,0.020371675,0.020380497,0.019257545,0.020612955,0.019625187,0.019664764,0.020931959,0.020775795,0.019753218,0.019728661,0.019533157,0.020328522,0.019484282,0.020853519,0.019764423,0.019494534,0.019524336,0.021120310,0.020265102,0.020591736
0.019334555,0.020301819,0.019252539,0.020020723,0.019222498,0.019577503,0.019498825,0.019113064,0.019264698,0.020632029,0.020960331,0.020248413,0.019520044,0.020721674,0.020966530,0.019084454,0.020686150,0.020848751,0.019796371,0.020050049,0.020860195,0.020655632,0.020346403,0.020333290,0.019262314,0.020515680,0.019184828,0.019342422,0.016927004,0.020274162,0.019412756,0.019505739,0.020384312,0.019782782,0.020674706,0.020352125,0.019455671,0.020212412,0.019450665,0.021024227,0.020137787,0.019984245,0.019082785,0.020336151,0.020435572,0.018965960,0.020561218,0.019553185,0.019912004,0.020257711,0.019116402,0.021021366,0.020026922,0.018995285,0.020511866,0.019011974,0.020620346,0.019155979,0.020512581,0.020453215,0.019041300,0.018932343,0.020242214,0.019262314,0.019824028,0.019741058,0.020882845,0.019758701,0.019521475,0.019026995,0.019985914,0.019094467,0.020999670,0.020395756,0.019317627,0.019717693,0.020825386,0.020066977,0.019928932,0.018983603,0.020086765,0.020809889,0.020412683,0.019229889,0.020789146,0.020295143,0.019476652,0.019845963,0.020598888,0.019880056,0.019708872,0.019628525,0.020162582,0.019971132,0.020063877,0.019258499,0.019693375,0.020990133,0.019842625,0.020772934,0.020576239,0.020949364,0.020890951,0.020371437,0.019363880,0.020940304,0.020417929,0.020102024,0.020258665,0.020255804,0.019150972,0.020489216,0.019448519,0.019588470,0.020789862,0.020680189,0.019580841,0.019660950,0.019399166,0.020210505,0.019365549,0.020759583,0.019530058,0.019392967,0.019401312,0.021000624,0.020308495,0.020453215
0.019518852,0.020463467,0.019443989,0.020072222,0.019517660,0.019751310,0.019710064,0.019243002,0.019603729,0.020794392,0.021080971,0.020241976,0.019690037,0.020895481,0.021075726,0.019233465,0.020836830,0.021037102,0.020039558,0.020220518,0.021033049,0.020776272,0.020479679,0.020498276,0.019461393,0.020622969,0.019407749,0.019464016,0.016992331,0.020418882,0.019675970,0.019689083,0.020548105,0.019905329,0.020830631,0.020482302,0.019650221,0.020390987,0.019638300,0.021062851,0.020144939,0.020051479,0.019223213,0.020511866,0.020576000,0.019105434,0.020675659,0.019776821,0.020033598,0.020415068,0.019371033,0.020956278,0.020192385,0.019157171,0.020673037,0.019191980,0.020787239,0.019287825,0.020701647,0.020595074,0.019237280,0.019128323,0.020411253,0.019458294,0.019982338,0.019885063,0.021009684,0.019904375,0.019759655,0.019082308,0.020172596,0.019294500,0.021022081,0.020588636,0.019513369,0.019879341,0.021047592,0.020227909,0.020071745,0.019148827,0.020237923,0.020754337,0.020567417,0.019282818,0.020946741,0.020542860,0.019654274,0.020134211,0.020736456,0.020046711,0.019866705,0.019860983,0.020355225,0.020368338,0.020313978,0.019469976,0.019855022,0.021110058,0.019953251,0.020945549,0.020756006,0.021082401,0.020982981,0.020525455,0.019559622,0.021083593,0.020562649,0.020281076,0.020425797,0.020418406,0.019335270,0.020658016,0.019641399,0.019793272,0.020959139,0.020805836,0.019817114,0.019908905,0.019494295,0.020366907,0.019616842,0.020890474,0.019714832,0.019574642,0.019686460,0.021110535,0.020365953,0.020685673
0.019295931,0.020274639,0.019228935,0.019918680,0.019212246,0.019564629,0.019474745,0.019057035,0.019277334,0.020706892,0.021026134,0.020087242,0.019519567,0.020808458,0.021056890,0.019047976,0.020767450,0.020912409,0.019739151,0.020058393,0.020941257,0.020673990,0.020327330,0.020325184,0.019295692,0.020574808,0.019145727,0.019257069,0.016960859,0.020194530,0.019488573,0.019579887,0.020357370,0.019754410,0.020791769,0.020266533,0.019498587,0.020194292,0.019408941,0.021027088,0.020045996,0.019864798,0.019049406,0.020359516,0.020462751,0.018932343,0.020614147,0.019495964,0.019817591,0.020257950,0.019062519,0.020814896,0.020027876,0.018926859,0.020570040,0.018999815,0.020690680,0.019148111,0.020674706,0.020506144,0.019110680,0.018907547,0.020278454,0.019249916,0.019788980,0.019697189,0.020972967,0.019685030,0.019546032,0.018913984,0.019984722,0.019125223,0.020975351,0.020441055,0.019274712,0.019684792,0.020965815,0.020072937,0.019930601,0.018969536,0.020071030,0.020633936,0.020378351,0.019103765,0.020888090,0.020256281,0.019374847,0.019787312,0.020610094,0.019807816,0.019662619,0.019619465,0.020166397,0.019880533,0.019969225,0.019269943,0.019638300,0.021092892,0.019691706,0.020836830,0.020663261,0.021037817,0.020924091,0.020444155,0.019315481,0.021095753,0.020467520,0.020117760,0.020238400,0.020250320,0.019194365,0.020538807,0.019505739,0.019596100,0.020871878,0.020788670,0.019594193,0.019579887,0.019409180,0.020195007,0.019348145,0.020805359,0.019521236,0.019358158,0.019384384,0.021085501,0.020228148,0.020486116
0.019382238,0.020555258,0.019289494,0.020179510,0.019733906,0.019651890,0.019586563,0.019180775,0.019398689,0.020711422,0.021061420,0.020103216,0.019654989,0.020751953,0.021022081,0.019526720,0.020808935,0.020887852,0.019876719,0.020274401,0.020933390,0.020671368,0.020467281,0.020351410,0.019401312,0.020525932,0.019271851,0.019334793,0.017023325,0.020231009,0.019448042,0.019558430,0.020371914,0.019834280,0.020752668,0.020257711,0.019491911,0.020303965,0.019474983,0.021049261,0.020444393,0.019970894,0.019096613,0.020385504,0.020481110,0.019102335,0.020574808,0.019620895,0.019916296,0.020325422,0.019067287,0.020779848,0.020121336,0.019028902,0.020578384,0.019096613,0.020697117,0.019412518,0.020596504,0.020520687,0.019088268,0.018990993,0.020294905,0.019316912,0.020029068,0.019814730,0.020993948,0.019795179,0.019686222,0.019010782,0.020046949,0.019173384,0.020963192,0.020458221,0.019256353,0.019737244,0.021028996,0.020102739,0.019973040,0.019039631,0.020180941,0.020666122,0.020589590,0.019214869,0.020901918,0.020313501,0.019554138,0.019935846,0.020630121,0.019982338,0.020263195,0.019800901,0.020207167,0.019953966,0.020055294,0.019282103,0.019750834,0.021065474,0.019857407,0.020800829,0.020672798,0.021006584,0.020957708,0.020414352,0.019281387,0.021022320,0.020446539,0.020207167,0.020376682,0.020306349,0.019266129,0.020536184,0.019603252,0.019696951,0.020945311,0.020768642,0.019657850,0.019710064,0.019367695,0.020211935,0.019515276,0.020845652,0.019608736,0.019412518,0.019437075,0.021065474,0.020182133,0.020525932
0.019503355,0.020504236,0.019606352,0.020091534,0.019381523,0.019772053,0.019665718,0.019250393,0.019542694,0.020930767,0.021156073,0.020271301,0.019713640,0.020970345,0.021235228,0.019271374,0.020930767,0.021097183,0.019947767,0.020258188,0.021124125,0.020836353,0.020521402,0.020518541,0.019441128,0.020679235,0.019327164,0.019449711,0.016948938,0.020389318,0.019581556,0.019771576,0.020539761,0.019929171,0.020969629,0.020461798,0.019709110,0.020318031,0.019618988,0.021202564,0.020184994,0.020081282,0.019191742,0.020547867,0.020627260,0.019137621,0.020728588,0.019791842,0.020056486,0.020454407,0.019403219,0.021019697,0.020204306,0.019123316,0.020722628,0.019216299,0.020875692,0.019268751,0.020759821,0.020680428,0.019194365,0.019163132,0.020437717,0.019345999,0.019989967,0.019884825,0.021145105,0.019937754,0.019642591,0.019141197,0.020243883,0.019254923,0.021134615,0.020652056,0.019370079,0.019839287,0.021367311,0.020257711,0.020102739,0.019197941,0.020288229,0.020813942,0.020608664,0.019312620,0.021038294,0.020473003,0.019529343,0.019993305,0.020782232,0.020012617,0.019896507,0.019912243,0.020295620,0.020069122,0.020116329,0.019408226,0.020182133,0.021277666,0.019973040,0.021008968,0.020835161,0.021173239,0.021302223,0.020576000,0.019448042,0.021214724,0.020601034,0.020283699,0.020432234,0.020454884,0.019350767,0.020701408,0.019769192,0.019736528,0.021031141,0.020922899,0.019831181,0.019812346,0.019481421,0.020366907,0.019536257,0.021057367,0.019811869,0.019510746,0.019632339,0.021275759,0.020348549,0.020685196
0.019473314,0.020467758,0.019401550,0.020086050,0.019758940,0.019694805,0.019640207,0.019212246,0.019409895,0.020858765,0.021095037,0.020251989,0.019688368,0.020900011,0.021177769,0.019570351,0.020865440,0.021032572,0.019917250,0.020245314,0.021074057,0.020822525,0.020580053,0.020482779,0.019412279,0.020719528,0.019312620,0.019512415,0.016977310,0.020342112,0.019550562,0.019637585,0.020502090,0.019994974,0.020903587,0.020533562,0.019581079,0.020301104,0.019597054,0.021141052,0.020211458,0.020047665,0.019186735,0.020510197,0.020582199,0.019109249,0.020795822,0.019666672,0.020012140,0.020379066,0.019215822,0.020934582,0.020183086,0.019147873,0.020698547,0.019153357,0.020894527,0.019289017,0.020732641,0.020626307,0.019226074,0.019036055,0.020452976,0.019352913,0.019962549,0.019853115,0.021104813,0.019901037,0.019748449,0.019048452,0.020136833,0.019257069,0.021112204,0.020615339,0.019371986,0.019838333,0.021047592,0.020307302,0.020091772,0.019112825,0.020240307,0.020809174,0.020542383,0.019229174,0.020962715,0.020454407,0.019561052,0.019966841,0.020768166,0.019953966,0.020247459,0.019893885,0.020277977,0.020047665,0.020110130,0.019392490,0.019845247,0.021247864,0.019914150,0.020958185,0.020794868,0.021092892,0.020988226,0.020519018,0.019403934,0.021128654,0.020548582,0.020291567,0.020397902,0.020437479,0.019306183,0.020681620,0.019579172,0.019716978,0.020984650,0.020812511,0.019805908,0.019765377,0.019432783,0.020331860,0.019500971,0.020906448,0.019673586,0.019483328,0.019551039,0.021174192,0.020315647,0.020660639
0.019533873,0.020464182,0.019397974,0.020107508,0.019370079,0.019719601,0.019625664,0.019235849,0.019428968,0.020815134,0.021052837,0.020599842,0.019659758,0.020903587,0.021104097,0.019188643,0.020836353,0.020992279,0.020025730,0.020211697,0.021029949,0.020739555,0.020481586,0.020474434,0.019410133,0.020689726,0.019308567,0.019454002,0.016989470,0.020352125,0.019557476,0.019772530,0.020515680,0.019940853,0.020859957,0.020771265,0.019592285,0.020305157,0.019567490,0.021092653,0.020136833,0.020025730,0.019166470,0.020476580,0.020641565,0.019089699,0.020735979,0.019693851,0.019973755,0.020382166,0.019198179,0.020897865,0.020178080,0.019128323,0.020652294,0.019172668,0.020774603,0.019255877,0.020745516,0.020575047,0.019171953,0.019054174,0.020479679,0.019326687,0.019989252,0.019847870,0.021066189,0.019881248,0.019620419,0.019057274,0.020123243,0.019237280,0.021022797,0.020548820,0.019403219,0.019802332,0.021021366,0.020207644,0.020084858,0.019128323,0.020256758,0.020782709,0.020522594,0.019265652,0.020941496,0.020437717,0.019668579,0.019958496,0.020705462,0.019979954,0.019857168,0.019860506,0.020244837,0.020066023,0.020176888,0.019421816,0.019779921,0.021347761,0.019909382,0.020932674,0.020746946,0.021041393,0.020961285,0.020491838,0.019440651,0.021086454,0.020509243,0.020235062,0.020396471,0.020413637,0.019435883,0.020646095,0.019592524,0.019744158,0.020949364,0.020819187,0.019739628,0.019779444,0.019473076,0.020319700,0.019531727,0.020884037,0.019645691,0.019608736,0.019574404,0.021134377,0.020356178,0.020603657
0.019527197,0.020550966,0.019432545,0.020223379,0.019406319,0.019781590,0.019698381,0.019315958,0.019497633,0.020943642,0.021136284,0.020258188,0.019747496,0.020950556,0.021221399,0.019233227,0.020940781,0.021085501,0.020000458,0.020284176,0.021121502,0.020862341,0.020654917,0.020612240,0.019477606,0.020743370,0.019525051,0.019464493,0.016993999,0.020433664,0.019592285,0.019713640,0.020591021,0.019950867,0.020991564,0.020509958,0.019665480,0.020415068,0.019760370,0.021198511,0.020406246,0.020124674,0.019206762,0.020574093,0.020668268,0.019125700,0.020783663,0.019771099,0.020120621,0.020450592,0.019206762,0.021044254,0.020254374,0.019142151,0.020766497,0.019353151,0.020891190,0.019386292,0.020833492,0.020689487,0.019286156,0.019077301,0.020441055,0.019432783,0.020010233,0.019932032,0.021173716,0.019954681,0.019662857,0.019106150,0.020225286,0.019274473,0.021163225,0.020646811,0.019366026,0.019880772,0.021083355,0.020322323,0.020148039,0.019174099,0.020285606,0.020887852,0.020583630,0.019337893,0.021026611,0.020540476,0.019762754,0.020087004,0.020813465,0.020096540,0.019892931,0.019848585,0.020371199,0.020132065,0.020181656,0.019437551,0.019871712,0.021238804,0.019969225,0.021043539,0.020837784,0.021152258,0.021106720,0.020599604,0.019388199,0.021235466,0.020639658,0.020293474,0.020473003,0.020457983,0.019443750,0.020740271,0.019698858,0.019738197,0.021100283,0.020932913,0.019834518,0.019830704,0.019555807,0.020454407,0.019545794,0.020999193,0.019769907,0.019582748,0.019566536,0.021245480,0.020451784,0.020724535
0.019510984,0.020467758,0.019420147,0.020121813,0.019406796,0.019751310,0.019756317,0.019261122,0.019486427,0.020881176,0.021127462,0.020219326,0.019785166,0.020957947,0.021194220,0.019244909,0.020901203,0.021109343,0.019988060,0.020250797,0.021100044,0.020826817,0.020558119,0.020523548,0.019508839,0.020628929,0.019310713,0.019466162,0.017013788,0.020368338,0.019602537,0.019713640,0.020549774,0.020002604,0.020925045,0.020431280,0.019661665,0.020384073,0.019618988,0.021203995,0.020177364,0.020084143,0.019208431,0.020560741,0.020703316,0.019146204,0.020718098,0.019715309,0.020087242,0.020465851,0.019210577,0.020965576,0.020313740,0.019161940,0.020709515,0.019357920,0.020828009,0.019410372,0.020763874,0.020644903,0.019310951,0.019102335,0.020481110,0.019433498,0.019979239,0.019909143,0.021120310,0.019882441,0.019649267,0.019109488,0.020166636,0.019294262,0.021146297,0.020651817,0.019423246,0.019971371,0.021044731,0.020229340,0.020108461,0.019162416,0.020351171,0.020816565,0.020493984,0.019323349,0.021198511,0.020489931,0.019612789,0.020033598,0.020763636,0.020047665,0.019860983,0.020010710,0.020317316,0.020083904,0.020325184,0.019445896,0.019860029,0.021216393,0.019937038,0.020982265,0.020825386,0.021172285,0.021101952,0.020590782,0.019510031,0.021260738,0.020636082,0.020267725,0.020449638,0.020471811,0.019343853,0.020763874,0.019612789,0.019757032,0.021042347,0.020849466,0.019800425,0.019849300,0.019542694,0.020341635,0.019595861,0.020986319,0.019757032,0.019548893,0.019649744,0.021190405,0.020380020,0.020686388
0.019388199,0.020344019,0.019416809,0.019979477,0.019304276,0.019696712,0.019548416,0.019181728,0.019480705,0.020798206,0.021089792,0.020199060,0.019664049,0.020792961,0.021053076,0.019153833,0.020798206,0.020942688,0.019904852,0.020268917,0.020950794,0.020716190,0.020406961,0.020377398,0.019340754,0.020568132,0.019245148,0.019359827,0.016984940,0.020261526,0.019553900,0.019599199,0.020395041,0.019815922,0.020880699,0.020353317,0.019513130,0.020245790,0.019517660,0.021019220,0.020043612,0.019958019,0.019124985,0.020443201,0.020484447,0.019048929,0.020672560,0.019619942,0.019900084,0.020322084,0.019100189,0.020840406,0.020152330,0.019134045,0.020619631,0.019164085,0.020716667,0.019226313,0.020649672,0.020536184,0.019149065,0.019029856,0.020308018,0.019323587,0.019972086,0.019777775,0.020970106,0.019780159,0.019582033,0.019057274,0.020102978,0.019165039,0.020974874,0.020462513,0.019282341,0.019819975,0.020903111,0.020086288,0.019988298,0.019072771,0.020164728,0.020672321,0.020454645,0.019215107,0.020889044,0.020347834,0.019461393,0.019910574,0.020656586,0.019920588,0.019761324,0.019763231,0.020194769,0.019951344,0.020062208,0.019359350,0.019783497,0.021051407,0.019835234,0.020845652,0.020685434,0.021075249,0.020949364,0.020442486,0.019302130,0.021034241,0.020461082,0.020235062,0.020325661,0.020374775,0.019313812,0.020584345,0.019556761,0.019634724,0.020869732,0.020785093,0.019732475,0.019710064,0.019440174,0.020233631,0.019441366,0.020835400,0.019654512,0.019431353,0.019487858,0.021075249,0.020294666,0.020556927
0.019469500,0.020439625,0.019404411,0.020181179,0.020088911,0.019788742,0.019703627,0.019247293,0.019498348,0.020884275,0.021081924,0.020350695,0.019758940,0.020905972,0.021153450,0.020021915,0.020857811,0.021088123,0.019953012,0.020278931,0.021071911,0.020850658,0.020477295,0.020498037,0.019442320,0.020691633,0.019404173,0.019479752,0.016970873,0.020349026,0.019560337,0.019689322,0.020534992,0.019901037,0.020866871,0.020484924,0.019667625,0.020384312,0.019681215,0.021145344,0.020242214,0.020075083,0.019254923,0.020560265,0.020580292,0.019099712,0.020719767,0.019684553,0.020016193,0.020428181,0.019192934,0.020923615,0.020203829,0.019145012,0.020683289,0.019254923,0.020801306,0.019345522,0.020696402,0.020609617,0.019208431,0.019104958,0.020498037,0.019443274,0.019967318,0.019897461,0.021107674,0.019867897,0.019628525,0.019078255,0.020141125,0.019299030,0.021058798,0.020585775,0.019474745,0.019887686,0.021011353,0.020248652,0.020088196,0.019164324,0.020270586,0.020766020,0.020591259,0.019280672,0.020972729,0.020468473,0.019590378,0.019995928,0.020751715,0.020059347,0.020622015,0.019804001,0.020314693,0.020057440,0.020094395,0.019416571,0.019878387,0.021164656,0.019928217,0.020983458,0.020780087,0.021125317,0.021517754,0.020514727,0.019563198,0.021262646,0.020559549,0.020293474,0.020422459,0.020453453,0.019321918,0.020773888,0.019685030,0.019757986,0.020978451,0.020820856,0.019780397,0.019944668,0.019576788,0.020352840,0.019519567,0.020887136,0.019753456,0.019541025,0.019539595,0.021196127,0.020310163,0.020654678
0.019554853,0.020502806,0.019427538,0.020087957,0.019409180,0.019784451,0.019681692,0.019275188,0.019476652,0.020846367,0.021088600,0.020210266,0.019712448,0.020905495,0.021168470,0.019229889,0.020880222,0.021015406,0.019958019,0.020284891,0.021117687,0.020837545,0.020526409,0.020475864,0.019450665,0.020638466,0.019321680,0.019456148,0.016971827,0.020402670,0.019580603,0.019700050,0.020494938,0.019924402,0.020864010,0.020381689,0.019651651,0.020307779,0.019634485,0.021120548,0.020359516,0.020099878,0.019292831,0.020520449,0.020743370,0.019150734,0.020709515,0.019803047,0.020089626,0.020449162,0.019280910,0.020942211,0.020211935,0.019136906,0.020693064,0.019225836,0.020822763,0.019299269,0.020780563,0.020759583,0.019214153,0.019084692,0.020402431,0.019428492,0.020011187,0.019911528,0.021156788,0.019952297,0.019647837,0.019109488,0.020174742,0.019293070,0.021095514,0.020591021,0.019454956,0.020004511,0.021019459,0.020259380,0.020111799,0.019172668,0.020246983,0.020761490,0.020627737,0.019323349,0.020950556,0.020441771,0.019589663,0.020056009,0.020748854,0.020054102,0.019898415,0.019915581,0.020272017,0.020063877,0.020295382,0.019489765,0.019973516,0.021193027,0.019969702,0.021017790,0.020789385,0.021103621,0.020999432,0.020533085,0.019514799,0.021201849,0.020632982,0.020277739,0.020425797,0.020424128,0.019379616,0.020653963,0.019708872,0.019754648,0.021012545,0.020847797,0.019879818,0.019885540,0.019612551,0.020346880,0.019567966,0.020955801,0.019739389,0.019530535,0.019603491,0.021189451,0.020331144,0.020618677
0.019451857,0.020577192,0.019408941,0.020083189,0.019434690,0.019756317,0.019635439,0.019221783,0.019533157,0.020949364,0.021065950,0.020376444,0.019652605,0.020903111,0.021077394,0.019204855,0.020817757,0.021057367,0.019905567,0.020251989,0.021064281,0.020770550,0.020438671,0.020464420,0.019436359,0.020582438,0.019285917,0.019489050,0.016979456,0.020340919,0.019546032,0.019636393,0.020519495,0.019929171,0.020835638,0.020361185,0.019588232,0.020299435,0.019597530,0.021118164,0.020113707,0.020052910,0.019218922,0.020493507,0.020535946,0.019096136,0.020687342,0.019699097,0.020029783,0.020401001,0.019215584,0.021269321,0.020166874,0.019115210,0.020652771,0.019166231,0.020730257,0.019282818,0.020664215,0.020575047,0.019163370,0.019047022,0.020376444,0.019337177,0.020019531,0.019872189,0.021111965,0.019873142,0.019664288,0.019066572,0.020134449,0.019263744,0.021059752,0.020548820,0.019420385,0.019865036,0.020988703,0.020219564,0.020070791,0.019101381,0.020253658,0.020771503,0.020517588,0.019261360,0.020927429,0.020419359,0.019549847,0.020017862,0.020706654,0.020030260,0.019821882,0.019772053,0.020276785,0.020320415,0.020146370,0.019386292,0.020239353,0.021133184,0.019896507,0.020953655,0.020745516,0.021152496,0.021254063,0.020483971,0.019445896,0.021149397,0.020524025,0.020252466,0.020379305,0.020401955,0.019332409,0.020612478,0.019603491,0.019717455,0.020948410,0.020791531,0.019772053,0.019809961,0.019571543,0.020304203,0.019470453,0.020879030,0.019701958,0.019443512,0.019496679,0.021151066,0.020282507,0.020601034
0.019423962,0.020411015,0.019385099,0.020032644,0.019419670,0.019664049,0.019652128,0.019410849,0.019395113,0.020800591,0.021091700,0.020167112,0.019702435,0.020862103,0.021130800,0.019159317,0.020834684,0.021049976,0.019889832,0.020192146,0.021018267,0.020832300,0.020431519,0.020515203,0.019389868,0.020590782,0.019264221,0.019477606,0.016982317,0.020338535,0.019517899,0.019595146,0.020543814,0.019858122,0.020956516,0.020435095,0.019518614,0.020297527,0.019543171,0.021113396,0.020245314,0.020009518,0.019170284,0.020500183,0.020563126,0.019082546,0.020663738,0.019613504,0.020015240,0.020473957,0.019106627,0.021019936,0.020231724,0.019081831,0.020650148,0.019146204,0.020824432,0.019248247,0.020721674,0.020607948,0.019126892,0.019002438,0.020383120,0.019468307,0.019916773,0.019865751,0.021049976,0.019833088,0.019642830,0.019059658,0.020119190,0.019235849,0.021049976,0.020511866,0.019369841,0.019811392,0.021054029,0.020178795,0.020123720,0.019080639,0.020193338,0.020757198,0.020558596,0.019258022,0.020945549,0.020428419,0.019513607,0.019983292,0.020773411,0.020037413,0.019816399,0.019872665,0.020277739,0.020125389,0.020070791,0.019467831,0.019776821,0.021154642,0.019887209,0.020932913,0.020716906,0.021156549,0.020965338,0.020515919,0.019333601,0.021085262,0.020578861,0.020236492,0.020386457,0.020388126,0.019291401,0.020686626,0.019590616,0.019652128,0.020938873,0.020778894,0.019705534,0.019728184,0.019630671,0.020352602,0.019437790,0.020884275,0.019629240,0.019412518,0.019474030,0.021154642,0.020271540,0.020628691
0.019518614,0.020444870,0.019475937,0.020055294,0.019352198,0.019729137,0.019635439,0.019183159,0.019461870,0.020842791,0.021065950,0.020169020,0.019659519,0.020938873,0.021138430,0.019181728,0.020833731,0.021052361,0.019914627,0.020220995,0.021035194,0.020798683,0.020480871,0.020463943,0.019395351,0.020612478,0.019369602,0.019421816,0.016996384,0.020363569,0.019546986,0.019674540,0.020493984,0.019867659,0.020875931,0.020472288,0.019592762,0.020317793,0.019580603,0.021176338,0.020119667,0.020031691,0.019151211,0.020622253,0.020581484,0.019101143,0.020662308,0.019686460,0.020011663,0.020423412,0.019182444,0.020906448,0.020209312,0.019082308,0.020639181,0.019148588,0.020778656,0.019277334,0.020646334,0.020601273,0.019259453,0.019017458,0.020369768,0.019423962,0.019947290,0.019850969,0.021109104,0.019848347,0.019648552,0.019038916,0.020136595,0.019232512,0.021138430,0.020550251,0.019331217,0.019906044,0.021203518,0.020190954,0.020065546,0.019107580,0.020242691,0.020776987,0.020682335,0.019202471,0.021010160,0.020438671,0.019541264,0.020069599,0.020772934,0.020000696,0.019876480,0.019813538,0.020270348,0.020074606,0.020333290,0.019375324,0.019853830,0.021253347,0.019910336,0.020962238,0.020875931,0.021097183,0.021033764,0.020492077,0.019352198,0.021135092,0.020519495,0.020242691,0.020387888,0.020411253,0.019236565,0.020686626,0.019688606,0.019721031,0.020979881,0.020795584,0.019792318,0.019780636,0.019574165,0.020343065,0.019521475,0.020920515,0.019656420,0.019485474,0.019542456,0.021159887,0.020342112,0.020625353
