0.0006959438323974609,0.0010120868682861328,0.0007343292236328125,0.0007262229919433594
0.0003597736358642578,0.0004563331604003906,0.00034236907958984375,0.00034427642822265625
0.00024819374084472656,0.0003108978271484375,0.00025343894958496094,0.000270843505859375
0.0002605915069580078,0.0003275871276855469,0.0002696514129638672,0.0012655258178710938
0.00026726722717285156,0.00034236907958984375,0.0003001689910888672,0.0014064311981201172
0.00026798248291015625,0.0002856254577636719,0.00033783912658691406,0.0002853870391845703
0.00026679039001464844,0.0002505779266357422,0.0003323554992675781,0.0002903938293457031
0.00025963783264160156,0.000247955322265625,0.00032329559326171875,0.0002849102020263672
0.0002663135528564453,0.000293731689453125,0.0003407001495361328,0.00028514862060546875
0.00026345252990722656,0.00024962425231933594,0.00032258033752441406,0.00028824806213378906
0.00029087066650390625,0.0002913475036621094,0.00036454200744628906,0.0003151893615722656
0.00026535987854003906,0.00026535987854003906,0.00034618377685546875,0.00028896331787109375
0.00026679039001464844,0.00028324127197265625,0.0003294944763183594,0.0016498565673828125
0.0002579689025878906,0.0002522468566894531,0.00032210350036621094,0.0002918243408203125
0.0002663135528564453,0.0002942085266113281,0.00034689903259277344,0.0003066062927246094
0.0012276172637939453,0.0011000633239746094,0.0026636123657226562,0.0022058486938476562
0.00034117698669433594,0.0002562999725341797,0.0003001689910888672,0.0002963542938232422
0.0003292560577392578,0.0002453327178955078,0.0002644062042236328,0.00028395652770996094
0.0003502368927001953,0.000270843505859375,0.0002827644348144531,0.00028967857360839844
0.0003211498260498047,0.00024199485778808594,0.0002868175506591797,0.00027489662170410156
0.0003287792205810547,0.0002486705780029297,0.00027179718017578125,0.00032830238342285156
0.00037217140197753906,0.0001933574676513672,0.0002815723419189453,0.0003266334533691406
0.00034165382385253906,0.0002536773681640625,0.00029587745666503906,0.00029158592224121094
0.00033593177795410156,0.00025081634521484375,0.0002760887145996094,0.0002884864807128906
0.000335693359375,0.0002624988555908203,0.0002722740173339844,0.00029349327087402344
0.0003342628479003906,0.0002460479736328125,0.0002894401550292969,0.0002849102020263672
0.0003299713134765625,0.0002932548522949219,0.0002789497375488281,0.0002932548522949219
0.0003323554992675781,0.00024199485778808594,0.001680135726928711,0.0002818107604980469
0.0003445148468017578,0.0002574920654296875,0.0002779960632324219,0.0002982616424560547
0.00033402442932128906,0.0002453327178955078,0.00034809112548828125,0.0002830028533935547
0.0003364086151123047,0.000286102294921875,0.0002818107604980469,0.00028586387634277344
0.00033783912658691406,0.00026988983154296875,0.00028777122497558594,0.0002875328063964844
0.0003256797790527344,0.00027823448181152344,0.00027823448181152344,0.00028514862060546875
0.0003345012664794922,0.000247955322265625,0.0003650188446044922,0.00027942657470703125
0.0003390312194824219,0.0002529621124267578,0.0002772808074951172,0.00029015541076660156
0.0003561973571777344,0.00022482872009277344,0.0003452301025390625,0.00122833251953125
0.0007684230804443359,0.0002810955047607422,0.0002703666687011719,0.0002849102020263672
0.0003070831298828125,0.0002617835998535156,0.0002963542938232422,0.00029087066650390625
0.00032210350036621094,0.00025200843811035156,0.0002751350402832031,0.00029754638671875
0.00030422210693359375,0.00028896331787109375,0.0002765655517578125,0.0003025531768798828
0.0003147125244140625,0.0002598762512207031,0.0008237361907958984,0.00030231475830078125
0.0003402233123779297,0.00029468536376953125,0.0002865791320800781,0.0002944469451904297
0.0003418922424316406,0.0002789497375488281,0.00029659271240234375,0.0002970695495605469
0.0002942085266113281,0.00024890899658203125,0.00027251243591308594,0.0002951622009277344
0.00034999847412109375,0.0002837181091308594,0.00028395652770996094,0.00032210350036621094
0.0003898143768310547,0.00020647048950195312,0.00034999847412109375,0.0003254413604736328
0.0003845691680908203,0.0002048015594482422,0.00031280517578125,0.0012896060943603516
0.00034689903259277344,0.00020623207092285156,0.00030303001403808594,0.0012989044189453125
0.0003705024719238281,0.00021409988403320312,0.00031757354736328125,0.0013284683227539062
0.0003402233123779297,0.0002505779266357422,0.000270843505859375,0.0003094673156738281
0.0003409385681152344,0.00025534629821777344,0.00027942657470703125,0.0002942085266113281
0.0003466606140136719,0.0002925395965576172,0.0002830028533935547,0.0002911090850830078
0.0003139972686767578,0.0003056526184082031,0.00037026405334472656,0.0005903244018554688
0.0003364086151123047,0.0009891986846923828,0.0003464221954345703,0.0004112720489501953
0.00025844573974609375,0.00021457672119140625,0.0003230571746826172,0.00040721893310546875
0.0002551078796386719,0.0002090930938720703,0.0003285408020019531,0.0004813671112060547
0.0002949237823486328,0.00024080276489257812,0.0013549327850341797,0.0003948211669921875
0.0002911090850830078,0.0002524852752685547,0.000789642333984375,0.0018966197967529297
0.00026035308837890625,0.0002155303955078125,0.0002970695495605469,0.0004208087921142578
0.0013163089752197266,0.00025463104248046875,0.000335693359375,0.00032973289489746094
0.0003097057342529297,0.0003466606140136719,0.00034308433532714844,0.00031113624572753906
0.0003058910369873047,0.0003440380096435547,0.00033593177795410156,0.00032782554626464844
0.00027871131896972656,0.00030541419982910156,0.00030517578125,0.0002961158752441406
0.0002961158752441406,0.00031685829162597656,0.0003046989440917969,0.00031304359436035156
0.0002815723419189453,0.0003094673156738281,0.0003082752227783203,0.0002968311309814453
0.00027942657470703125,0.0003066062927246094,0.00028824806213378906,0.00028777122497558594
0.00028514862060546875,0.00031757354736328125,0.00033164024353027344,0.00030493736267089844
0.00027942657470703125,0.0002956390380859375,0.0003075599670410156,0.00030350685119628906
0.00034689903259277344,0.00037360191345214844,0.0003657341003417969,0.0003597736358642578
0.0002727508544921875,0.0002932548522949219,0.00031375885009765625,0.00028324127197265625
0.0002834796905517578,0.0002963542938232422,0.0002834796905517578,0.0002951622009277344
0.0002961158752441406,0.00035309791564941406,0.00029587745666503906,0.0003509521484375
0.0002884864807128906,0.00030517578125,0.00031495094299316406,0.0002989768981933594
0.0002720355987548828,0.0002892017364501953,0.0002880096435546875,0.00028824806213378906
0.00028228759765625,0.0003097057342529297,0.00028204917907714844,0.00029087066650390625
0.00027871131896972656,0.00029587745666503906,0.0003209114074707031,0.0002961158752441406
0.00027298927307128906,0.00030231475830078125,0.0002951622009277344,0.000293731689453125
0.0002777576446533203,0.0003066062927246094,0.0002753734588623047,0.00030493736267089844
0.0002586841583251953,0.00040912628173828125,0.0003094673156738281,0.00028705596923828125
0.0016541481018066406,0.0004410743713378906,0.0002646446228027344,0.0002760887145996094
0.000293731689453125,0.0003199577331542969,0.0002837181091308594,0.0002963542938232422
0.00027632713317871094,0.0003044605255126953,0.00031185150146484375,0.000331878662109375
0.00028228759765625,0.0003094673156738281,0.00031566619873046875,0.00029540061950683594
0.0002777576446533203,0.0003085136413574219,0.0002770423889160156,0.00028777122497558594
0.00028133392333984375,0.0003151893615722656,0.000324249267578125,0.0003020763397216797
0.0003638267517089844,0.0003352165222167969,0.0003635883331298828,0.00039768218994140625
0.0003619194030761719,0.00033354759216308594,0.0003504753112792969,0.0003871917724609375
0.00035691261291503906,0.00032711029052734375,0.0003552436828613281,0.00038313865661621094
0.00035452842712402344,0.0003268718719482422,0.00035262107849121094,0.0003895759582519531
0.0003418922424316406,0.0003669261932373047,0.00034117698669433594,0.0003707408905029297
0.0003552436828613281,0.0003345012664794922,0.0003571510314941406,0.000385284423828125
0.0003495216369628906,0.0004570484161376953,0.00034928321838378906,0.00038695335388183594
0.001676797866821289,0.0003342628479003906,0.0004012584686279297,0.00045800209045410156
0.0003571510314941406,0.00033354759216308594,0.0003483295440673828,0.00037598609924316406
0.00036072731018066406,0.0003342628479003906,0.0003514289855957031,0.00039076805114746094
0.00034737586975097656,0.0003707408905029297,0.00033974647521972656,0.0003788471221923828
0.0003578662872314453,0.00033664703369140625,0.0003600120544433594,0.00038814544677734375
0.00035881996154785156,0.0003306865692138672,0.00035953521728515625,0.00039267539978027344
0.00040721893310546875,0.0011267662048339844,0.0004038810729980469,0.000453948974609375
0.0003561973571777344,0.0003819465637207031,0.0003559589385986328,0.000370025634765625
0.0003418922424316406,0.00042557716369628906,0.00035190582275390625,0.00047588348388671875
0.00034546852111816406,0.0003933906555175781,0.0003750324249267578,0.00037479400634765625
0.00035858154296875,0.00038933753967285156,0.00035834312438964844,0.0003676414489746094
0.00037217140197753906,0.0003228187561035156,0.0003390312194824219,0.0003638267517089844
0.00048351287841796875,0.00026607513427734375,0.0013401508331298828,0.0004265308380126953
0.0003743171691894531,0.00038242340087890625,0.0003440380096435547,0.0003578662872314453
0.0004124641418457031,0.0003647804260253906,0.00034689903259277344,0.00035452842712402344
0.0004520416259765625,0.00036454200744628906,0.00034546852111816406,0.0003502368927001953
0.0004684925079345703,0.0003299713134765625,0.00037598609924316406,0.0003685951232910156
0.0005061626434326172,0.0002551078796386719,0.0014460086822509766,0.0004124641418457031
0.0004916191101074219,0.00026488304138183594,0.0013420581817626953,0.00039958953857421875
0.00047087669372558594,0.0003275871276855469,0.00037384033203125,0.0003688335418701172
0.00045228004455566406,0.0003807544708251953,0.00034928321838378906,0.0003635883331298828
0.0003795623779296875,0.0003695487976074219,0.00035381317138671875,0.0003788471221923828
0.0003879070281982422,0.0003299713134765625,0.00035881996154785156,0.00037932395935058594
0.00038814544677734375,0.00047206878662109375,0.0004000663757324219,0.0004298686981201172
0.0003287792205810547,0.0003833770751953125,0.00034308433532714844,0.0003654956817626953
0.00034236907958984375,0.00038504600524902344,0.00035762786865234375,0.00039124488830566406
0.0003502368927001953,0.00038909912109375,0.0003592967987060547,0.0003859996795654297
0.0003304481506347656,0.0003635883331298828,0.0003409385681152344,0.0003695487976074219
0.0003216266632080078,0.0004482269287109375,0.00032591819763183594,0.00038504600524902344
0.0002815723419189453,0.00042557716369628906,0.00033783912658691406,0.0003933906555175781
0.00045990943908691406,0.00036716461181640625,0.0003368854522705078,0.00035190582275390625
0.0003237724304199219,0.0003986358642578125,0.0003254413604736328,0.00038623809814453125
0.00031638145446777344,0.0004277229309082031,0.0003685951232910156,0.000385284423828125
0.00032520294189453125,0.00044083595275878906,0.00032401084899902344,0.0003902912139892578
0.0003466606140136719,0.0003788471221923828,0.0003533363342285156,0.00037860870361328125
0.00032591819763183594,0.0003724098205566406,0.0003409385681152344,0.0003647804260253906
0.0003445148468017578,0.00041222572326660156,0.0003559589385986328,0.0003819465637207031
0.0003459453582763672,0.00039005279541015625,0.0004849433898925781,0.00037598609924316406
0.0003325939178466797,0.00037097930908203125,0.0003428459167480469,0.0003745555877685547
0.00032806396484375,0.0003695487976074219,0.0003457069396972656,0.00037026405334472656
0.0003294944763183594,0.0003762245178222656,0.00034546852111816406,0.00037384033203125
0.0003490447998046875,0.0003914833068847656,0.0003643035888671875,0.0003838539123535156
0.0003159046173095703,0.0003733634948730469,0.0003209114074707031,0.00035643577575683594
0.0003948211669921875,0.00067138671875,0.0003743171691894531,0.00038313865661621094
0.0004050731658935547,0.00047469139099121094,0.01524662971496582,0.00039958953857421875
0.00028824806213378906,0.00036644935607910156,0.0002963542938232422,0.0003440380096435547
0.0002682209014892578,0.0003371238708496094,0.0003032684326171875,0.0003273487091064453
0.0002605915069580078,0.00033473968505859375,0.0002696514129638672,0.0002853870391845703
0.000263214111328125,0.00033402442932128906,0.000274658203125,0.00031948089599609375
0.00027060508728027344,0.00033664703369140625,0.00027561187744140625,0.0002930164337158203
0.0002789497375488281,0.00031828880310058594,0.000278472900390625,0.00033211708068847656
0.00028824806213378906,0.0003082752227783203,0.0002880096435546875,0.00030040740966796875
0.00023651123046875,0.00037169456481933594,0.0002796649932861328,0.0003216266632080078
0.00026869773864746094,0.0003876686096191406,0.0002932548522949219,0.0003159046173095703
0.0002696514129638672,0.00029778480529785156,0.0002884864807128906,0.00029087066650390625
0.00026679039001464844,0.0003025531768798828,0.0002849102020263672,0.00033283233642578125
0.000270843505859375,0.0003046989440917969,0.0002963542938232422,0.0002963542938232422
0.0002696514129638672,0.0003364086151123047,0.00028228759765625,0.00030994415283203125
0.00026726722717285156,0.00033092498779296875,0.000278472900390625,0.0003185272216796875
0.0005757808685302734,0.0006458759307861328,0.0005939006805419922,0.0006313323974609375
0.00026679039001464844,0.00034165382385253906,0.0002765655517578125,0.00033783912658691406
0.00026106834411621094,0.00033402442932128906,0.0002694129943847656,0.00030493736267089844
0.0002677440643310547,0.0002853870391845703,0.0002765655517578125,0.0003418922424316406
0.0002465248107910156,0.00024628639221191406,0.0002644062042236328,0.0003249645233154297
0.0002636909484863281,0.0002503395080566406,0.0002779960632324219,0.0003383159637451172
0.0002498626708984375,0.0002651214599609375,0.0002651214599609375,0.0003142356872558594
0.00026345252990722656,0.0002474784851074219,0.00029540061950683594,0.00032210350036621094
0.0002734661102294922,0.0002846717834472656,0.0002758502960205078,0.0003383159637451172
0.00025963783264160156,0.0002593994140625,0.00027251243591308594,0.0003364086151123047
0.0002605915069580078,0.0002524852752685547,0.0002989768981933594,0.00033593177795410156
0.00026345252990722656,0.0002865791320800781,0.0002715587615966797,0.0003383159637451172
0.00024247169494628906,0.00023174285888671875,0.0014350414276123047,0.00030994415283203125
0.0002582073211669922,0.00027298927307128906,0.0002593994140625,0.00027751922607421875
0.002750396728515625,0.0002396106719970703,0.00025653839111328125,0.0002799034118652344
0.00028634071350097656,0.0002658367156982422,0.00028228759765625,0.0003161430358886719
0.0002777576446533203,0.0002777576446533203,0.00030040740966796875,0.00030159950256347656
0.00028252601623535156,0.0002579689025878906,0.0003268718719482422,0.0003097057342529297
0.0002639293670654297,0.00024175643920898438,0.0002627372741699219,0.00031375885009765625
0.00026416778564453125,0.00025391578674316406,0.0002989768981933594,0.0003387928009033203
0.0002694129943847656,0.0003044605255126953,0.0002868175506591797,0.0003349781036376953
0.0013735294342041016,0.00021266937255859375,0.0003001689910888672,0.00041866302490234375
0.0002579689025878906,0.00024819374084472656,0.0002722740173339844,0.00033736228942871094
0.0002560615539550781,0.00020813941955566406,0.0002989768981933594,0.0004119873046875
0.0002608299255371094,0.0002543926239013672,0.00031304359436035156,0.0004639625549316406
0.0002949237823486328,0.0002582073211669922,0.00029158592224121094,0.00039124488830566406
0.00025343894958496094,0.00020694732666015625,0.00029468536376953125,0.0003955364227294922
0.00026535987854003906,0.0002541542053222656,0.0003228187561035156,0.00032830238342285156
0.00025844573974609375,0.0002582073211669922,0.0002994537353515625,0.0003268718719482422
0.0009160041809082031,0.00021505355834960938,0.009004592895507812,0.0004265308380126953
0.0002765655517578125,0.000186920166015625,0.00027561187744140625,0.0013995170593261719
0.0002281665802001953,0.00018668174743652344,0.0003452301025390625,0.00029969215393066406
0.00025773048400878906,0.0002465248107910156,0.0003249645233154297,0.00040841102600097656
0.00026035308837890625,0.0002493858337402344,0.0003273487091064453,0.00028324127197265625
0.00026345252990722656,0.0002620220184326172,0.0003027915954589844,0.00028777122497558594
0.0002892017364501953,0.00023937225341796875,0.00035381317138671875,0.0003020763397216797
0.0002593994140625,0.0002512931823730469,0.0002913475036621094,0.0003001689910888672
0.0002613067626953125,0.00025081634521484375,0.00029277801513671875,0.00030231475830078125
0.0002601146697998047,0.0002474784851074219,0.0002903938293457031,0.00029540061950683594
0.00027632713317871094,0.0002593994140625,0.0003082752227783203,0.0003135204315185547
0.00029778480529785156,0.00025653839111328125,0.00031447410583496094,0.00030231475830078125
0.00025773048400878906,0.0002529621124267578,0.0002994537353515625,0.0002989768981933594
0.00029730796813964844,0.0002467632293701172,0.00029754638671875,0.00030159950256347656
0.0003039836883544922,0.0002474784851074219,0.0002982616424560547,0.0002906322479248047
0.0002903938293457031,0.00024819374084472656,0.0003063678741455078,0.00030517578125
0.0002593994140625,0.0002512931823730469,0.00029087066650390625,0.0003018379211425781
0.0002560615539550781,0.0002503395080566406,0.00029778480529785156,0.0002949237823486328
0.0002620220184326172,0.00025534629821777344,0.0003066062927246094,0.0002951622009277344
0.0002734661102294922,0.0002532005310058594,0.0003066062927246094,0.0013675689697265625
0.00029587745666503906,0.0001983642578125,0.00034236907958984375,0.0003123283386230469
0.0002567768096923828,0.0002498626708984375,0.0003314018249511719,0.0003151893615722656
0.0002593994140625,0.00024771690368652344,0.00034332275390625,0.0002827644348144531
0.0002598762512207031,0.00042700767517089844,0.0003323554992675781,0.00028514862060546875
0.0002608299255371094,0.00032901763916015625,0.0002906322479248047,0.00027823448181152344
0.00026297569274902344,0.00030517578125,0.00026297569274902344,0.0002734661102294922
0.0003097057342529297,0.0003681182861328125,0.0003104209899902344,0.0003273487091064453
0.010468244552612305,0.00033926963806152344,0.0002999305725097656,0.00032639503479003906
0.00027370452880859375,0.000274658203125,0.0002598762512207031,0.0003230571746826172
0.0002727508544921875,0.0002980232238769531,0.0002751350402832031,0.0013303756713867188
0.0002853870391845703,0.0003123283386230469,0.0002815723419189453,0.0002884864807128906
0.00029921531677246094,0.00020170211791992188,0.0050122737884521484,0.0003135204315185547
0.0002429485321044922,0.0002448558807373047,0.00028252601623535156,0.0002694129943847656
0.0002396106719970703,0.00023221969604492188,0.0002658367156982422,0.00026345252990722656
0.0013625621795654297,0.00021839141845703125,0.00027489662170410156,0.0002644062042236328
0.0004279613494873047,0.0002224445343017578,0.0003407001495361328,0.00037479400634765625
0.00048160552978515625,0.0003829002380371094,0.0003504753112792969,0.0003600120544433594
0.00033783912658691406,0.0002532005310058594,0.00031495094299316406,0.0003142356872558594
0.000339508056640625,0.0002796649932861328,0.0002796649932861328,0.00028824806213378906
0.0002646446228027344,0.0003342628479003906,0.0002715587615966797,0.0002810955047607422
0.00029921531677246094,0.00034356117248535156,0.0002808570861816406,0.0002923011779785156
0.0002694129943847656,0.0003337860107421875,0.00027942657470703125,0.0002903938293457031
0.0002655982971191406,0.0003333091735839844,0.0002753734588623047,0.00028634071350097656
0.0002853870391845703,0.0003523826599121094,0.00028586387634277344,0.0003025531768798828
0.0002627372741699219,0.0003345012664794922,0.0002753734588623047,0.0002925395965576172
0.0002970695495605469,0.0003376007080078125,0.0002715587615966797,0.00028395652770996094
0.00027298927307128906,0.00034308433532714844,0.0002849102020263672,0.0002906322479248047
0.00026416778564453125,0.0003311634063720703,0.00027561187744140625,0.0003192424774169922
0.0002715587615966797,0.0003421306610107422,0.00028061866760253906,0.0002918243408203125
0.0002617835998535156,0.0015385150909423828,0.0002777576446533203,0.0003104209899902344
0.0002818107604980469,0.00035953521728515625,0.00029277801513671875,0.0003616809844970703
0.0002636909484863281,0.00033473968505859375,0.0002765655517578125,0.0002846717834472656
0.0002589225769042969,0.0003197193145751953,0.0002655982971191406,0.00027751922607421875
0.0002617835998535156,0.00033283233642578125,0.00027179718017578125,0.0002899169921875
0.0002567768096923828,0.0003275871276855469,0.0002646446228027344,0.0003001689910888672
0.00026488304138183594,0.0003209114074707031,0.00027632713317871094,0.0002815723419189453
0.0002689361572265625,0.0003399848937988281,0.0002799034118652344,0.00028824806213378906
0.00028896331787109375,0.0003936290740966797,0.0003077983856201172,0.0003228187561035156
0.0003445148468017578,0.0003921985626220703,0.0003190040588378906,0.0003323554992675781
0.0011096000671386719,0.00032258033752441406,0.0002741813659667969,0.00028324127197265625
0.0002651214599609375,0.0003371238708496094,0.00027489662170410156,0.0002961158752441406
0.00027823448181152344,0.0003185272216796875,0.0002646446228027344,0.00027871131896972656
0.00029850006103515625,0.0003914833068847656,0.0002987384796142578,0.0003192424774169922
0.0002830028533935547,0.0005788803100585938,0.0003440380096435547,0.0003895759582519531
0.0003421306610107422,0.0004506111145019531,0.0003552436828613281,0.0003707408905029297
0.0003247261047363281,0.00036597251892089844,0.0003426074981689453,0.0004031658172607422
0.0003361701965332031,0.000331878662109375,0.00035834312438964844,0.00045013427734375
0.0003306865692138672,0.00036835670471191406,0.0003418922424316406,0.00045800209045410156
0.000396728515625,0.0002219676971435547,0.0007190704345703125,0.00045228004455566406
0.0003306865692138672,0.0003705024719238281,0.00034332275390625,0.00038933753967285156
0.00032210350036621094,0.0002865791320800781,0.0003383159637451172,0.0004055500030517578
0.0003800392150878906,0.00023889541625976562,0.0013725757598876953,0.0004112720489501953
0.00033974647521972656,0.0003311634063720703,0.00037217140197753906,0.00037860870361328125
0.000339508056640625,0.00033283233642578125,0.00037026405334472656,0.0003821849822998047
0.00028777122497558594,0.0002796649932861328,0.0003871917724609375,0.0004291534423828125
0.0003325939178466797,0.0003685951232910156,0.0003685951232910156,0.0003681182861328125
0.0003418922424316406,0.0003299713134765625,0.0003859996795654297,0.0003879070281982422
0.0011925697326660156,0.00022983551025390625,0.0004458427429199219,0.0003972053527832031
0.0003724098205566406,0.0003273487091064453,0.00045871734619140625,0.00038361549377441406
0.0003285408020019531,0.0003616809844970703,0.00038123130798339844,0.0003643035888671875
0.00034236907958984375,0.0003275871276855469,0.00037932395935058594,0.00037670135498046875
0.0003170967102050781,0.0003077983856201172,0.0004458427429199219,0.0003910064697265625
0.0003452301025390625,0.0003294944763183594,0.00038433074951171875,0.0003743171691894531
0.00031685829162597656,0.00022554397583007812,0.000408172607421875,0.00039839744567871094
0.00031280517578125,0.00030875205993652344,0.00041961669921875,0.00035500526428222656
0.0003380775451660156,0.0002541542053222656,0.0004286766052246094,0.00042724609375
0.00028395652770996094,0.00027751922607421875,0.00043845176696777344,0.00040221214294433594
0.0003275871276855469,0.00036406517028808594,0.0003714561462402344,0.00037384033203125
0.00032591819763183594,0.0003714561462402344,0.00037479400634765625,0.0003638267517089844
0.0003333091735839844,0.00036835670471191406,0.0003838539123535156,0.0003743171691894531
0.0003285408020019531,0.0003657341003417969,0.0003807544708251953,0.00036454200744628906
0.0003287792205810547,0.00035881996154785156,0.0003643035888671875,0.0003707408905029297
0.00035190582275390625,0.00032401084899902344,0.0003552436828613281,0.00033926963806152344
0.0002753734588623047,0.0002300739288330078,0.00036454200744628906,0.0004985332489013672
0.0003287792205810547,0.001386404037475586,0.0003428459167480469,0.00045680999755859375
0.00033020973205566406,0.0002865791320800781,0.0003440380096435547,0.00037169456481933594
0.00034499168395996094,0.0003829002380371094,0.0003440380096435547,0.000385284423828125
0.0003445148468017578,0.000377655029296875,0.0003452301025390625,0.0003771781921386719
0.0003559589385986328,0.00033783912658691406,0.00035381317138671875,0.0003895759582519531
0.00028228759765625,0.0002770423889160156,0.0003070831298828125,0.0004093647003173828
0.000347137451171875,0.0003783702850341797,0.00034689903259277344,0.0003724098205566406
0.0003705024719238281,0.00026416778564453125,0.00035071372985839844,0.00042557716369628906
0.0003304481506347656,0.0012590885162353516,0.00034499168395996094,0.0003731250762939453
0.00037097930908203125,0.0002624988555908203,0.00035071372985839844,0.0004367828369140625
0.0003094673156738281,0.0003223419189453125,0.00032401084899902344,0.00037360191345214844
0.00038051605224609375,0.00026345252990722656,0.00034618377685546875,0.0004374980926513672
0.0002856254577636719,0.0002884864807128906,0.00037789344787597656,0.00045371055603027344
0.0003323554992675781,0.0004620552062988281,0.0003399848937988281,0.00037932395935058594
0.0003452301025390625,0.00034356117248535156,0.00035691261291503906,0.0003840923309326172
0.00033354759216308594,0.0003838539123535156,0.0003452301025390625,0.0003859996795654297
0.00032901763916015625,0.0002818107604980469,0.0003948211669921875,0.00047469139099121094
0.0003008842468261719,0.00022029876708984375,0.0003142356872558594,0.0003604888916015625
0.00031757354736328125,0.00021195411682128906,0.0003085136413574219,0.0003590583801269531
0.000331878662109375,0.001111745834350586,0.0003840923309326172,0.0003573894500732422
0.0003116130828857422,0.00022268295288085938,0.0003952980041503906,0.0003578662872314453
