sub1,sub2,sub3,sub4
0.00048661231994628906,0.0005328655242919922,0.0007090568542480469,0.0007910728454589844
0.0004420280456542969,0.00049591064453125,0.0007348060607910156,0.0006587505340576172
0.00048732757568359375,0.003974437713623047,0.0057871341705322266,0.0006349086761474609
0.0002644062042236328,0.00041604042053222656,0.00043892860412597656,0.00032711029052734375
0.0004794597625732422,0.00047278404235839844,0.00033164024353027344,0.00038814544677734375
0.00039577484130859375,0.0004382133483886719,0.00044918060302734375,0.0004940032958984375
0.0005490779876708984,0.000713348388671875,0.0006525516510009766,0.0006222724914550781
0.0007402896881103516,0.00060272216796875,0.0005152225494384766,0.0004870891571044922
0.0003674030303955078,0.00057220458984375,0.0003998279571533203,0.0006515979766845703
0.0005536079406738281,0.0005512237548828125,0.0006594657897949219,0.0006699562072753906
0.0005934238433837891,0.0005133152008056641,0.0008213520050048828,0.0007269382476806641
0.0005571842193603516,0.0004696846008300781,0.00044226646423339844,0.0005559921264648438
0.0004425048828125,0.0005023479461669922,0.0004906654357910156,0.0004937648773193359
0.0004851818084716797,0.0006651878356933594,0.0004775524139404297,0.0004775524139404297
0.0004451274871826172,0.0005598068237304688,0.0005524158477783203,0.0005514621734619141
0.0005061626434326172,0.0005147457122802734,0.0007393360137939453,0.0006003379821777344
0.0002918243408203125,0.0009768009185791016,0.0004553794860839844,0.000423431396484375
0.0004334449768066406,0.00048065185546875,0.0006494522094726562,0.0005445480346679688
0.0004296302795410156,0.00044846534729003906,0.0005640983581542969,0.0004849433898925781
0.0004246234893798828,0.0004591941833496094,0.0005624294281005859,0.0005030632019042969
0.0003955364227294922,0.0006511211395263672,0.00047326087951660156,0.0005087852478027344
0.0007774829864501953,0.00046372413635253906,0.0005135536193847656,0.0005085468292236328
0.0004508495330810547,0.0004990100860595703,0.0005984306335449219,0.0005125999450683594
0.0004565715789794922,0.0004999637603759766,0.0006144046783447266,0.001729726791381836
0.000396728515625,0.0004687309265136719,0.0004608631134033203,0.00045609474182128906
0.0007035732269287109,0.0005135536193847656,0.0004010200500488281,0.0006263256072998047
0.0005965232849121094,0.00035762786865234375,0.0005166530609130859,0.000514984130859375
0.000274658203125,0.000446319580078125,0.0003097057342529297,0.00035500526428222656
0.0004639625549316406,0.0004971027374267578,0.0005981922149658203,0.0005536079406738281
0.0002875328063964844,0.00029754638671875,0.0007824897766113281,0.0003592967987060547
0.00031185150146484375,0.0003323554992675781,0.0004918575286865234,0.00040459632873535156
0.000301361083984375,0.00046253204345703125,0.00034809112548828125,0.0003781318664550781
0.0009808540344238281,0.0010941028594970703,0.000982522964477539,0.0011754035949707031
0.00040078163146972656,0.0004248619079589844,0.0005578994750976562,0.00044918060302734375
0.0004277229309082031,0.00052642822265625,0.0005395412445068359,0.00048160552978515625
0.00046706199645996094,0.0005795955657958984,0.0006392002105712891,0.0017535686492919922
0.0004520416259765625,0.0005016326904296875,0.0005238056182861328,0.0015647411346435547
0.0007252693176269531,0.0005304813385009766,0.0005807876586914062,0.0006465911865234375
0.00040411949157714844,0.0004737377166748047,0.000476837158203125,0.0004646778106689453
0.00048661231994628906,0.0005407333374023438,0.0006422996520996094,0.0007030963897705078
0.0005285739898681641,0.0005452632904052734,0.0006208419799804688,0.0006089210510253906
0.0003235340118408203,0.000377655029296875,0.0003502368927001953,0.0003943443298339844
0.0005517005920410156,0.0005958080291748047,0.0006070137023925781,0.0007631778717041016
0.0005166530609130859,0.0006694793701171875,0.0006256103515625,0.0006089210510253906
0.0004792213439941406,0.0005140304565429688,0.0006074905395507812,0.0006694793701171875
0.0004906654357910156,0.0008244514465332031,0.0005507469177246094,0.0006866455078125
0.00038170814514160156,0.0005953311920166016,0.0004291534423828125,0.0004477500915527344
0.00046133995056152344,0.0004935264587402344,0.0014624595642089844,0.0006310939788818359
0.0004184246063232422,0.00044035911560058594,0.0005052089691162109,0.0004987716674804688
0.0004363059997558594,0.0004630088806152344,0.0005841255187988281,0.0005936622619628906
0.0004680156707763672,0.0005426406860351562,0.0005829334259033203,0.0006346702575683594
0.00042128562927246094,0.0004782676696777344,0.00047016143798828125,0.0004944801330566406
0.0004570484161376953,0.0006940364837646484,0.0007443428039550781,0.0005884170532226562
0.00045990943908691406,0.0006833076477050781,0.0005352497100830078,0.0005736351013183594
0.0004611015319824219,0.0004787445068359375,0.000583648681640625,0.0004951953887939453
0.0004143714904785156,0.0006926059722900391,0.0005228519439697266,0.0006172657012939453
0.0003173351287841797,0.0003478527069091797,0.0003464221954345703,0.0017747879028320312
0.00029015541076660156,0.0003151893615722656,0.00042629241943359375,0.000335693359375
0.00047779083251953125,0.0006172657012939453,0.0004923343658447266,0.0005366802215576172
0.0002894401550292969,0.0003085136413574219,0.0003581047058105469,0.0004458427429199219
0.0007255077362060547,0.0007116794586181641,0.0012178421020507812,0.0007233619689941406
0.0003287792205810547,0.00032830238342285156,0.00037932395935058594,0.00037860870361328125
0.0004475116729736328,0.0004837512969970703,0.0017426013946533203,0.0005719661712646484
0.0002751350402832031,0.00034332275390625,0.000507354736328125,0.0003299713134765625
0.0005888938903808594,0.0004391670227050781,0.0004394054412841797,0.0004677772521972656
0.00026798248291015625,0.0006136894226074219,0.0004591941833496094,0.0006809234619140625
0.0005099773406982422,0.0006263256072998047,0.0005993843078613281,0.0005948543548583984
0.0004482269287109375,0.00051116943359375,0.0005316734313964844,0.0005936622619628906
0.0005509853363037109,0.0007648468017578125,0.0006392002105712891,0.0006766319274902344
0.00044465065002441406,0.0006461143493652344,0.0005092620849609375,0.0005593299865722656
0.0004744529724121094,0.0007574558258056641,0.0005576610565185547,0.0005984306335449219
0.00047969818115234375,0.0008101463317871094,0.000942230224609375,0.0006844997406005859
0.00045037269592285156,0.0009458065032958984,0.0007941722869873047,0.0006213188171386719
0.0003757476806640625,0.0004296302795410156,0.0005352497100830078,0.0007009506225585938
0.00039196014404296875,0.00043582916259765625,0.00044798851013183594,0.000522613525390625
0.00046753883361816406,0.0005066394805908203,0.0006120204925537109,0.0005879402160644531
0.0005714893341064453,0.0004448890686035156,0.0004830360412597656,0.00047516822814941406
0.00041604042053222656,0.00047087669372558594,0.0005712509155273438,0.00048661231994628906
0.0003466606140136719,0.0004105567932128906,0.0004734992980957031,0.0004930496215820312
0.00033164024353027344,0.0008687973022460938,0.0005707740783691406,0.00040721893310546875
0.0003840923309326172,0.0004680156707763672,0.00046825408935546875,0.0004591941833496094
0.0002872943878173828,0.0003025531768798828,0.0003447532653808594,0.0005087852478027344
0.0005176067352294922,0.0005655288696289062,0.0005838871002197266,0.0006086826324462891
0.0004227161407470703,0.000446319580078125,0.00048351287841796875,0.0004794597625732422
0.0004334449768066406,0.0006244182586669922,0.0005230903625488281,0.0005249977111816406
0.0005052089691162109,0.0006651878356933594,0.0006051063537597656,0.0006468296051025391
0.00041031837463378906,0.0004918575286865234,0.0005271434783935547,0.0004909038543701172
0.0003981590270996094,0.0005555152893066406,0.0004589557647705078,0.0004899501800537109
0.0002551078796386719,0.0004017353057861328,0.0003979206085205078,0.00032401084899902344
0.0005846023559570312,0.0004506111145019531,0.0003590583801269531,0.0003371238708496094
0.00030159950256347656,0.0003879070281982422,0.0004744529724121094,0.0003647804260253906
0.0002689361572265625,0.0004863739013671875,0.0003879070281982422,0.0005662441253662109
0.0006728172302246094,0.00039458274841308594,0.0005903244018554688,0.0005106925964355469
0.0003001689910888672,0.0004432201385498047,0.0003108978271484375,0.0003612041473388672
0.0002906322479248047,0.0005018711090087891,0.00034809112548828125,0.0003762245178222656
0.0002815723419189453,0.00029015541076660156,0.0004489421844482422,0.00034308433532714844
0.0003457069396972656,0.00046753883361816406,0.00036334991455078125,0.0003941059112548828
0.0004558563232421875,0.0003361701965332031,0.00040149688720703125,0.0011615753173828125
0.00040650367736816406,0.0004565715789794922,0.0005402565002441406,0.0004496574401855469
0.0006775856018066406,0.0005457401275634766,0.0006761550903320312,0.000640869140625
0.0005369186401367188,0.0008373260498046875,0.0005915164947509766,0.0006835460662841797
0.0005578994750976562,0.0006394386291503906,0.0006382465362548828,0.0006372928619384766
0.0003147125244140625,0.0004444122314453125,0.0005309581756591797,0.0006082057952880859
0.0004162788391113281,0.00046539306640625,0.0005016326904296875,0.0005953311920166016
0.00033593177795410156,0.00041365623474121094,0.0005414485931396484,0.0003960132598876953
0.00028014183044433594,0.0005557537078857422,0.00038695335388183594,0.00047588348388671875
0.0005013942718505859,0.0005817413330078125,0.0007266998291015625,0.0007236003875732422
0.0003039836883544922,0.00042819976806640625,0.00034499168395996094,0.0003674030303955078
0.0004696846008300781,0.0004942417144775391,0.0007102489471435547,0.0006091594696044922
0.0006389617919921875,0.0009353160858154297,0.0008518695831298828,0.0007104873657226562
0.0007612705230712891,0.0006554126739501953,0.0005364418029785156,0.0005483627319335938
0.00030159950256347656,0.00046515464782714844,0.0004630088806152344,0.0003662109375
0.00029540061950683594,0.0006077289581298828,0.0005223751068115234,0.0004253387451171875
0.00048160552978515625,0.0003979206085205078,0.0003466606140136719,0.00036215782165527344
0.0007882118225097656,0.0009109973907470703,0.0016438961029052734,0.0008566379547119141
0.0002810955047607422,0.0007474422454833984,0.0003707408905029297,0.0005915164947509766
0.000499725341796875,0.0006220340728759766,0.0007083415985107422,0.0006256103515625
0.00044608116149902344,0.0004658699035644531,0.0005185604095458984,0.0005173683166503906
0.0003540515899658203,0.00037288665771484375,0.0004031658172607422,0.0005385875701904297
0.0004107952117919922,0.0004177093505859375,0.00047016143798828125,0.0005638599395751953
0.0004487037658691406,0.0004916191101074219,0.0004820823669433594,0.0005173683166503906
0.0006518363952636719,0.0004725456237792969,0.0005459785461425781,0.0005695819854736328
0.00033402442932128906,0.0003676414489746094,0.0008699893951416016,0.0012693405151367188
0.0003883838653564453,0.0004627704620361328,0.00044536590576171875,0.00043654441833496094
0.0002732276916503906,0.00035881996154785156,0.0003075599670410156,0.00044655799865722656
0.00038242340087890625,0.0004336833953857422,0.000530242919921875,0.0005152225494384766
0.0007734298706054688,0.0005767345428466797,0.0006668567657470703,0.0006682872772216797
0.0003502368927001953,0.0005052089691162109,0.0004425048828125,0.0004401206970214844
0.0004456043243408203,0.0003421306610107422,0.0003237724304199219,0.0003376007080078125
0.0005397796630859375,0.0007448196411132812,0.0005693435668945312,0.00061798095703125
0.0005323886871337891,0.0014569759368896484,0.0005710124969482422,0.0016028881072998047
0.0007185935974121094,0.0010590553283691406,0.0011997222900390625,0.000888824462890625
0.0005068778991699219,0.0005221366882324219,0.0007071495056152344,0.0005967617034912109
0.0004315376281738281,0.0004572868347167969,0.0005033016204833984,0.0006041526794433594
0.00046944618225097656,0.0005192756652832031,0.0006597042083740234,0.0006420612335205078
0.0003714561462402344,0.0004894733428955078,0.00040531158447265625,0.0004093647003173828
0.0005013942718505859,0.0005452632904052734,0.0007462501525878906,0.0007479190826416016
0.0004413127899169922,0.0004744529724121094,0.0006487369537353516,0.0005354881286621094
0.0004127025604248047,0.0005433559417724609,0.0005218982696533203,0.0006434917449951172
0.00041484832763671875,0.0004734992980957031,0.0006077289581298828,0.0005197525024414062
0.0003685951232910156,0.00039768218994140625,0.00042247772216796875,0.0004870891571044922
0.0002903938293457031,0.0004570484161376953,0.0003712177276611328,0.00034880638122558594
0.00026535987854003906,0.0004315376281738281,0.0003414154052734375,0.0010013580322265625
0.0004868507385253906,0.0005333423614501953,0.0007264614105224609,0.0008764266967773438
0.00036334991455078125,0.0005717277526855469,0.00045752525329589844,0.00043082237243652344
0.0004749298095703125,0.00047469139099121094,0.0004856586456298828,0.0005178451538085938
0.0004601478576660156,0.0005102157592773438,0.0006830692291259766,0.0005781650543212891
0.0003063678741455078,0.0003306865692138672,0.0004353523254394531,0.0004448890686035156
0.00033664703369140625,0.0002837181091308594,0.0003345012664794922,0.0004215240478515625
0.0003120899200439453,0.00032520294189453125,0.00036025047302246094,0.0004956722259521484
0.0005087852478027344,0.0006711483001708984,0.0006108283996582031,0.0019116401672363281
0.00043392181396484375,0.0005872249603271484,0.0004968643188476562,0.0005269050598144531
0.0004818439483642578,0.0005209445953369141,0.0006461143493652344,0.0018095970153808594
0.00047659873962402344,0.0004949569702148438,0.0005404949188232422,0.0005292892456054688
0.0004439353942871094,0.0004889965057373047,0.0005228519439697266,0.0005142688751220703
0.00043773651123046875,0.00048804283142089844,0.0004947185516357422,0.0006222724914550781
0.00048470497131347656,0.0005223751068115234,0.0005679130554199219,0.0006303787231445312
0.0005223751068115234,0.00057220458984375,0.0006585121154785156,0.0013442039489746094
0.0004165172576904297,0.0005748271942138672,0.0004811286926269531,0.0004820823669433594
0.0007805824279785156,0.0005898475646972656,0.00047278404235839844,0.0004811286926269531
0.001245260238647461,0.0010480880737304688,0.0010275840759277344,0.001157999038696289
0.00034117698669433594,0.0004286766052246094,0.00041222572326660156,0.0007987022399902344
0.0004596710205078125,0.0004980564117431641,0.0004837512969970703,0.0005986690521240234
0.00043272972106933594,0.00045800209045410156,0.0008788108825683594,0.001188516616821289
0.0002586841583251953,0.0002834796905517578,0.00039315223693847656,0.0004799365997314453
0.0005068778991699219,0.0003681182861328125,0.00041675567626953125,0.0005922317504882812
0.0005981922149658203,0.000701904296875,0.0005846023559570312,0.0005872249603271484
0.00028252601623535156,0.0004954338073730469,0.0004134178161621094,0.00035881996154785156
0.00030159950256347656,0.0004298686981201172,0.000354766845703125,0.00035858154296875
0.00038552284240722656,0.0006558895111083984,0.0004658699035644531,0.000469207763671875
0.0005664825439453125,0.00048470497131347656,0.00039505958557128906,0.00035071372985839844
0.0002875328063964844,0.0004608631134033203,0.0002868175506591797,0.0004794597625732422
0.0003190040588378906,0.000423431396484375,0.0005393028259277344,0.0006411075592041016
0.0004935264587402344,0.0005605220794677734,0.0006768703460693359,0.0008282661437988281
0.00048804283142089844,0.0005345344543457031,0.0006642341613769531,0.0008111000061035156
0.0004971027374267578,0.0006842613220214844,0.0007748603820800781,0.0008573532104492188
0.0003600120544433594,0.0004773139953613281,0.0005681514739990234,0.00046181678771972656
0.0007538795471191406,0.0006439685821533203,0.0005512237548828125,0.0006346702575683594
0.0005044937133789062,0.00044226646423339844,0.0004661083221435547,0.0006051063537597656
0.0003821849822998047,0.0004305839538574219,0.0005271434783935547,0.0005202293395996094
0.00047516822814941406,0.0004191398620605469,0.00042939186096191406,0.0005357265472412109
0.00044274330139160156,0.0004756450653076172,0.0004677772521972656,0.0005114078521728516
0.0005660057067871094,0.0005080699920654297,0.0006275177001953125,0.0005834102630615234
0.00042366981506347656,0.0005924701690673828,0.0005118846893310547,0.0005967617034912109
0.0005414485931396484,0.0005481243133544922,0.0005533695220947266,0.0005826950073242188
0.0004780292510986328,0.0004973411560058594,0.0005147457122802734,0.0005521774291992188
0.000606536865234375,0.000644683837890625,0.0006554126739501953,0.0007312297821044922
0.0006418228149414062,0.0005142688751220703,0.0005121231079101562,0.0005533695220947266
0.0003452301025390625,0.0003733634948730469,0.00046443939208984375,0.0003819465637207031
0.0003604888916015625,0.00038552284240722656,0.0004737377166748047,0.0004494190216064453
0.0003426074981689453,0.0005791187286376953,0.0003974437713623047,0.0004525184631347656
0.0004949569702148438,0.0005280971527099609,0.0006072521209716797,0.0007584095001220703
0.00040984153747558594,0.0006031990051269531,0.0005137920379638672,0.0004794597625732422
0.0004677772521972656,0.0005402565002441406,0.0005636215209960938,0.0005342960357666016
0.0005171298980712891,0.0008254051208496094,0.0006685256958007812,0.0006387233734130859
0.0004069805145263672,0.00041103363037109375,0.00045371055603027344,0.0004565715789794922
0.0003898143768310547,0.0004208087921142578,0.0006768703460693359,0.0005638599395751953
0.0005841255187988281,0.0004534721374511719,0.0005331039428710938,0.0005071163177490234
0.0004990100860595703,0.0005421638488769531,0.0006546974182128906,0.0008273124694824219
0.0002777576446533203,0.0004913806915283203,0.00035119056701660156,0.0004050731658935547
0.0005526542663574219,0.0007195472717285156,0.0005171298980712891,0.0005438327789306641
0.0003783702850341797,0.0006384849548339844,0.0005524158477783203,0.0004601478576660156
0.0005588531494140625,0.0005712509155273438,0.00067901611328125,0.000675201416015625
0.00037670135498046875,0.0003337860107421875,0.00037384033203125,0.0003554821014404297
0.00044727325439453125,0.00048041343688964844,0.0006558895111083984,0.0005095005035400391
0.0003962516784667969,0.0006151199340820312,0.0005202293395996094,0.0005273818969726562
0.00042438507080078125,0.0005693435668945312,0.0006630420684814453,0.0005850791931152344
0.000396728515625,0.0004220008850097656,0.0005161762237548828,0.00042057037353515625
0.0005083084106445312,0.0005087852478027344,0.001237630844116211,0.0005881786346435547
0.0005905628204345703,0.0007431507110595703,0.0007796287536621094,0.0018246173858642578
0.00044345855712890625,0.00040841102600097656,0.00044226646423339844,0.0006184577941894531
0.00041937828063964844,0.0005037784576416016,0.0005121231079101562,0.0005908012390136719
0.00031447410583496094,0.0008819103240966797,0.0007536411285400391,0.0004241466522216797
0.0004105567932128906,0.00044846534729003906,0.001077890396118164,0.0011425018310546875
0.0005018711090087891,0.00044345855712890625,0.00045561790466308594,0.00048470497131347656
0.0005040168762207031,0.00043201446533203125,0.00047516822814941406,0.0006709098815917969
0.0006551742553710938,0.0006587505340576172,0.0005805492401123047,0.0006194114685058594
0.0004279613494873047,0.0004267692565917969,0.00046062469482421875,0.0005650520324707031
0.0004088878631591797,0.0006725788116455078,0.0004949569702148438,0.0005924701690673828
0.0004942417144775391,0.0005576610565185547,0.0007555484771728516,0.0006394386291503906
0.004055976867675781,0.00027680397033691406,0.0003285408020019531,0.0013360977172851562
0.0003452301025390625,0.0003981590270996094,0.0005042552947998047,0.0004115104675292969
0.00043392181396484375,0.0004677772521972656,0.00046944618225097656,0.0004799365997314453
0.00045108795166015625,0.0004642009735107422,0.0004532337188720703,0.0006458759307861328
0.0005025863647460938,0.0005376338958740234,0.000759124755859375,0.0007047653198242188
0.0004942417144775391,0.0005311965942382812,0.0005960464477539062,0.0006210803985595703
0.00047397613525390625,0.0005342960357666016,0.0007100105285644531,0.0005502700805664062
0.00040411949157714844,0.00046515464782714844,0.0006036758422851562,0.00048232078552246094
0.0004622936248779297,0.000545501708984375,0.0005698204040527344,0.0007419586181640625
0.0004734992980957031,0.0005311965942382812,0.0016319751739501953,0.0006585121154785156
0.00047969818115234375,0.0005395412445068359,0.0006024837493896484,0.0006706714630126953
0.00047135353088378906,0.00047087669372558594,0.0005354881286621094,0.0006401538848876953
0.00044035911560058594,0.00047397613525390625,0.0005383491516113281,0.0005218982696533203
0.0004668235778808594,0.0004935264587402344,0.0005371570587158203,0.000690460205078125
0.000423431396484375,0.0004634857177734375,0.0006620883941650391,0.0005395412445068359
0.0006368160247802734,0.0005295276641845703,0.0006270408630371094,0.0007398128509521484
0.0004477500915527344,0.000469207763671875,0.0004825592041015625,0.0005083084106445312
0.00044798851013183594,0.0005190372467041016,0.0007281303405761719,0.0005803108215332031
0.0004820823669433594,0.0005061626434326172,0.0005483627319335938,0.0006561279296875
0.0004570484161376953,0.0006387233734130859,0.0005486011505126953,0.0005321502685546875
0.0005216598510742188,0.0005259513854980469,0.0005412101745605469,0.0007169246673583984
0.0004668235778808594,0.0007371902465820312,0.0005602836608886719,0.0006012916564941406
0.0003771781921386719,0.0005362033843994141,0.00042700767517089844,0.00045108795166015625
0.0004820823669433594,0.0005130767822265625,0.0006103515625,0.0008533000946044922
0.00043392181396484375,0.0005059242248535156,0.0005965232849121094,0.0005362033843994141
0.0002944469451904297,0.0003314018249511719,0.0003230571746826172,0.00035762786865234375
0.0004589557647705078,0.0005371570587158203,0.0006861686706542969,0.0006287097930908203
0.0004749298095703125,0.0004963874816894531,0.0005540847778320312,0.0006976127624511719
0.0004749298095703125,0.0005257129669189453,0.0006048679351806641,0.0005772113800048828
0.00047397613525390625,0.0005290508270263672,0.0006084442138671875,0.0005929470062255859
0.0004966259002685547,0.0005254745483398438,0.0006167888641357422,0.000598907470703125
0.00046443939208984375,0.0006320476531982422,0.0005309581756591797,0.0005352497100830078
0.0005214214324951172,0.0005888938903808594,0.0005702972412109375,0.000728607177734375
0.0004062652587890625,0.00061798095703125,0.0005106925964355469,0.0005688667297363281
0.0004563331604003906,0.0005826950073242188,0.0009965896606445312,0.0008332729339599609
0.0006654262542724609,0.0007314682006835938,0.0009157657623291016,0.0008294582366943359
0.0016171932220458984,0.0016322135925292969,0.0017864704132080078,0.001703500747680664
0.0003025531768798828,0.0003161430358886719,0.0005311965942382812,0.0004515647888183594
0.000514984130859375,0.0005550384521484375,0.0005948543548583984,0.0005960464477539062
0.0005321502685546875,0.0006761550903320312,0.0005693435668945312,0.0005643367767333984
0.0004153251647949219,0.0004317760467529297,0.0006036758422851562,0.0004971027374267578
0.0003592967987060547,0.00032329559326171875,0.000354766845703125,0.00034928321838378906
0.0004596710205078125,0.0004744529724121094,0.0006330013275146484,0.0005450248718261719
0.0005233287811279297,0.00052642822265625,0.0006718635559082031,0.0007569789886474609
0.0004253387451171875,0.00045037269592285156,0.0005016326904296875,0.0004994869232177734
0.00043129920959472656,0.0004601478576660156,0.0004897117614746094,0.0005757808685302734
0.0009000301361083984,0.00042247772216796875,0.0008730888366699219,0.0010340213775634766
0.0004069805145263672,0.00044536590576171875,0.0004711151123046875,0.0004544258117675781
0.00030422210693359375,0.00044083595275878906,0.0003509521484375,0.0003783702850341797
0.0002486705780029297,0.0002741813659667969,0.0003445148468017578,0.00045037269592285156
0.00051116943359375,0.0006327629089355469,0.0007159709930419922,0.0005688667297363281
0.0005486011505126953,0.000438690185546875,0.0004343986511230469,0.00043487548828125
0.0005648136138916016,0.0006055831909179688,0.001817941665649414,0.0006291866302490234
0.000446319580078125,0.0004544258117675781,0.0005276203155517578,0.0005247592926025391
0.00045108795166015625,0.0004787445068359375,0.0005879402160644531,0.0005536079406738281
0.0004961490631103516,0.0005025863647460938,0.0005183219909667969,0.0006093978881835938
0.0005090236663818359,0.0005118846893310547,0.0006456375122070312,0.0005619525909423828
0.0004839897155761719,0.0005450248718261719,0.0005578994750976562,0.0007369518280029297
0.0003726482391357422,0.00039505958557128906,0.0004127025604248047,0.00044035911560058594
0.00043082237243652344,0.0004911422729492188,0.0005924701690673828,0.0005123615264892578
0.0004889965057373047,0.0005006790161132812,0.0005776882171630859,0.0005500316619873047
0.0005023479461669922,0.0005166530609130859,0.0006093978881835938,0.0007128715515136719
0.0004019737243652344,0.0004706382751464844,0.0004661083221435547,0.0004723072052001953
0.0005991458892822266,0.0005741119384765625,0.0005662441253662109,0.0007534027099609375
0.0005114078521728516,0.0006113052368164062,0.0008072853088378906,0.0006356239318847656
0.0005638599395751953,0.0007066726684570312,0.0007023811340332031,0.0006070137023925781
0.00047779083251953125,0.0005548000335693359,0.0005490779876708984,0.0006644725799560547
0.0005271434783935547,0.0006499290466308594,0.0005831718444824219,0.0005803108215332031
0.0005888938903808594,0.00047087669372558594,0.00047087669372558594,0.0004780292510986328
0.0005066394805908203,0.000701904296875,0.0007519721984863281,0.0007781982421875
0.00047707557678222656,0.0005173683166503906,0.0007216930389404297,0.0008680820465087891
0.0004878044128417969,0.0007429122924804688,0.0006520748138427734,0.0006225109100341797
0.00042438507080078125,0.0004475116729736328,0.0005950927734375,0.0006759166717529297
0.00034880638122558594,0.0003886222839355469,0.0004074573516845703,0.0004010200500488281
0.0003628730773925781,0.0004284381866455078,0.0004298686981201172,0.0005965232849121094
0.0004761219024658203,0.0006299018859863281,0.0005526542663574219,0.0007271766662597656
0.0006825923919677734,0.0006899833679199219,0.0006427764892578125,0.0006766319274902344
