sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.008995056,0.009170055,0.008959770,0.009005308,0.009324789,0.009236574,0.008922815,0.008997440,0.008978128,0.009383917,0.009257078,0.009314537,0.009123564,0.009086132,0.008985758,0.009281158,0.008959293,0.009267092,0.009147167,0.009126186,0.009104729,0.009169102,0.009045124,0.009332657,0.009404182,0.009276867,0.009318829,0.009387255,0.009208202,0.009389877,0.009078026,0.009087324
0.009196520,0.009454966,0.009064674,0.009164572,0.009332657,0.009331942,0.009393215,0.009158134,0.009024858,0.009551048,0.009370804,0.009491682,0.009457350,0.009427786,0.009347916,0.009347677,0.009148598,0.009328842,0.009299755,0.009376287,0.009274483,0.009384394,0.009146929,0.009468317,0.009467840,0.009322643,0.009338140,0.009427786,0.009330034,0.009438515,0.009285450,0.009295464
0.008974552,0.009166718,0.008918762,0.008984327,0.009297848,0.009303331,0.008901119,0.008969545,0.008872509,0.009399652,0.009375095,0.009304285,0.009023190,0.009122372,0.008906603,0.009299278,0.008970737,0.009257078,0.009148359,0.009181261,0.009142399,0.009121656,0.009090424,0.009357929,0.009395361,0.009191751,0.009298086,0.009373903,0.009167433,0.009357929,0.009059191,0.009091616
0.009270430,0.009210348,0.009191990,0.009254456,0.009280682,0.009224176,0.008999825,0.009063721,0.008979321,0.009348869,0.009284973,0.009320736,0.009112597,0.009152412,0.009007454,0.009242535,0.009129286,0.009257078,0.009302378,0.009127140,0.009174824,0.009184122,0.009209633,0.009329557,0.009426117,0.009215593,0.009342909,0.009357214,0.009170294,0.009394169,0.009169579,0.009152889
0.009021997,0.009137392,0.008908987,0.008986473,0.009274006,0.009229660,0.008896589,0.008957148,0.008908987,0.009337425,0.009270191,0.009286642,0.008983135,0.009003878,0.008896589,0.009242296,0.008946419,0.009249926,0.009124756,0.009053946,0.009115934,0.009140015,0.009004354,0.009300470,0.009414196,0.009186268,0.009294033,0.009323120,0.009157658,0.009344101,0.009047031,0.009093046
0.008984804,0.009174824,0.008922100,0.008969307,0.009268284,0.009243727,0.008907318,0.008958340,0.008885145,0.009305716,0.009186029,0.009261847,0.008984804,0.009047031,0.008900881,0.009224415,0.008950710,0.009231091,0.009167194,0.009059429,0.009129047,0.009137154,0.009017229,0.009283066,0.009370089,0.009155750,0.009280443,0.009331703,0.009177446,0.009348392,0.009034872,0.009085178
0.009014130,0.009205818,0.008973122,0.008946896,0.009310007,0.009346008,0.009019852,0.008994341,0.008900642,0.009380579,0.009259224,0.009296417,0.009021521,0.009144306,0.008934736,0.009284735,0.009037256,0.009405136,0.009370565,0.009077311,0.009126663,0.009287596,0.009021521,0.009345293,0.009399652,0.009230137,0.009313345,0.009382486,0.009220600,0.009394884,0.009056091,0.009115458
0.009047270,0.009176493,0.008978367,0.009067774,0.009313345,0.009282112,0.009071827,0.009025574,0.008927584,0.009425163,0.009349823,0.009379148,0.009081364,0.009025574,0.008965254,0.009360552,0.009096622,0.009308100,0.009164095,0.009090900,0.009118319,0.009167433,0.009197235,0.009471178,0.009409904,0.009276628,0.009446621,0.009445906,0.009224415,0.009412527,0.009286404,0.009204149
0.008966208,0.009170055,0.008897543,0.008913994,0.009294033,0.009215117,0.008866787,0.008959293,0.008880377,0.009336472,0.009258032,0.009293318,0.008966208,0.008985758,0.008873463,0.009249687,0.008931398,0.009229183,0.009103060,0.009062052,0.009102345,0.009161949,0.008983374,0.009317636,0.009375095,0.009198427,0.009303093,0.009355545,0.009244919,0.009382248,0.009050846,0.009096622
0.009212017,0.009215355,0.009020805,0.009089708,0.009230137,0.009218216,0.008968115,0.009318829,0.008957863,0.009327888,0.009262085,0.009241581,0.009143591,0.009089708,0.009007454,0.009234905,0.009310961,0.009243727,0.009247541,0.009285450,0.009175062,0.009181499,0.009139299,0.009304523,0.009425402,0.009196043,0.009336233,0.009341955,0.009372473,0.009403706,0.009241819,0.009165287
0.009011984,0.009172440,0.008959293,0.009054184,0.009318352,0.009239912,0.008956194,0.008995771,0.008911371,0.009405136,0.009275675,0.009360075,0.009105682,0.009004831,0.009058475,0.009307146,0.009114504,0.009305239,0.009144306,0.009290457,0.009243965,0.009436131,0.009041071,0.009332895,0.009363413,0.009241343,0.009333372,0.009356260,0.009377718,0.009359598,0.009093523,0.009120464
0.009120703,0.009329557,0.009023905,0.009119034,0.009273529,0.009385586,0.008973360,0.009129763,0.008951187,0.009389639,0.009265900,0.009402037,0.009155512,0.009064436,0.009336472,0.009449005,0.009312391,0.009345055,0.009193659,0.009205580,0.009183168,0.009213448,0.009168148,0.009337187,0.009356022,0.009247780,0.009292603,0.009341002,0.009231567,0.009363413,0.009349585,0.009274483
0.008946657,0.009101629,0.008933067,0.008893490,0.009256840,0.009188414,0.008842945,0.008908033,0.008818626,0.009352207,0.009154081,0.009215355,0.008919716,0.008957624,0.008907318,0.009211302,0.008900881,0.009184122,0.009061575,0.008996010,0.009032726,0.009089708,0.009050369,0.009279728,0.009291887,0.009170294,0.009244204,0.009262323,0.009129524,0.009282589,0.009074211,0.009042978
0.009077549,0.009241104,0.009060144,0.008985043,0.009290457,0.009209633,0.008939266,0.009022474,0.008940458,0.009445429,0.009242058,0.009366035,0.009143353,0.009039164,0.009141922,0.009266376,0.009021521,0.009293556,0.009145021,0.009163380,0.009166956,0.009161472,0.009183407,0.009350300,0.009409904,0.009334087,0.009281635,0.009409904,0.009151697,0.009358883,0.009363413,0.009088039
0.009106159,0.009246588,0.008998156,0.009074926,0.009238243,0.009292126,0.008978367,0.009089708,0.008968830,0.009288788,0.009176254,0.009368420,0.009204626,0.009115219,0.009282351,0.009214878,0.009096622,0.009228230,0.009142637,0.009227753,0.009180069,0.009180069,0.009274006,0.009381294,0.009369850,0.009162426,0.009283304,0.009339333,0.009339333,0.009347439,0.009369850,0.009154320
0.009126902,0.009259939,0.008996248,0.009052515,0.009317398,0.009186506,0.009253740,0.009057283,0.008925438,0.009267569,0.009256840,0.009319067,0.009294271,0.009321690,0.009288311,0.009211779,0.009027243,0.009333611,0.009230614,0.009244919,0.009126902,0.009210587,0.009091854,0.009352207,0.009280205,0.009193182,0.009265661,0.009285450,0.009211779,0.009341955,0.009121418,0.009145737
0.009121656,0.009273767,0.008982658,0.009186506,0.009352684,0.009215355,0.009291410,0.009054422,0.008933067,0.009281397,0.009341240,0.009307861,0.009063959,0.009125948,0.009236336,0.009215355,0.009042501,0.009274244,0.009180069,0.009110212,0.009182930,0.009123802,0.009055376,0.009340048,0.009313822,0.009173870,0.009269714,0.009380579,0.009138346,0.009315014,0.009083748,0.009277582
0.009204865,0.009183884,0.008973598,0.009086847,0.009339094,0.009149075,0.009270191,0.009070158,0.008939981,0.009360313,0.009216070,0.009355783,0.009129763,0.009079218,0.009258747,0.009216785,0.009086609,0.009196043,0.009104967,0.009126902,0.009111404,0.009104252,0.009089947,0.009284496,0.010282516,0.009172440,0.009276152,0.009280682,0.009156704,0.009328604,0.009199858,0.009309530
0.009055376,0.009187937,0.008954287,0.009046793,0.009337902,0.009203672,0.009263992,0.009038448,0.009322405,0.009302855,0.009274244,0.009330273,0.009203196,0.009024382,0.009268999,0.009236574,0.009020329,0.009213448,0.009172201,0.009206295,0.009157658,0.009237528,0.009101391,0.009244919,0.009328365,0.009213448,0.009297371,0.009312630,0.009182215,0.009262562,0.009181976,0.009280682
0.009000063,0.009134531,0.008924246,0.009028912,0.009215593,0.009178162,0.009010792,0.008998394,0.009433270,0.009329081,0.009368181,0.009329081,0.008986950,0.008954048,0.009216309,0.009226322,0.008984566,0.009220839,0.009085655,0.009061813,0.009062767,0.009141922,0.008979321,0.009361029,0.009328842,0.009374380,0.009348869,0.009278536,0.009194851,0.009296417,0.009054184,0.009028196
0.009002209,0.009128809,0.009104729,0.008931637,0.009276628,0.009186745,0.009136438,0.008985519,0.009397745,0.009307623,0.009244442,0.009307623,0.009012699,0.008970976,0.009057283,0.009251356,0.008977175,0.009360552,0.009156466,0.009096384,0.009031773,0.009134531,0.008971930,0.009418964,0.009349346,0.009186745,0.009257317,0.009317636,0.009132385,0.009349346,0.009052992,0.009016991
0.008946419,0.009186029,0.008854866,0.008901596,0.009323597,0.009151697,0.008960724,0.008940458,0.008832693,0.009332418,0.009188890,0.009263039,0.008986950,0.008955956,0.008845806,0.009193659,0.008905172,0.009202003,0.009076834,0.009012938,0.009109974,0.009100437,0.008976460,0.009268522,0.009328842,0.009113312,0.009263039,0.009309292,0.009119034,0.009319782,0.009024620,0.009044170
0.009172678,0.009116650,0.008896351,0.008931398,0.009367228,0.009389400,0.009178162,0.008987904,0.008886099,0.009351492,0.009173632,0.009225607,0.009086132,0.008991003,0.008908987,0.009202957,0.008966208,0.009183407,0.009096622,0.009310961,0.009078741,0.009132385,0.008981466,0.009275436,0.009317398,0.009106398,0.009267569,0.009300470,0.009101391,0.009279013,0.009019375,0.009222269
0.009130478,0.009187937,0.009469509,0.009391308,0.009248972,0.009336233,0.008995771,0.009119034,0.009001017,0.009388208,0.009229422,0.009333134,0.009492397,0.009332180,0.009001017,0.009251118,0.009123802,0.009327412,0.009209394,0.009245157,0.009263992,0.009378433,0.009145975,0.009315968,0.009338617,0.009441853,0.009248972,0.009518623,0.009208202,0.009332180,0.009180784,0.009187937
0.008984089,0.009113312,0.009042025,0.009200811,0.009351730,0.009181499,0.008908987,0.008954048,0.008905172,0.009304285,0.009124994,0.009196043,0.009271860,0.009135485,0.008914471,0.009182453,0.008962154,0.009177446,0.009081602,0.009103060,0.009039879,0.009108782,0.008979797,0.009248972,0.009324789,0.009127378,0.009213448,0.009266138,0.009113789,0.009255409,0.009072304,0.009012222
0.009055853,0.009244919,0.009315968,0.009400129,0.009281874,0.009282827,0.008888483,0.009009123,0.008885384,0.009333134,0.009223938,0.009284496,0.009299994,0.009368420,0.008912086,0.009201527,0.009002924,0.009208679,0.009191036,0.009148598,0.009170055,0.009267092,0.009100914,0.009276152,0.009295225,0.009184837,0.009221554,0.009299994,0.009184361,0.009345293,0.009306908,0.009287119
0.008925438,0.009090900,0.008928061,0.008984089,0.009170532,0.009245634,0.008871555,0.008907318,0.008871794,0.009350538,0.009205818,0.009202480,0.008927107,0.008989573,0.008871794,0.009222269,0.008880377,0.009277582,0.009027719,0.009003878,0.009041786,0.009148121,0.008941174,0.009265661,0.009355307,0.009144068,0.009227037,0.009263039,0.009144783,0.009281158,0.008991718,0.009066105
0.008990765,0.009224415,0.008947849,0.009003162,0.009152889,0.009162903,0.008853912,0.008897305,0.008854151,0.009249687,0.009101868,0.009170294,0.008947372,0.008895397,0.008854151,0.009127140,0.008855343,0.009152889,0.009053946,0.009034872,0.009063005,0.009115219,0.008920908,0.009179592,0.009254932,0.009095907,0.009137392,0.009252310,0.009041548,0.009248018,0.008992195,0.008967638
0.008838892,0.009027958,0.008898497,0.008868217,0.009120226,0.009102106,0.008750439,0.008826733,0.008730650,0.009208679,0.009068251,0.009165525,0.008893490,0.008868456,0.008762121,0.009131432,0.008810282,0.009079456,0.009053230,0.008923769,0.008952379,0.009003639,0.008867025,0.009169817,0.009237289,0.009036779,0.009221554,0.009199619,0.009027481,0.009237051,0.008911371,0.008950949
0.008986473,0.009055614,0.008885384,0.008992910,0.009166002,0.009150028,0.008832932,0.008986473,0.009105921,0.009266615,0.009205341,0.009176731,0.009033918,0.008968353,0.008872747,0.009175062,0.009109974,0.009118319,0.009044170,0.009019375,0.008995771,0.009049416,0.009001255,0.009222746,0.009255648,0.009050846,0.009212255,0.009221792,0.009121180,0.009262085,0.009075642,0.009043455
0.008962393,0.009080648,0.008893490,0.008973360,0.009140015,0.009167194,0.008898258,0.009069920,0.009207726,0.009235382,0.009109259,0.009173155,0.009002686,0.008929014,0.008877516,0.009112358,0.009204149,0.009112358,0.009059906,0.009206057,0.009042025,0.009082079,0.008960962,0.009180784,0.009230614,0.009073019,0.009301424,0.009232759,0.009034395,0.009239197,0.009105921,0.009111404
0.009016991,0.009320021,0.009034634,0.008944273,0.009251833,0.009271383,0.008913040,0.008996248,0.009252071,0.009346485,0.009194136,0.009224176,0.009172440,0.009028435,0.008881807,0.009257078,0.009350300,0.009188175,0.009075880,0.009081841,0.009103775,0.009265423,0.009041309,0.009227037,0.009366512,0.009108782,0.009284973,0.009251118,0.009097576,0.009280682,0.009325266,0.009192705
0.008980989,0.009076834,0.008859634,0.008936405,0.009111881,0.009104729,0.008861780,0.008967638,0.009240389,0.009219408,0.009177685,0.009237051,0.009098291,0.008957386,0.008887768,0.009118319,0.009184837,0.009145498,0.009090900,0.009140015,0.009042025,0.009090424,0.008997679,0.009182215,0.009240389,0.009090900,0.009291649,0.009237051,0.009083509,0.009219408,0.009057760,0.009013653
0.008985281,0.009135246,0.008894920,0.008960962,0.009178638,0.009131432,0.008851528,0.008972168,0.009191751,0.009227991,0.009083509,0.009178400,0.009073496,0.009000540,0.008865118,0.009134054,0.009162664,0.009137869,0.009075880,0.009017467,0.009042025,0.009067774,0.009078503,0.009168863,0.009227276,0.009158611,0.009218693,0.009197950,0.009067774,0.009227037,0.009002209,0.009102345
0.008978605,0.009299040,0.008916378,0.008981466,0.009127617,0.009275436,0.008842468,0.008966684,0.009208202,0.009293079,0.009090185,0.009164572,0.008996725,0.009056807,0.008875132,0.009099245,0.009050131,0.009288788,0.009111166,0.009015799,0.009022236,0.009226084,0.009003639,0.009224415,0.009253502,0.009032965,0.009262323,0.009222269,0.009106398,0.009247303,0.009124279,0.009100199
0.008946657,0.009157181,0.008896589,0.008922815,0.009182215,0.009120941,0.008855820,0.008936882,0.008970261,0.009342194,0.009154081,0.009205580,0.009276628,0.009238958,0.008860111,0.009151459,0.008887529,0.009131908,0.008995771,0.009041548,0.009195089,0.009007692,0.008954763,0.009261847,0.009273052,0.009049177,0.009210587,0.009273052,0.009149313,0.009251356,0.008995771,0.008971453
0.009335995,0.009238482,0.008906364,0.008997440,0.009274006,0.009170532,0.009409428,0.008987665,0.008835077,0.009257078,0.009280205,0.009264708,0.009055614,0.008974075,0.008872747,0.009166718,0.008963108,0.009253025,0.009265423,0.009179831,0.009099483,0.009125710,0.009036064,0.009331226,0.009254217,0.009130001,0.009272575,0.009268761,0.009104967,0.009263515,0.009096384,0.009099483
0.009239197,0.009067774,0.008889198,0.009064913,0.009225845,0.009125471,0.009149075,0.008989811,0.008797407,0.009248495,0.009211540,0.009281158,0.009062767,0.008984327,0.008845329,0.009123564,0.008980513,0.009060621,0.009298325,0.009148836,0.009038448,0.009125471,0.009104967,0.009179592,0.009236813,0.009123564,0.009188652,0.009281158,0.009130955,0.009233713,0.008999586,0.009057760
0.009150505,0.009226322,0.008882284,0.009072304,0.009247065,0.009212732,0.009373188,0.009261608,0.008807421,0.009328842,0.009153128,0.009277105,0.009127855,0.008963108,0.008799553,0.009228945,0.009228468,0.009166718,0.009061098,0.009061098,0.009053946,0.009128332,0.009011984,0.009218931,0.009348631,0.009130478,0.009212732,0.009281397,0.009052515,0.009308815,0.009109259,0.009166718
0.009069681,0.008975744,0.008891821,0.008856535,0.009322405,0.009044409,0.009206533,0.008940220,0.008802652,0.009256840,0.009112835,0.009219170,0.008913279,0.008949518,0.008936882,0.009151936,0.008854628,0.009144306,0.008975744,0.008949518,0.009043217,0.008971691,0.008946896,0.009218931,0.009250641,0.009207726,0.009191275,0.009274483,0.009000301,0.009235382,0.009000301,0.009008408
0.008877277,0.009219408,0.008828163,0.008899927,0.009078264,0.009085655,0.008972406,0.008854866,0.008791924,0.009157658,0.009274006,0.009209871,0.008890867,0.008942604,0.009045839,0.009069204,0.009302378,0.009071589,0.008993149,0.008940458,0.009187222,0.009025097,0.009043932,0.009225607,0.009204865,0.009019852,0.009090900,0.009209871,0.009031296,0.009158611,0.008911848,0.009014845
0.008978605,0.009244442,0.008895159,0.008999825,0.009368896,0.009289026,0.008848906,0.008970499,0.008803606,0.009334803,0.009145737,0.009374142,0.009057522,0.008958817,0.009340525,0.009162188,0.008929491,0.009217262,0.009082079,0.009068727,0.009193659,0.009140253,0.009271145,0.009237051,0.009292126,0.009108305,0.009174824,0.009404421,0.009162664,0.009263754,0.009225368,0.009253502
0.009159803,0.009123325,0.008850336,0.008919239,0.009148121,0.009119749,0.008877516,0.008936644,0.008826017,0.009240866,0.009177923,0.009209871,0.009103298,0.008978605,0.009263992,0.009123325,0.008940697,0.009112835,0.009015322,0.009031534,0.009057045,0.009218454,0.009203672,0.009165049,0.009238720,0.009064913,0.009173155,0.009193897,0.009038210,0.009174824,0.009301662,0.009152889
0.008921385,0.009081602,0.008821487,0.009101629,0.009178638,0.009124279,0.008841991,0.008907080,0.008785963,0.009205341,0.009063721,0.009178638,0.009062052,0.008923054,0.009127140,0.009088516,0.008908272,0.009084702,0.008994341,0.009023666,0.009156466,0.008997202,0.008962631,0.009110212,0.009220362,0.008984327,0.009081364,0.009092331,0.008968115,0.009214878,0.009009838,0.008955717
0.008947611,0.009173870,0.008947372,0.009163857,0.009159327,0.009163618,0.008876085,0.008906841,0.008775473,0.009170771,0.009078026,0.009252548,0.008940458,0.008990765,0.009200573,0.009132862,0.008878231,0.009129286,0.009062767,0.009027004,0.009030819,0.009214163,0.008994341,0.009131908,0.009227276,0.009081364,0.009150982,0.009172440,0.009046078,0.009163618,0.009140015,0.009242773
0.008928299,0.009114742,0.008837938,0.008892536,0.009107351,0.009182215,0.008810520,0.008938313,0.008786440,0.009256124,0.009116411,0.009355307,0.009266853,0.009176970,0.009288788,0.009230614,0.009120226,0.009143829,0.008992195,0.009031296,0.009016991,0.009075642,0.008961916,0.009219646,0.009152174,0.009308100,0.009178638,0.009344101,0.008995295,0.009165287,0.009016991,0.009183884
0.008965731,0.008999825,0.008825779,0.008966684,0.009106874,0.009021044,0.008853912,0.008888721,0.008759737,0.009281158,0.009053469,0.009225368,0.009177446,0.009021282,0.008955717,0.009101629,0.008897305,0.009022951,0.009075165,0.009116173,0.008933544,0.008968353,0.008961678,0.009204388,0.009237051,0.009001255,0.009168863,0.009202003,0.008989096,0.009186745,0.008888721,0.008956194
0.008933783,0.009123802,0.008814573,0.008870363,0.009116650,0.009112835,0.008850336,0.008930445,0.008759975,0.009233952,0.009081602,0.009261847,0.009271383,0.009173870,0.009207010,0.009076357,0.008894682,0.009245157,0.009166002,0.009016037,0.009045839,0.009099960,0.008968115,0.009166956,0.009171247,0.009040833,0.009110689,0.009234905,0.008989096,0.009172916,0.009183168,0.009143353
0.008900642,0.008970737,0.008788109,0.008823395,0.009103060,0.008993149,0.008772612,0.008824587,0.008738279,0.009197950,0.009070396,0.009080410,0.009200811,0.009096146,0.008862019,0.009038687,0.008812904,0.009022951,0.008941174,0.008892298,0.008917570,0.008935452,0.008850098,0.009127855,0.009204149,0.008991718,0.009104729,0.009200811,0.008966684,0.009178877,0.008888245,0.009119511
0.008843899,0.008943796,0.008821487,0.008910894,0.009114742,0.009022951,0.008794308,0.009171009,0.008750916,0.009189606,0.009079218,0.009173870,0.009251356,0.009176493,0.008807421,0.009064436,0.008832455,0.009053707,0.008903503,0.009029150,0.009022713,0.008937120,0.008885860,0.009140015,0.009206057,0.009002924,0.009085655,0.009153605,0.009217501,0.009186983,0.008923769,0.008926630
0.008888721,0.009037971,0.008825541,0.008887768,0.009161949,0.009007454,0.009067297,0.008868694,0.008754730,0.009186983,0.009118557,0.009076118,0.008918285,0.009044170,0.008822680,0.009027004,0.009114027,0.009063721,0.008936882,0.008946657,0.008947611,0.008966684,0.008892775,0.009154081,0.009197235,0.009039879,0.009111881,0.009162426,0.008960009,0.009191036,0.009058714,0.009055614
0.008800268,0.009206533,0.008722544,0.008837700,0.009228706,0.009005547,0.008829594,0.008763075,0.008681536,0.009234667,0.009041071,0.009177923,0.008811951,0.008898258,0.008701086,0.009064436,0.008946180,0.009064436,0.008911610,0.008887291,0.009269714,0.008962154,0.008804798,0.009184122,0.009203911,0.009003878,0.009123087,0.009178400,0.008955717,0.009176731,0.008846283,0.008859873
0.008715153,0.008900881,0.008728027,0.008680105,0.009027719,0.008955717,0.008702278,0.008696556,0.008637428,0.009085655,0.009016037,0.009040833,0.008747339,0.008768797,0.008633852,0.009007931,0.008687496,0.009054661,0.008877277,0.008810759,0.008881569,0.008876324,0.008746386,0.009056568,0.009089231,0.009039402,0.009044647,0.009088516,0.008935690,0.009075880,0.008788586,0.008868694
0.008870602,0.008924246,0.009170771,0.008928537,0.009059191,0.008970022,0.008695602,0.008743763,0.008681059,0.009179354,0.009029627,0.009067535,0.008835316,0.008764267,0.008683205,0.009057045,0.008787394,0.009024858,0.008980036,0.008818150,0.008866787,0.008889914,0.008803606,0.009123564,0.009171724,0.008982658,0.009092569,0.009137869,0.008923769,0.009119749,0.008866549,0.008969069
0.008774996,0.008927584,0.008803606,0.008999348,0.009018660,0.008965969,0.008671045,0.008743763,0.008624792,0.009171486,0.008994818,0.009052515,0.008764744,0.008842707,0.008664608,0.009051085,0.008717775,0.008996964,0.008925915,0.008831739,0.008900881,0.008897305,0.008841276,0.009083509,0.009184599,0.008965969,0.009069204,0.009104013,0.008961678,0.009107351,0.008801937,0.009007454
0.008841038,0.008984566,0.008911371,0.009117842,0.009099007,0.009085178,0.008806944,0.008882284,0.008719683,0.009155035,0.009015560,0.009069443,0.008944273,0.008886337,0.008740664,0.009019136,0.008856297,0.009128094,0.008954763,0.008881092,0.008921146,0.008970737,0.009070873,0.009078026,0.009123802,0.009031534,0.009040356,0.009109735,0.008950710,0.009111166,0.009109497,0.008992434
0.008865356,0.009006977,0.009161711,0.009192944,0.009076595,0.009018183,0.009132147,0.008857012,0.008744001,0.009092093,0.009108782,0.009092093,0.008895636,0.008823633,0.008751154,0.009117365,0.008902073,0.009084940,0.008966446,0.008883476,0.009113073,0.009020567,0.008885622,0.009223223,0.009221554,0.008993149,0.009102583,0.009184361,0.009012222,0.009108067,0.008948565,0.008927584
0.008727551,0.008873701,0.008791208,0.008762598,0.009010077,0.008937597,0.008752346,0.008719921,0.008711338,0.009109497,0.009064913,0.009048462,0.008751392,0.008859873,0.008664608,0.009005308,0.008918762,0.008998632,0.008833647,0.008776665,0.008807421,0.008858919,0.008750439,0.009056330,0.009088278,0.009050608,0.009049654,0.009099483,0.008917093,0.009089708,0.008778334,0.008833647
0.008737803,0.008883238,0.008751631,0.008796215,0.008985519,0.008920431,0.008728743,0.008723974,0.008654594,0.009075880,0.008963346,0.008998871,0.008754253,0.008718729,0.008681774,0.008968830,0.008776188,0.008945704,0.008831978,0.008797169,0.008826017,0.008868694,0.008730888,0.009032965,0.009075880,0.008913994,0.009016037,0.009061813,0.008919954,0.009066105,0.008853674,0.008864641
0.008677244,0.008880377,0.008672476,0.008654833,0.008980036,0.008922815,0.008594275,0.008659601,0.008571386,0.009042740,0.009000301,0.008999348,0.008715153,0.008763790,0.008596659,0.009058475,0.008660078,0.008958578,0.008829117,0.008765697,0.008803606,0.008838654,0.008763313,0.009013891,0.009102821,0.008868933,0.009002447,0.009087563,0.008862257,0.009058237,0.008839130,0.008826494
0.008653164,0.008859158,0.008648872,0.008688688,0.008978128,0.008912563,0.008572340,0.008641958,0.008553505,0.009172678,0.008997917,0.008992672,0.008670568,0.008720160,0.008590460,0.008964777,0.009035349,0.008961201,0.008813858,0.008753061,0.008791924,0.008820057,0.008725643,0.009006977,0.009065390,0.008891106,0.008995056,0.009063482,0.008872986,0.009056091,0.008806229,0.008788824
0.008704662,0.008890629,0.008805513,0.008763552,0.009008169,0.008926392,0.008727312,0.008687019,0.008624554,0.009091377,0.008964300,0.009013176,0.008749962,0.008707762,0.008635283,0.008990049,0.008679867,0.008946180,0.008849144,0.008764505,0.008836746,0.008891106,0.008763552,0.009056330,0.009097099,0.008906364,0.009018660,0.009103775,0.009023905,0.009060860,0.008731842,0.008889675
0.008859634,0.008970737,0.009137869,0.008941174,0.008998394,0.008957624,0.008738041,0.008821249,0.008677959,0.009100914,0.008996010,0.009066582,0.009165764,0.009009123,0.008701086,0.009001732,0.008816004,0.009027481,0.008908987,0.008872747,0.008866549,0.008959532,0.008827209,0.009072781,0.009139538,0.008929968,0.009153843,0.009123564,0.008954763,0.009169102,0.008930922,0.008970737
0.008796930,0.008896589,0.008796692,0.008837700,0.009021759,0.009021521,0.008732796,0.008760691,0.008687019,0.009081841,0.008947134,0.009041309,0.009097815,0.009015799,0.008711100,0.009003162,0.008747339,0.009018660,0.008828163,0.008831739,0.008950472,0.008865118,0.008769274,0.009055138,0.009123325,0.008915424,0.009034157,0.009076357,0.009072781,0.009071589,0.008825541,0.008907557
0.008896589,0.009307384,0.009051323,0.009211540,0.009126425,0.009131908,0.008840322,0.008909702,0.008835077,0.009282351,0.009045124,0.009176254,0.009027004,0.009202480,0.008835077,0.009126425,0.008908510,0.009129047,0.008997202,0.008967876,0.009048939,0.009042740,0.009114504,0.009187698,0.009210110,0.009077549,0.009154320,0.009202480,0.009026766,0.009210110,0.008955956,0.009001255
0.008868217,0.009115219,0.009151936,0.009078503,0.009037971,0.009059191,0.008766651,0.008850336,0.008682489,0.009103298,0.008965731,0.009030104,0.009066820,0.009139538,0.008731842,0.008972406,0.008809566,0.009019613,0.008954525,0.008908510,0.009056091,0.008956432,0.008854389,0.009039164,0.009057522,0.008910179,0.009031534,0.009121895,0.008908510,0.009064436,0.008982420,0.008962631
0.008937597,0.009078979,0.009100914,0.009166956,0.009011745,0.008966923,0.008728981,0.008810043,0.008678436,0.009080648,0.009045839,0.009017944,0.009163618,0.009098530,0.008700371,0.009027719,0.008768559,0.009027719,0.008876324,0.008841515,0.008884430,0.008941174,0.008798361,0.009155989,0.009121895,0.008960485,0.009022951,0.009153366,0.008906126,0.009059429,0.008829117,0.008956194
0.008701324,0.008874655,0.008739948,0.008770466,0.009049892,0.008906126,0.008994102,0.008717060,0.008610010,0.009084225,0.008989334,0.009025097,0.009073257,0.008978367,0.008637667,0.008983135,0.008693218,0.008910894,0.008816957,0.008836985,0.008816957,0.008876085,0.008865356,0.009049892,0.009036779,0.009076834,0.009035587,0.009165764,0.008902073,0.009093523,0.008796453,0.008754015
0.008629799,0.008809566,0.008688211,0.008629799,0.008929014,0.008851290,0.008541107,0.008602142,0.008514404,0.009002209,0.008868456,0.008928061,0.008678198,0.008706093,0.008536816,0.008909225,0.008597136,0.008899212,0.008746147,0.008718729,0.008742332,0.008799791,0.008669376,0.008966208,0.009012699,0.008848906,0.008966208,0.009011745,0.008839130,0.009006262,0.008820057,0.008776665
0.008630514,0.008830309,0.008623838,0.008641243,0.008956671,0.008876562,0.008546591,0.008611202,0.008513927,0.008991241,0.008906126,0.008946657,0.008730650,0.008684397,0.008537054,0.008954048,0.008588552,0.008911133,0.008787394,0.008718967,0.008748531,0.008799553,0.008680820,0.008972406,0.009037733,0.008870840,0.009013176,0.009002686,0.008857012,0.009028196,0.008704662,0.008778572
0.008726597,0.008874893,0.008646011,0.008682251,0.008951426,0.008892059,0.008659363,0.008706570,0.008735418,0.009018421,0.008945227,0.009007692,0.008925438,0.008802414,0.008625031,0.008924007,0.008688688,0.008913994,0.008786201,0.008819818,0.008846045,0.008828640,0.008687973,0.008970022,0.009054899,0.008872509,0.008956671,0.008996248,0.009000540,0.009033442,0.008719444,0.008748293
0.008828402,0.008863688,0.008672476,0.008749962,0.008928299,0.008851290,0.008724213,0.008932829,0.008770466,0.009031534,0.008891582,0.008914232,0.008980751,0.008915901,0.008663416,0.008921862,0.008839130,0.008949518,0.008790493,0.008823395,0.008804560,0.008810282,0.008781910,0.008980751,0.009000540,0.008881092,0.008984566,0.008972406,0.008824348,0.009006500,0.008849621,0.008791685
