0.00039005279541015625,0.0022699832916259766,0.0009393692016601562,0.0007746219635009766,0.003006458282470703,0.0003390312194824219,0.005641460418701172,0.0004837512969970703,
0.0037937164306640625,0.003511667251586914,0.0016520023345947266,0.00650787353515625,0.0024514198303222656,0.0004706382751464844,0.012719154357910156,0.0003287792205810547,
0.00574946403503418,0.013668298721313477,0.00037217140197753906,0.0005271434783935547,0.0018010139465332031,0.012609481811523438,0.00044846534729003906,0.004080057144165039,
0.0042116641998291016,0.0013475418090820312,0.0016927719116210938,0.00620269775390625,0.0013768672943115234,0.0011217594146728516,0.006757497787475586,0.0011467933654785156,
0.0061495304107666016,0.0021104812622070312,0.0003948211669921875,0.007908344268798828,0.00044226646423339844,0.0005762577056884766,0.003025531768798828,0.00035452842712402344,
0.002599477767944336,0.0003883838653564453,0.00041103363037109375,0.0018451213836669922,0.00044155120849609375,0.00647735595703125,0.0004341602325439453,0.001895904541015625,
0.0060613155364990234,0.001802206039428711,0.0003921985626220703,0.0032019615173339844,0.0003559589385986328,0.00033545494079589844,0.0006616115570068359,0.006113290786743164,
0.006204366683959961,0.002955913543701172,0.0004968643188476562,0.0008301734924316406,0.007804155349731445,0.00033593177795410156,0.0005822181701660156,0.00036072731018066406,
0.005677938461303711,0.0016887187957763672,0.0007853507995605469,0.0009236335754394531,0.005727529525756836,0.0002818107604980469,0.0006473064422607422,0.0005922317504882812,
0.0004928112030029297,0.0005171298980712891,0.018295764923095703,0.0007519721984863281,0.005728006362915039,0.001968860626220703,0.0006198883056640625,0.0003185272216796875,
0.0011072158813476562,0.0006608963012695312,0.0003867149353027344,0.0005359649658203125,0.0003867149353027344,0.0009210109710693359,0.007647991180419922,0.0005695819854736328,
0.00041413307189941406,0.0005671977996826172,0.00821375846862793,0.0006661415100097656,0.00038361549377441406,0.002434968948364258,0.004429817199707031,0.0006840229034423828,
0.0058820247650146484,0.006065845489501953,0.013100862503051758,0.0011878013610839844,0.0013537406921386719,0.0008816719055175781,0.001096487045288086,0.001203775405883789,
0.0004975795745849609,0.0006763935089111328,0.003482818603515625,0.0004973411560058594,0.0006389617919921875,0.02394723892211914,0.0019278526306152344,0.0005109310150146484,
0.0034332275390625,0.00392913818359375,0.0004665851593017578,0.011600732803344727,0.0034427642822265625,0.0003921985626220703,0.000423431396484375,0.0050508975982666016,
0.0005202293395996094,0.0004506111145019531,0.00039076805114746094,0.009589195251464844,0.007013559341430664,0.0002002716064453125,0.0009813308715820312,0.0004975795745849609,
0.0005917549133300781,0.00046539306640625,0.0004487037658691406,0.0004153251647949219,0.00036525726318359375,0.002279043197631836,0.0004398822784423828,0.00588226318359375,
0.0007061958312988281,0.0004324913024902344,0.009171247482299805,0.0025472640991210938,0.0003771781921386719,0.000335693359375,0.00041604042053222656,0.006196260452270508,
0.0003962516784667969,0.0003895759582519531,0.0005004405975341797,0.0031914710998535156,0.002249479293823242,0.00034236907958984375,0.00067138671875,0.0004315376281738281,
0.0003917217254638672,0.009378433227539062,0.0003681182861328125,0.0016770362854003906,0.004976511001586914,0.0003421306610107422,0.0006623268127441406,0.0004341602325439453,
0.0003790855407714844,0.0017573833465576172,0.000370025634765625,0.0004944801330566406,0.003610372543334961,0.00033354759216308594,0.00048542022705078125,0.0004572868347167969,
0.001814126968383789,0.011959075927734375,0.0004639625549316406,0.00042247772216796875,0.0029838085174560547,0.00035858154296875,0.00040984153747558594,0.0018908977508544922,
0.0003876686096191406,0.0026197433471679688,0.000438690185546875,0.009336709976196289,0.005319356918334961,0.0005085468292236328,0.0004260540008544922,0.0003533363342285156,
0.003370523452758789,0.0037724971771240234,0.00036597251892089844,0.00043082237243652344,0.007515430450439453,0.0005948543548583984,0.00040841102600097656,0.0003514289855957031,
0.0004210472106933594,0.00045418739318847656,0.0016660690307617188,0.007024526596069336,0.0016031265258789062,0.0005104541778564453,0.00039958953857421875,0.0003466606140136719,
0.006007671356201172,0.003175973892211914,0.0018231868743896484,0.0004069805145263672,0.00044918060302734375,0.00035643577575683594,0.0004165172576904297,0.0007076263427734375,
0.0004963874816894531,0.0005476474761962891,0.007589101791381836,0.0019969940185546875,0.0004742145538330078,0.0020754337310791016,0.0003845691680908203,0.006544589996337891,
0.0017330646514892578,0.000392913818359375,0.00048065185546875,0.002830982208251953,0.0003542900085449219,0.0027589797973632812,0.0005223751068115234,0.005389690399169922,
0.00558161735534668,0.00048279762268066406,0.002050638198852539,0.00043964385986328125,0.00039505958557128906,0.0003325939178466797,0.006689548492431641,0.008092641830444336,
0.005865573883056641,0.0017914772033691406,0.0052242279052734375,0.0005064010620117188,0.00042700767517089844,0.00032258033752441406,0.0004711151123046875,0.0017769336700439453,
0.015927791595458984,0.0006000995635986328,0.0037567615509033203,0.0006377696990966797,0.00037097930908203125,0.005911350250244141,0.0005817413330078125,0.00036644935607910156,
0.005237579345703125,0.010120153427124023,0.00509333610534668,0.0005848407745361328,0.0003631114959716797,0.01086115837097168,0.0005402565002441406,0.0006124973297119141,
0.008446693420410156,0.0066661834716796875,0.0003612041473388672,0.0018706321716308594,0.0005681514739990234,0.00032067298889160156,0.002378702163696289,0.0004570484161376953,
0.008172750473022461,0.0005314350128173828,0.005382061004638672,0.0043718814849853516,0.0005609989166259766,0.0005409717559814453,0.004384040832519531,0.0006551742553710938,
0.00426173210144043,0.0014948844909667969,0.000453948974609375,0.00243377685546875,0.006081581115722656,0.00033783912658691406,0.0005512237548828125,0.0003476142883300781,
0.006319761276245117,0.000522613525390625,0.0003650188446044922,0.0018143653869628906,0.0008213520050048828,0.0005557537078857422,0.0005295276641845703,0.004243612289428711,
0.0004563331604003906,0.0005168914794921875,0.012909173965454102,0.012084245681762695,0.0006608963012695312,0.008925199508666992,0.0005319118499755859,0.007349491119384766,
0.0004734992980957031,0.004422426223754883,0.008373498916625977,0.017332077026367188,0.0005877017974853516,0.0003440380096435547,0.004867076873779297,0.0004146099090576172,
0.0008232593536376953,0.0005092620849609375,0.0006501674652099609,0.00901031494140625,0.011955022811889648,0.0004162788391113281,0.0005204677581787109,0.0049898624420166016,
0.0006232261657714844,0.008960247039794922,0.0006575584411621094,0.0009088516235351562,0.0003197193145751953,0.0002143383026123047,0.0036840438842773438,0.00028061866760253906,
0.0006515979766845703,0.0005142688751220703,0.0029201507568359375,0.0005307197570800781,0.0004940032958984375,0.0003466606140136719,0.007634639739990234,0.005010366439819336,
0.0006389617919921875,0.0005383491516113281,0.004016876220703125,0.0005345344543457031,0.010625839233398438,0.00034809112548828125,0.009694337844848633,0.0004856586456298828,
0.0006475448608398438,0.0012347698211669922,0.00058746337890625,0.004640817642211914,0.00036406517028808594,0.0003457069396972656,0.0005347728729248047,0.005209922790527344,
0.0005865097045898438,0.0020189285278320312,0.0064623355865478516,0.0005335807800292969,0.00036144256591796875,0.0056116580963134766,0.0011675357818603516,0.0029397010803222656,
0.006270408630371094,0.002828359603881836,0.005828380584716797,0.0005311965942382812,0.0003581047058105469,0.0018529891967773438,0.003020763397216797,0.0005867481231689453,
0.0004029273986816406,0.003047466278076172,0.0003676414489746094,0.0028905868530273438,0.0018720626831054688,0.003573179244995117,0.0006492137908935547,0.0007321834564208984,
0.0028738975524902344,0.0004992485046386719,0.0006430149078369141,0.006590127944946289,0.008353948593139648,0.007051944732666016,0.001676321029663086,0.0003800392150878906,
0.0033941268920898438,0.0022478103637695312,0.0006589889526367188,0.0005660057067871094,0.008231163024902344,0.00035119056701660156,0.002955913543701172,0.0013768672943115234,
0.005622386932373047,0.009703636169433594,0.0008172988891601562,0.0007803440093994141,0.0003638267517089844,0.001779794692993164,0.00964975357055664,0.0003581047058105469,
0.012600898742675781,0.0005152225494384766,0.004591226577758789,0.0006844997406005859,0.00042057037353515625,0.0002548694610595703,0.0006968975067138672,0.0038247108459472656,
0.00040221214294433594,0.0006666183471679688,0.00038933753967285156,0.0018916130065917969,0.0003809928894042969,0.003979206085205078,0.010984659194946289,0.005221366882324219,
0.0010726451873779297,0.0005056858062744141,0.0007300376892089844,0.0007143020629882812,0.004851341247558594,0.0003437995910644531,0.004258394241333008,0.006352901458740234,
0.007893800735473633,0.006419658660888672,0.0007338523864746094,0.002478361129760742,0.011420726776123047,0.002229452133178711,0.0005528926849365234,0.0002856254577636719,
0.0057277679443359375,0.0005400180816650391,0.0006644725799560547,0.0006134510040283203,0.0003650188446044922,0.005085945129394531,0.0005884170532226562,0.010349750518798828,
0.005391120910644531,0.00601649284362793,0.0005662441253662109,0.014538049697875977,0.0055522918701171875,0.00033926963806152344,0.0005371570587158203,0.00034737586975097656,
0.0006856918334960938,0.00038433074951171875,0.0004932880401611328,0.0011620521545410156,0.002368927001953125,0.00718998908996582,0.0004563331604003906,0.00034499168395996094,
0.0006680488586425781,0.0008330345153808594,0.000499725341796875,0.0004649162292480469,0.008708000183105469,0.00031375885009765625,0.002961397171020508,0.00033855438232421875,
0.0004956722259521484,0.0008122920989990234,0.0006477832794189453,0.0012087821960449219,0.0004978179931640625,0.0022249221801757812,0.006827831268310547,0.0003380775451660156,
0.0004966259002685547,0.00038242340087890625,0.0006628036499023438,0.007000923156738281,0.0020699501037597656,0.004379749298095703,0.0018384456634521484,0.00034618377685546875,
0.0006344318389892578,0.00035572052001953125,0.00048279762268066406,0.0014853477478027344,0.00031948089599609375,0.004601716995239258,0.01032257080078125,0.004157066345214844,
0.0004916191101074219,0.0054967403411865234,0.000652313232421875,0.00499725341796875,0.00032401084899902344,0.001491546630859375,0.008757829666137695,0.0003662109375,
0.0009555816650390625,0.015130758285522461,0.0010082721710205078,0.002721548080444336,0.0006451606750488281,0.005590915679931641,0.0022339820861816406,0.0006036758422851562,
0.0006208419799804688,0.007561206817626953,0.0005729198455810547,0.0009021759033203125,0.0003895759582519531,0.004240989685058594,0.000431060791015625,0.005803823471069336,
0.00064849853515625,0.006308555603027344,0.0003292560577392578,0.0005793571472167969,0.0002803802490234375,0.011654376983642578,0.0005793571472167969,0.00027489662170410156,
0.0009224414825439453,0.0018367767333984375,0.0005471706390380859,0.0008394718170166016,0.005225181579589844,0.0003294944763183594,0.0004494190216064453,0.005705118179321289,
0.0005984306335449219,0.008387088775634766,0.0016314983367919922,0.0005476474761962891,0.0003135204315185547,0.0001823902130126953,0.0035800933837890625,0.008229494094848633,
0.0005326271057128906,0.000335693359375,0.007406473159790039,0.0007815361022949219,0.0009403228759765625,0.00831747055053711,0.0004391670227050781,0.0003018379211425781,
0.0005576610565185547,0.0003833770751953125,0.0005512237548828125,0.005645036697387695,0.0007126331329345703,0.005174875259399414,0.00047850608825683594,0.00033354759216308594,
0.010971307754516602,0.0004932880401611328,0.0005207061767578125,0.00046133995056152344,0.0006716251373291016,0.0007483959197998047,0.0007345676422119141,0.00032711029052734375,
0.0005230903625488281,0.00041103363037109375,0.0007259845733642578,0.0004322528839111328,0.00047278404235839844,0.003363370895385742,0.0004172325134277344,0.01814436912536621,
0.00045180320739746094,0.0005762577056884766,0.0006840229034423828,0.0004711151123046875,0.00042247772216796875,0.001497030258178711,0.006527423858642578,0.0003476142883300781,
0.0020341873168945312,0.0004456043243408203,0.0004467964172363281,0.0009713172912597656,0.00035953521728515625,0.004929065704345703,0.000457763671875,0.0003464221954345703,
0.0003941059112548828,0.00040459632873535156,0.0003943443298339844,0.0020651817321777344,0.002243518829345703,0.0005443096160888672,0.0004916191101074219,0.005583763122558594,
0.004567861557006836,0.0003955364227294922,0.00037670135498046875,0.004606485366821289,0.00046896934509277344,0.0021522045135498047,0.0015380382537841797,0.0003592967987060547,
0.010182857513427734,0.0005898475646972656,0.0006508827209472656,0.0005919933319091797,0.0005340576171875,0.0005109310150146484,0.0016865730285644531,0.0039997100830078125,
0.0003848075866699219,0.0015881061553955078,0.0005121231079101562,0.006333589553833008,0.000385284423828125,0.0003612041473388672,0.002044200897216797,0.006815671920776367,
0.00038933753967285156,0.0008952617645263672,0.0005702972412109375,0.010646581649780273,0.0004985332489013672,0.00038123130798339844,0.0004343986511230469,0.006102085113525391,
0.006936550140380859,0.00037479400634765625,0.00044536590576171875,0.0018012523651123047,0.00048542022705078125,0.00031113624572753906,0.0006535053253173828,0.00032258033752441406,
0.00036597251892089844,0.00048089027404785156,0.0004994869232177734,0.0037953853607177734,0.00048279762268066406,0.0003173351287841797,0.001428365707397461,0.006340503692626953,
0.017384052276611328,0.0005431175231933594,0.0005004405975341797,0.0008313655853271484,0.0004227161407470703,0.01744556427001953,0.00046634674072265625,0.027805328369140625,
0.0004336833953857422,0.0007276535034179688,0.0004055500030517578,0.0005044937133789062,0.0003943443298339844,0.004582405090332031,0.005488157272338867,0.005033016204833984,
0.00036072731018066406,0.0006728172302246094,0.0011022090911865234,0.002089977264404297,0.00027251243591308594,0.0006213188171386719,0.009257793426513672,0.0002541542053222656,
0.00043392181396484375,0.000644683837890625,0.010168790817260742,0.0019161701202392578,0.0002880096435546875,0.0005977153778076172,0.003980398178100586,0.004431724548339844,
0.0003800392150878906,0.0005238056182861328,0.0018718242645263672,0.00941920280456543,0.0007617473602294922,0.0037157535552978516,0.0004069805145263672,0.0007119178771972656,
0.0005104541778564453,0.0006585121154785156,0.0003883838653564453,0.0015480518341064453,0.0005946159362792969,0.014981985092163086,0.006051540374755859,0.00033283233642578125,
0.0003619194030761719,0.0005891323089599609,0.00036144256591796875,0.0032448768615722656,0.0006380081176757812,0.0014872550964355469,0.011433124542236328,0.0003228187561035156,
0.0003509521484375,0.012511014938354492,0.0004329681396484375,0.0009677410125732422,0.0005936622619628906,0.002841949462890625,0.0006587505340576172,0.00030684471130371094,
0.002099275588989258,0.007341623306274414,0.002005338668823242,0.0007703304290771484,0.0008635520935058594,0.0002224445343017578,0.0006239414215087891,0.00043392181396484375,
0.0005500316619873047,0.0023834705352783203,0.00048351287841796875,0.0007672309875488281,0.0006453990936279297,0.010540962219238281,0.0005180835723876953,0.0019898414611816406,
0.0007290840148925781,0.003603219985961914,0.000362396240234375,0.0005445480346679688,0.0006372928619384766,0.0005104541778564453,0.0004668235778808594,0.0018985271453857422,
0.0004057884216308594,0.00047469139099121094,0.00047016143798828125,0.0009675025939941406,0.0006468296051025391,0.0002148151397705078,0.0018725395202636719,0.0007081031799316406,
0.0018334388732910156,0.000560760498046875,0.00042319297790527344,0.005467653274536133,0.0006589889526367188,0.0004229545593261719,0.007464170455932617,0.0005867481231689453,
0.001874685287475586,0.008812427520751953,0.0007221698760986328,0.0006101131439208984,0.0003604888916015625,0.000392913818359375,0.0005345344543457031,0.0038073062896728516,
0.0016112327575683594,0.003048419952392578,0.00037550926208496094,0.0005924701690673828,0.004497051239013672,0.0002224445343017578,0.009967327117919922,0.0003421306610107422,
0.0016567707061767578,0.006462812423706055,0.00446009635925293,0.0006248950958251953,0.002545595169067383,0.0002200603485107422,0.0005605220794677734,0.00036263465881347656,
0.0024063587188720703,0.007425546646118164,0.0017998218536376953,0.0005624294281005859,0.00037741661071777344,0.00021314620971679688,0.0005128383636474609,0.0062901973724365234,
0.0004031658172607422,0.00041174888610839844,0.003071308135986328,0.0005671977996826172,0.007288694381713867,0.00020742416381835938,0.006171464920043945,0.0034596920013427734,
0.0004127025604248047,0.0018396377563476562,0.0004127025604248047,0.0008087158203125,0.00771331787109375,0.0005483627319335938,0.020715713500976562,0.0007321834564208984,
0.0005471706390380859,0.010855913162231445,0.003966093063354492,0.0009443759918212891,0.0054819583892822266,0.0007104873657226562,0.0006000995635986328,0.000885009765625,
0.00035762786865234375,0.004689216613769531,0.0003445148468017578,0.0006103515625,0.0005171298980712891,0.00045180320739746094,0.0017862319946289062,0.0003573894500732422,
0.0006651878356933594,0.0018215179443359375,0.00038361549377441406,0.0007531642913818359,0.0004928112030029297,0.0007805824279785156,0.00470280647277832,0.0003628730773925781,
0.0003635883331298828,0.0013883113861083984,0.0025751590728759766,0.0005028247833251953,0.0025260448455810547,0.00045800209045410156,0.00041294097900390625,0.0003292560577392578,
0.0020780563354492188,0.00045180320739746094,0.0006573200225830078,0.0006947517395019531,0.0003726482391357422,0.00041174888610839844,0.016559839248657227,0.00033473968505859375,
0.002165079116821289,0.007872343063354492,0.0062410831451416016,0.000408172607421875,0.00039005279541015625,0.0004627704620361328,0.0004341602325439453,0.0005517005920410156,
0.0020949840545654297,0.0007874965667724609,0.00043201446533203125,0.0005364418029785156,0.00043129920959472656,0.0005667209625244141,0.0005936622619628906,0.007529020309448242,
0.0004019737243652344,0.005718708038330078,0.00035762786865234375,0.00040340423583984375,0.0014770030975341797,0.00045871734619140625,0.006718635559082031,0.013712167739868164,
0.00038504600524902344,0.0004012584686279297,0.021018266677856445,0.0072443485260009766,0.0005648136138916016,0.00043487548828125,0.0004107952117919922,0.005612850189208984,
0.010807514190673828,0.0003948211669921875,0.006647348403930664,0.00042629241943359375,0.0003712177276611328,0.006659984588623047,0.00041222572326660156,0.013647079467773438,
0.00044345855712890625,0.0003917217254638672,0.006255149841308594,0.010423421859741211,0.00035572052001953125,0.0025780200958251953,0.013255596160888672,0.000354766845703125,
0.01020050048828125,0.005483388900756836,0.0003590583801269531,0.0004410743713378906,0.00036263465881347656,0.0067484378814697266,0.00046634674072265625,0.0003638267517089844,
0.009511947631835938,0.00039887428283691406,0.000667572021484375,0.00043845176696777344,0.009991884231567383,0.0003445148468017578,0.001220703125,0.00039386749267578125,
0.0003809928894042969,0.00039696693420410156,0.003901243209838867,0.003950595855712891,0.00039768218994140625,0.00047206878662109375,0.01017904281616211,0.0005300045013427734,
0.0005409717559814453,0.00045490264892578125,0.0003724098205566406,0.006289958953857422,0.0003726482391357422,0.000469207763671875,0.0018622875213623047,0.015274286270141602,
0.00038552284240722656,0.0006763935089111328,0.0008401870727539062,0.00600886344909668,0.00035953521728515625,0.0003342628479003906,0.0005040168762207031,0.009575128555297852,
0.013465404510498047,0.0006246566772460938,0.009479045867919922,0.0012121200561523438,0.007194042205810547,0.0003330707550048828,0.00041103363037109375,0.0003402233123779297,
0.007382392883300781,0.0006871223449707031,0.010137319564819336,0.0016558170318603516,0.0004975795745849609,0.0003368854522705078,0.00043392181396484375,0.0003440380096435547,
0.007729530334472656,0.0006911754608154297,0.0004639625549316406,0.0019290447235107422,0.0005426406860351562,0.0003414154052734375,0.0004017353057861328,0.0003440380096435547,
0.005234718322753906,0.0007505416870117188,0.00046634674072265625,0.0019404888153076172,0.00035452842712402344,0.013120174407958984,0.005759716033935547,0.0003502368927001953,
0.00464630126953125,0.0003955364227294922,0.004876136779785156,0.00391077995300293,0.000354766845703125,0.00046634674072265625,0.0036787986755371094,0.0003426074981689453,
0.0004622936248779297,0.019024133682250977,0.00036716461181640625,0.0007455348968505859,0.0005688667297363281,0.00041556358337402344,0.00040221214294433594,0.00436711311340332,
0.0032749176025390625,0.0005698204040527344,0.0003714561462402344,0.0005207061767578125,0.012337446212768555,0.0003619194030761719,0.001699686050415039,0.0006542205810546875,
0.012219667434692383,0.00047135353088378906,0.0009090900421142578,0.0004076957702636719,0.006571292877197266,0.0005431175231933594,0.00039839744567871094,0.00034737586975097656,
0.007462739944458008,0.00045013427734375,0.005249738693237305,0.0016384124755859375,0.006870746612548828,0.0003516674041748047,0.001588582992553711,0.0003352165222167969,
0.0003819465637207031,0.0003962516784667969,0.002009868621826172,0.0017826557159423828,0.01728367805480957,0.00033211708068847656,0.0007445812225341797,0.0004534721374511719,
0.0005292892456054688,0.0003790855407714844,0.0015938282012939453,0.00047659873962402344,0.0004978179931640625,0.00031757354736328125,0.00039124488830566406,0.011335134506225586,
0.0051898956298828125,0.00037980079650878906,0.0013027191162109375,0.0004494190216064453,0.00034356117248535156,0.005421161651611328,0.0004048347473144531,0.0025322437286376953,
0.0003883838653564453,0.0007214546203613281,0.00299835205078125,0.0004475116729736328,0.0003883838653564453,0.008466958999633789,0.005815267562866211,0.002711772918701172,
0.015275001525878906,0.0004100799560546875,0.0007147789001464844,0.0032644271850585938,0.0005180835723876953,0.000347137451171875,0.003865957260131836,0.0004763603210449219,
0.009068012237548828,0.0005848407745361328,0.0005083084106445312,0.00042629241943359375,0.0006303787231445312,0.0003323554992675781,0.0018765926361083984,0.0024001598358154297,
0.0004782676696777344,0.0004010200500488281,0.0038518905639648438,0.003710031509399414,0.0003705024719238281,0.00033926963806152344,0.009121894836425781,0.0004360675811767578,
0.0003991127014160156,0.00037097930908203125,0.0005159378051757812,0.00040793418884277344,0.006731748580932617,0.012478113174438477,0.00037789344787597656,0.0019223690032958984,
0.0004413127899169922,0.0006113052368164062,0.0005357265472412109,0.000438690185546875,0.0003859996795654297,0.0004444122314453125,0.005556583404541016,0.0015666484832763672,
0.0004432201385498047,0.0018339157104492188,0.0003726482391357422,0.006609678268432617,0.0036215782165527344,0.00032973289489746094,0.013602256774902344,0.0003383159637451172,
0.00042176246643066406,0.004238605499267578,0.007040977478027344,0.0072307586669921875,0.009318351745605469,0.00034737586975097656,0.00040030479431152344,0.0003566741943359375,
0.0003814697265625,0.0022118091583251953,0.010099411010742188,0.0012488365173339844,0.0004382133483886719,0.00033926963806152344,0.0005309581756591797,0.002740144729614258,
0.0004246234893798828,0.014419794082641602,0.004635334014892578,0.0017540454864501953,0.0004334449768066406,0.0003314018249511719,0.0073413848876953125,0.001771688461303711,
0.01720452308654785,0.002533435821533203,0.01725172996520996,0.002481698989868164,0.0009996891021728516,0.0003368854522705078,0.00042057037353515625,0.00035190582275390625,
0.001758575439453125,0.00038051605224609375,0.010564327239990234,0.010554790496826172,0.00046443939208984375,0.0003387928009033203,0.005468845367431641,0.005412578582763672,
0.005866289138793945,0.0004923343658447266,0.0017933845520019531,0.0017499923706054688,0.00037384033203125,0.0003037452697753906,0.005917072296142578,0.01729869842529297,
0.0005121231079101562,0.00041556358337402344,0.00036215782165527344,0.003061056137084961,0.0004591941833496094,0.00041294097900390625,0.0031080245971679688,0.0003426074981689453,
0.0005116462707519531,0.0005910396575927734,0.0003650188446044922,0.004499912261962891,0.005509376525878906,0.0004553794860839844,0.0003979206085205078,0.0004482269287109375,
0.0030121803283691406,0.0004661083221435547,0.014310836791992188,0.0020532608032226562,0.002101421356201172,0.00033545494079589844,0.0009424686431884766,0.00034499168395996094,
0.0015215873718261719,0.00042939186096191406,0.0058116912841796875,0.00042748451232910156,0.005867719650268555,0.006018877029418945,0.014600753784179688,0.0003662109375,
0.005915164947509766,0.008016347885131836,0.00048279762268066406,0.011013031005859375,0.00036144256591796875,0.005845308303833008,0.0004127025604248047,0.00034999847412109375,
0.0003814697265625,0.0015120506286621094,0.0042879581451416016,0.00041675567626953125,0.0022237300872802734,0.01829814910888672,0.0004646778106689453,0.0003685951232910156,
0.00043201446533203125,0.0013723373413085938,0.009095191955566406,0.0005249977111816406,0.0026369094848632812,0.0007822513580322266,0.0004432201385498047,0.00034356117248535156,
0.011584758758544922,0.010998964309692383,0.0025453567504882812,0.0012433528900146484,0.0012750625610351562,0.0003178119659423828,0.000469207763671875,0.0003285408020019531,
0.0003924369812011719,0.00039315223693847656,0.0030128955841064453,0.00044274330139160156,0.005604982376098633,0.0005412101745605469,0.0012273788452148438,0.00046181678771972656,
0.000392913818359375,0.00555109977722168,0.015991687774658203,0.0004367828369140625,0.0089874267578125,0.00800013542175293,0.0004093647003173828,0.0004248619079589844,
0.0003666877746582031,0.0004208087921142578,0.001991748809814453,0.0005929470062255859,0.0004496574401855469,0.0036389827728271484,0.001705169677734375,0.010329961776733398,
0.01637578010559082,0.0018398761749267578,0.0003597736358642578,0.0004448890686035156,0.010033130645751953,0.002653360366821289,0.00038552284240722656,0.0004208087921142578,
0.0012392997741699219,0.002369403839111328,0.000476837158203125,0.00042128562927246094,0.009437084197998047,0.00032830238342285156,0.0023369789123535156,0.00042891502380371094,
0.006373882293701172,0.0012187957763671875,0.0003681182861328125,0.0004200935363769531,0.0004639625549316406,0.00034236907958984375,0.0037865638732910156,0.0005376338958740234,
0.0060083866119384766,0.0053863525390625,0.0060923099517822266,0.0004112720489501953,0.0006222724914550781,0.00032520294189453125,0.001966238021850586,0.0004792213439941406,
0.014617443084716797,0.0006072521209716797,0.002978801727294922,0.0006196498870849609,0.007626533508300781,0.0003437995910644531,0.0006058216094970703,0.000640869140625,
0.00044918060302734375,0.0005066394805908203,0.0005407333374023438,0.0004336833953857422,0.0003800392150878906,0.007965803146362305,0.005530357360839844,0.00035858154296875,
0.0046234130859375,0.0004942417144775391,0.0004277229309082031,0.0004127025604248047,0.0003631114959716797,0.001781463623046875,0.011614322662353516,0.009820222854614258,
0.011250019073486328,0.00039577484130859375,0.0003731250762939453,0.005906581878662109,0.001291513442993164,0.0012521743774414062,0.0004208087921142578,0.0004374980926513672,
0.007015705108642578,0.0005972385406494141,0.0004425048828125,0.005982875823974609,0.00036454200744628906,0.0004363059997558594,0.00040984153747558594,0.0060405731201171875,
0.005588531494140625,0.00045108795166015625,0.0003712177276611328,0.00041484832763671875,0.001451730728149414,0.0021600723266601562,0.0058977603912353516,0.009456634521484375,
0.0058748722076416016,0.00042319297790527344,0.0004017353057861328,0.0008263587951660156,0.010557174682617188,0.002149820327758789,0.003236055374145508,0.00034236907958984375,
0.0026242733001708984,0.00042510032653808594,0.000385284423828125,0.0020973682403564453,0.00036144256591796875,0.00561833381652832,0.015109539031982422,0.0015227794647216797,
0.0020699501037597656,0.013587713241577148,0.0003681182861328125,0.0065708160400390625,0.00036263465881347656,0.0004429817199707031,0.00041031837463378906,0.0015530586242675781,
0.0025000572204589844,0.000385284423828125,0.0005202293395996094,0.014277219772338867,0.0004467964172363281,0.0061626434326171875,0.0017905235290527344,0.0003330707550048828,
0.00047469139099121094,0.007485866546630859,0.0004305839538574219,0.0004134178161621094,0.0035467147827148438,0.010917186737060547,0.0015115737915039062,0.0003383159637451172,
0.00044465065002441406,0.0069408416748046875,0.011997699737548828,0.00042319297790527344,0.0003669261932373047,0.0029735565185546875,0.00040602684020996094,0.005009651184082031,
0.0070209503173828125,0.0006844997406005859,0.008601188659667969,0.00046563148498535156,0.0003516674041748047,0.0023093223571777344,0.0004096031188964844,0.00033926963806152344,
0.021768569946289062,0.009003639221191406,0.0003733634948730469,0.0004456043243408203,0.001634836196899414,0.002817392349243164,0.0004296302795410156,0.00035858154296875,
0.0003745555877685547,0.00038170814514160156,0.0022084712982177734,0.0066301822662353516,0.001233816146850586,0.005878925323486328,0.00043702125549316406,0.0005304813385009766,
0.0015330314636230469,0.012009620666503906,0.0003685951232910156,0.0005071163177490234,0.002979278564453125,0.009581565856933594,0.0004420280456542969,0.0003497600555419922,
0.0004184246063232422,0.0003895759582519531,0.007623434066772461,0.01601123809814453,0.007578611373901367,0.0004305839538574219,0.0004978179931640625,0.00039005279541015625,
0.006242275238037109,0.0005221366882324219,0.0003695487976074219,0.0004315376281738281,0.005219459533691406,0.008689165115356445,0.0004317760467529297,0.0003540515899658203,
0.00046372413635253906,0.000583648681640625,0.000362396240234375,0.009245872497558594,0.00035452842712402344,0.009293794631958008,0.00042319297790527344,0.003866910934448242,
0.0005168914794921875,0.0004711151123046875,0.0003616809844970703,0.0058557987213134766,0.0003566741943359375,0.004561662673950195,0.00039505958557128906,0.0017490386962890625,
0.0003609657287597656,0.00040531158447265625,0.00046539306640625,0.009441375732421875,0.013015270233154297,0.008033037185668945,0.0004277229309082031,0.0003249645233154297,
0.012400150299072266,0.0022923946380615234,0.0003509521484375,0.00041413307189941406,0.006676435470581055,0.0003223419189453125,0.0003867149353027344,0.0005068778991699219,
0.001256704330444336,0.0004291534423828125,0.00036525726318359375,0.011370182037353516,0.006278276443481445,0.011282682418823242,0.0004131793975830078,0.0003314018249511719,
0.0020265579223632812,0.000438690185546875,0.005784511566162109,0.0070192813873291016,0.002899169921875,0.006405830383300781,0.00045180320739746094,0.0008900165557861328,
