sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.011422395706176758,0.005559206008911133,0.010758399963378906,0.0003991127014160156,0.0015645027160644531,0.008731842041015625,0.001028299331665039,0.0011916160583496094,0.0007510185241699219,0.012757301330566406,0.020740747451782227,0.0015418529510498047,0.0013682842254638672,0.004889965057373047,0.009192705154418945,0.011742830276489258
0.01724839210510254,0.003711700439453125,0.009127616882324219,0.020483016967773438,0.0012712478637695312,0.0009388923645019531,0.0003955364227294922,0.0010046958923339844,0.0012154579162597656,0.021892547607421875,0.0011668205261230469,0.0026705265045166016,0.0008792877197265625,0.017885446548461914,0.001172780990600586,0.00039696693420410156
0.0003764629364013672,0.0054471492767333984,0.014191865921020508,0.009222269058227539,0.0007402896881103516,0.008571386337280273,0.014403820037841797,0.0009775161743164062,0.0009188652038574219,0.0069348812103271484,0.0011630058288574219,0.009538412094116211,0.009439468383789062,0.0065844058990478516,0.005360603332519531,0.0005609989166259766
0.0067789554595947266,0.00342559814453125,0.010268688201904297,0.0030362606048583984,0.0007128715515136719,0.008510112762451172,0.00206756591796875,0.0009996891021728516,0.02870655059814453,0.0008475780487060547,0.01652693748474121,0.0017428398132324219,0.005551576614379883,0.0035114288330078125,0.012376785278320312,0.0013794898986816406
0.012416362762451172,0.015232324600219727,0.005146026611328125,0.003596067428588867,0.008402109146118164,0.0008289813995361328,0.00038814544677734375,0.0063931941986083984,0.002363920211791992,0.0011467933654785156,0.0008549690246582031,0.001081228256225586,0.0015187263488769531,0.0005335807800292969,0.0015041828155517578,0.017287492752075195
0.007209062576293945,0.0073816776275634766,0.0008907318115234375,0.0003612041473388672,0.0065152645111083984,0.007279396057128906,0.020987987518310547,0.0009002685546875,0.0029573440551757812,0.008087635040283203,0.004290103912353516,0.0011639595031738281,0.0009815692901611328,0.004523754119873047,0.0036759376525878906,0.012397527694702148
0.014163732528686523,0.0016393661499023438,0.0050334930419921875,0.00047969818115234375,0.0012078285217285156,0.0007197856903076172,0.009582757949829102,0.012028932571411133,0.01136159896850586,0.01219320297241211,0.005702018737792969,0.0020465850830078125,0.001196146011352539,0.003618478775024414,0.013341188430786133,0.004569530487060547
0.0027031898498535156,0.014324188232421875,0.008001089096069336,0.003634929656982422,0.017340421676635742,0.0006644725799560547,0.004294395446777344,0.001367330551147461,0.019791603088378906,0.0013508796691894531,0.01497030258178711,0.0045969486236572266,0.000980377197265625,0.0005409717559814453,0.004500627517700195,0.00033164024353027344
0.0037794113159179688,0.000751495361328125,0.005149364471435547,0.0013518333435058594,0.010526895523071289,0.0005629062652587891,0.00037598609924316406,0.01849985122680664,0.007611513137817383,0.002344846725463867,0.01776266098022461,0.014374732971191406,0.00090789794921875,0.007877588272094727,0.010799169540405273,0.008744001388549805
0.016960620880126953,0.0006997585296630859,0.002314329147338867,0.009207010269165039,0.0006949901580810547,0.009093999862670898,0.0006964206695556641,0.0039463043212890625,0.0011799335479736328,0.004644632339477539,0.0063152313232421875,0.03202199935913086,0.0009224414825439453,0.002927541732788086,0.003913402557373047,0.014379739761352539
0.023142576217651367,0.0016672611236572266,0.017958402633666992,0.0042760372161865234,0.004430055618286133,0.01800394058227539,0.00038170814514160156,0.0009474754333496094,0.0011255741119384766,0.0007884502410888672,0.00713801383972168,0.0052111148834228516,0.006242036819458008,0.0005168914794921875,0.0009982585906982422,0.0048406124114990234
0.010977983474731445,0.0015707015991210938,0.017093181610107422,0.011200189590454102,0.0075113773345947266,0.0018200874328613281,0.0064601898193359375,0.0033156871795654297,0.00102996826171875,0.011765241622924805,0.015484809875488281,0.0008933544158935547,0.0005145072937011719,0.0005183219909667969,0.013482809066772461,0.019420385360717773
0.01923346519470215,0.01306915283203125,0.0024557113647460938,0.0009140968322753906,0.012728214263916016,0.0009319782257080078,0.008012771606445312,0.0017135143280029297,0.0009870529174804688,0.019472122192382812,0.0008442401885986328,0.013478517532348633,0.0005300045013427734,0.0005300045013427734,0.0031669139862060547,0.009647607803344727
0.006292581558227539,0.013698101043701172,0.01485300064086914,0.005751371383666992,0.000759124755859375,0.011037826538085938,0.008110284805297852,0.002092599868774414,0.001016855239868164,0.00040531158447265625,0.0020291805267333984,0.001638174057006836,0.0004444122314453125,0.020009279251098633,0.008905172348022461,0.004065036773681641
0.004899263381958008,0.004242420196533203,0.004297971725463867,0.01068258285522461,0.0007171630859375,0.010874509811401367,0.000377655029296875,0.007934093475341797,0.0011448860168457031,0.01254415512084961,0.0012400150299072266,0.0010204315185546875,0.0009005069732666016,0.011028766632080078,0.005887269973754883,0.0019538402557373047
0.013618946075439453,0.0008215904235839844,0.0014598369598388672,0.002715587615966797,0.006676912307739258,0.00083160400390625,0.01634073257446289,0.01182103157043457,0.0009148120880126953,0.013836860656738281,0.000751495361328125,0.001043081283569336,0.000518798828125,0.0014538764953613281,0.0038864612579345703,0.0033593177795410156
0.00824880599975586,0.0006916522979736328,0.008713006973266602,0.027037382125854492,0.01572394371032715,0.00472712516784668,0.010705947875976562,0.0009205341339111328,0.0009911060333251953,0.0008280277252197266,0.011714935302734375,0.0011484622955322266,0.003178119659423828,0.008308172225952148,0.0009829998016357422,0.003977775573730469
0.0003554821014404297,0.0007297992706298828,0.0022640228271484375,0.0003445148468017578,0.006904125213623047,0.0012781620025634766,0.006839275360107422,0.00583958625793457,0.001184701919555664,0.007046699523925781,0.0011930465698242188,0.011771202087402344,0.002214670181274414,0.0007970333099365234,0.0009894371032714844,0.004677772521972656
0.005254268646240234,0.0014739036560058594,0.0008249282836914062,0.00035071372985839844,0.005360126495361328,0.008069992065429688,0.007317066192626953,0.008788347244262695,0.0007755756378173828,0.0005021095275878906,0.005403757095336914,0.025026559829711914,0.0005021095275878906,0.0015635490417480469,0.0009970664978027344,0.021810531616210938
0.015410900115966797,0.0006897449493408203,0.011108875274658203,0.011066913604736328,0.0010056495666503906,0.0010445117950439453,0.0007429122924804688,0.0009069442749023438,0.0007793903350830078,0.01110076904296875,0.0009748935699462891,0.004976987838745117,0.0006396770477294922,0.015420198440551758,0.009940385818481445,0.0034437179565429688
0.0003814697265625,0.009886026382446289,0.013634681701660156,0.013625860214233398,0.008486032485961914,0.004727363586425781,0.0003814697265625,0.0007262229919433594,0.0030832290649414062,0.020835399627685547,0.0008597373962402344,0.0009770393371582031,0.004738807678222656,0.0016100406646728516,0.00431370735168457,0.010680675506591797
0.0007863044738769531,0.0006945133209228516,0.0034134387969970703,0.004297733306884766,0.019317150115966797,0.010002374649047852,0.012296676635742188,0.0009465217590332031,0.0006859302520751953,0.009650230407714844,0.001283884048461914,0.0043032169342041016,0.010341167449951172,0.0010304450988769531,0.004373073577880859,0.0005037784576416016
0.012144804000854492,0.0006923675537109375,0.005667924880981445,0.0013556480407714844,0.011974811553955078,0.0016241073608398438,0.011272907257080078,0.004791736602783203,0.0073854923248291016,0.01639556884765625,0.0031430721282958984,0.0008733272552490234,0.001154184341430664,0.0011658668518066406,0.021845579147338867,0.007260799407958984
0.0011413097381591797,0.0006940364837646484,0.006357908248901367,0.0011665821075439453,0.0013470649719238281,0.002300739288330078,0.01600480079650879,0.0008363723754882812,0.011127710342407227,0.003270864486694336,0.0008375644683837891,0.0068700313568115234,0.0020482540130615234,0.0010161399841308594,0.004561424255371094,0.000990152359008789
0.0004532337188720703,0.02109551429748535,0.0027675628662109375,0.0011544227600097656,0.010631322860717773,0.0047817230224609375,0.009902477264404297,0.006030082702636719,0.016019105911254883,0.006373882293701172,0.0011630058288574219,0.0011222362518310547,0.0028450489044189453,0.0006213188171386719,0.008559942245483398,0.0013382434844970703
0.016813039779663086,0.021788835525512695,0.005619525909423828,0.0011668205261230469,0.007422924041748047,0.0012073516845703125,0.0005440711975097656,0.013404130935668945,0.0017650127410888672,0.0009007453918457031,0.016424894332885742,0.0019388198852539062,0.007443428039550781,0.0063059329986572266,0.0019216537475585938,0.0012843608856201172
0.01847386360168457,0.005806922912597656,0.023398876190185547,0.0010373592376708984,0.01636672019958496,0.021466493606567383,0.0049304962158203125,0.0007431507110595703,0.018763303756713867,0.0009136199951171875,0.0011105537414550781,0.0027670860290527344,0.002060413360595703,0.005728960037231445,0.011577129364013672,0.0009279251098632812
0.010854959487915039,0.008044719696044922,0.001020669937133789,0.0011749267578125,0.010529041290283203,0.0010864734649658203,0.004576444625854492,0.0052645206451416016,0.0006859302520751953,0.0007848739624023438,0.005475282669067383,0.0182342529296875,0.0008471012115478516,0.0008392333984375,0.007287025451660156,0.0009336471557617188
0.011527061462402344,0.0029878616333007812,0.0011699199676513672,0.0010094642639160156,0.011399984359741211,0.0006837844848632812,0.0009417533874511719,0.013437032699584961,0.004314422607421875,0.0009984970092773438,0.022930622100830078,0.0047454833984375,0.005292177200317383,0.0006999969482421875,0.010198116302490234,0.0029358863830566406
0.00037026405334472656,0.0031843185424804688,0.0032155513763427734,0.0011742115020751953,0.004488229751586914,0.0016674995422363281,0.006571292877197266,0.010882854461669922,0.012169122695922852,0.00844120979309082,0.0013930797576904297,0.0008733272552490234,0.0005121231079101562,0.012842655181884766,0.0027434825897216797,0.0004642009735107422
0.0010004043579101562,0.0007042884826660156,0.013198137283325195,0.0013632774353027344,0.01643848419189453,0.007208824157714844,0.0003788471221923828,0.020688295364379883,0.0052852630615234375,0.0034503936767578125,0.0014317035675048828,0.004759311676025391,0.0005271434783935547,0.018843412399291992,0.000942230224609375,0.0009210109710693359
0.0034568309783935547,0.017403841018676758,0.00888967514038086,0.0009982585906982422,0.006362438201904297,0.0018529891967773438,0.014000654220581055,0.006313800811767578,0.004405498504638672,0.003472566604614258,0.005155801773071289,0.0008943080902099609,0.01192784309387207,0.00051116943359375,0.008165597915649414,0.0012001991271972656
0.020354270935058594,0.00630497932434082,0.0012423992156982422,0.0009891986846923828,0.0007009506225585938,0.024900436401367188,0.01945948600769043,0.013818502426147461,0.0006844997406005859,0.0011608600616455078,0.0032715797424316406,0.008923530578613281,0.017565250396728516,0.0009891986846923828,0.012246370315551758,0.00033855438232421875
0.017173290252685547,0.009372472763061523,0.0053863525390625,0.0011937618255615234,0.007490634918212891,0.017545461654663086,0.0038156509399414062,0.0015857219696044922,0.004665851593017578,0.0009860992431640625,0.021719694137573242,0.008454084396362305,0.0014650821685791016,0.00713038444519043,0.0012807846069335938,0.0018808841705322266
0.0039517879486083984,0.0075376033782958984,0.01247715950012207,0.0013232231140136719,0.013317584991455078,0.001203298568725586,0.01773214340209961,0.013297319412231445,0.003962993621826172,0.0011467933654785156,0.0030145645141601562,0.00521540641784668,0.0030257701873779297,0.0007824897766113281,0.0009698867797851562,0.0003476142883300781
0.011732101440429688,0.0052754878997802734,0.013091087341308594,0.0012121200561523438,0.010329723358154297,0.0009167194366455078,0.017225265502929688,0.0007398128509521484,0.002429485321044922,0.0009267330169677734,0.0024178028106689453,0.004328727722167969,0.003957033157348633,0.006400346755981445,0.005907297134399414,0.0009794235229492188
0.0006783008575439453,0.018515348434448242,0.021253108978271484,0.0004019737243652344,0.010074853897094727,0.005594730377197266,0.0008261203765869141,0.0036208629608154297,0.016682147979736328,0.0011572837829589844,0.002247333526611328,0.02382183074951172,0.0066432952880859375,0.0017361640930175781,0.0009305477142333984,0.001375436782836914
0.0023202896118164062,0.0011951923370361328,0.01465463638305664,0.0010807514190673828,0.0068721771240234375,0.0007121562957763672,0.0040357112884521484,0.01015162467956543,0.0008492469787597656,0.013988256454467773,0.007973194122314453,0.000982046127319336,0.012024879455566406,0.017131328582763672,0.0009300708770751953,0.0003268718719482422
0.0011756420135498047,0.000988006591796875,0.0009326934814453125,0.009491920471191406,0.0027892589569091797,0.004067182540893555,0.017440080642700195,0.005055665969848633,0.010704755783081055,0.0008509159088134766,0.012442350387573242,0.002694845199584961,0.0007197856903076172,0.007172822952270508,0.010472774505615234,0.0018832683563232422
0.0008482933044433594,0.0011603832244873047,0.0008535385131835938,0.015051126480102539,0.0007090568542480469,0.0005908012390136719,0.010683059692382812,0.0027387142181396484,0.020725011825561523,0.00040149688720703125,0.017522573471069336,0.0010089874267578125,0.01683211326599121,0.001055002212524414,0.005563974380493164,0.007379293441772461
0.005150318145751953,0.00075531005859375,0.013615131378173828,0.004221439361572266,0.0007305145263671875,0.0012025833129882812,0.0009341239929199219,0.013538837432861328,0.0008656978607177734,0.010669708251953125,0.002866983413696289,0.021852493286132812,0.010640859603881836,0.010695457458496094,0.01637887954711914,0.0022873878479003906
0.0005848407745361328,0.008707523345947266,0.004666566848754883,0.003433704376220703,0.008777618408203125,0.0010640621185302734,0.012501239776611328,0.0011780261993408203,0.003379344940185547,0.0063664913177490234,0.004683732986450195,0.0059773921966552734,0.0006840229034423828,0.0005254745483398438,0.01043558120727539,0.0009953975677490234
0.01320958137512207,0.0039598941802978516,0.002418994903564453,0.0003516674041748047,0.0007877349853515625,0.001065969467163086,0.010490655899047852,0.005556583404541016,0.01342010498046875,0.0004367828369140625,0.00738072395324707,0.015203475952148438,0.0038907527923583984,0.018428325653076172,0.018561124801635742,0.02537250518798828
0.0035381317138671875,0.014304161071777344,0.0011780261993408203,0.0005488395690917969,0.0045320987701416016,0.0010099411010742188,0.0011887550354003906,0.006539821624755859,0.007500171661376953,0.00047016143798828125,0.0013515949249267578,0.018557071685791016,0.008366823196411133,0.0006723403930664062,0.0009620189666748047,0.015076637268066406
0.00037980079650878906,0.010707616806030273,0.0012021064758300781,0.0034067630767822266,0.0013356208801269531,0.0009942054748535156,0.0267488956451416,0.007898807525634766,0.008746862411499023,0.00039696693420410156,0.005713224411010742,0.01273488998413086,0.0051152706146240234,0.009629249572753906,0.008741617202758789,0.014359474182128906
0.001260995864868164,0.014432907104492188,0.001163482666015625,0.0011687278747558594,0.014485836029052734,0.0009911060333251953,0.00038433074951171875,0.019855737686157227,0.006269693374633789,0.0028395652770996094,0.012508153915405273,0.008021116256713867,0.0007290840148925781,0.004110097885131836,0.013529777526855469,0.0012919902801513672
0.0026481151580810547,0.0013546943664550781,0.013543844223022461,0.012372255325317383,0.0008139610290527344,0.0011973381042480469,0.0012090206146240234,0.010357856750488281,0.0055692195892333984,0.007517337799072266,0.015451669692993164,0.00092315673828125,0.0005218982696533203,0.006836652755737305,0.0010344982147216797,0.0029044151306152344
0.01331019401550293,0.0009834766387939453,0.021013736724853516,0.0005691051483154297,0.007110595703125,0.0009930133819580078,0.0003910064697265625,0.0008609294891357422,0.008220672607421875,0.009242773056030273,0.01587653160095215,0.0011539459228515625,0.00617218017578125,0.005339384078979492,0.004305124282836914,0.005362749099731445
0.010386466979980469,0.0011699199676513672,0.002290487289428711,0.00620722770690918,0.007723093032836914,0.0006697177886962891,0.001009225845336914,0.0012097358703613281,0.004052877426147461,0.0007081031799316406,0.003354787826538086,0.0009980201721191406,0.008403778076171875,0.019166946411132812,0.001074075698852539,0.013254880905151367
0.00035071372985839844,0.0011425018310546875,0.0033571720123291016,0.011103391647338867,0.0006802082061767578,0.0006515979766845703,0.006658077239990234,0.0008192062377929688,0.0031108856201171875,0.00571894645690918,0.014103174209594727,0.0009779930114746094,0.008922338485717773,0.005647897720336914,0.001026153564453125,0.010175943374633789
0.00045871734619140625,0.014331340789794922,0.016556501388549805,0.0058515071868896484,0.0015447139739990234,0.009519815444946289,0.0011816024780273438,0.001497507095336914,0.020077943801879883,0.009081125259399414,0.010002851486206055,0.0010602474212646484,0.014494180679321289,0.0031135082244873047,0.010192394256591797,0.009100675582885742
0.007162809371948242,0.02165842056274414,0.004244804382324219,0.0033168792724609375,0.004261016845703125,0.004542112350463867,0.0011708736419677734,0.0008337497711181641,0.02525043487548828,0.0023009777069091797,0.013061761856079102,0.001001596450805664,0.0005109310150146484,0.012239694595336914,0.01940298080444336,0.006704807281494141
0.004384040832519531,0.0007002353668212891,0.0083160400390625,0.01340627670288086,0.00554203987121582,0.004292726516723633,0.0009982585906982422,0.013826847076416016,0.011698722839355469,0.002114534378051758,0.006974220275878906,0.0011577606201171875,0.0005173683166503906,0.013768434524536133,0.003846406936645508,0.007225513458251953
0.010060548782348633,0.0010306835174560547,0.0009374618530273438,0.0003590583801269531,0.0010406970977783203,0.0013873577117919922,0.008269309997558594,0.00401616096496582,0.0007684230804443359,0.007849454879760742,0.003971099853515625,0.0013706684112548828,0.009052038192749023,0.0014960765838623047,0.0246124267578125,0.003226041793823242
0.0003647804260253906,0.0009975433349609375,0.0010035037994384766,0.008960247039794922,0.0007631778717041016,0.00974583625793457,0.0013456344604492188,0.006706714630126953,0.008168935775756836,0.004460573196411133,0.00981903076171875,0.0009160041809082031,0.0005908012390136719,0.0005137920379638672,0.004984617233276367,0.007577180862426758
0.00046896934509277344,0.018194913864135742,0.008619308471679688,0.00035381317138671875,0.0010216236114501953,0.0077359676361083984,0.0008900165557861328,0.0007030963897705078,0.005900859832763672,0.0007128715515136719,0.00509953498840332,0.004914522171020508,0.015111446380615234,0.0018911361694335938,0.0057032108306884766,0.0005812644958496094
0.00041961669921875,0.0033826828002929688,0.01539468765258789,0.0005402565002441406,0.0008759498596191406,0.020878076553344727,0.0009989738464355469,0.009225606918334961,0.0006012916564941406,0.019974231719970703,0.003448009490966797,0.008718729019165039,0.010109901428222656,0.0005209445953369141,0.006868839263916016,0.008708000183105469
0.0004715919494628906,0.003297567367553711,0.01745891571044922,0.0006146430969238281,0.0009014606475830078,0.019472122192382812,0.0009903907775878906,0.013684511184692383,0.0033426284790039062,0.004675626754760742,0.006598234176635742,0.0065326690673828125,0.008984565734863281,0.0005104541778564453,0.00103759765625,0.003986835479736328
0.00878596305847168,0.014123678207397461,0.01083827018737793,0.0076427459716796875,0.0010673999786376953,0.007588386535644531,0.0012025833129882812,0.003731250762939453,0.0009143352508544922,0.003427743911743164,0.0033757686614990234,0.023729324340820312,0.008716344833374023,0.0005216598510742188,0.010477542877197266,0.004685878753662109
0.0003695487976074219,0.007260560989379883,0.005091190338134766,0.00583958625793457,0.0010023117065429688,0.003884553909301758,0.0011434555053710938,0.0029449462890625,0.0008800029754638672,0.02593374252319336,0.006234645843505859,0.010593175888061523,0.0012021064758300781,0.0005006790161132812,0.0021996498107910156,0.013229608535766602
0.0003628730773925781,0.0009958744049072266,0.015459537506103516,0.0024123191833496094,0.008847951889038086,0.0006794929504394531,0.0010292530059814453,0.018618106842041016,0.0019330978393554688,0.013483047485351562,0.0015940666198730469,0.010531425476074219,0.009472846984863281,0.0006666183471679688,0.009886980056762695,0.007120609283447266
0.0008325576782226562,0.01546621322631836,0.012857437133789062,0.0032966136932373047,0.001188516616821289,0.012888431549072266,0.0010418891906738281,0.0012431144714355469,0.0009412765502929688,0.0004935264587402344,0.021579265594482422,0.004179477691650391,0.006875276565551758,0.00423884391784668,0.010102033615112305,0.004858255386352539
0.005753993988037109,0.026316404342651367,0.011026620864868164,0.003123760223388672,0.0009849071502685547,0.015312433242797852,0.0010967254638671875,0.013304948806762695,0.0031235218048095703,0.0031976699829101562,0.00481104850769043,0.011920928955078125,0.0004954338073730469,0.0006918907165527344,0.011740446090698242,0.000339508056640625
0.00460052490234375,0.0012176036834716797,0.004168987274169922,0.001356363296508789,0.015757083892822266,0.0005512237548828125,0.0019040107727050781,0.0067751407623291016,0.004160881042480469,0.0011835098266601562,0.001024484634399414,0.009791135787963867,0.004224061965942383,0.00887751579284668,0.0010023117065429688,0.0002779960632324219
0.001458883285522461,0.018965721130371094,0.021893978118896484,0.017418384552001953,0.002277374267578125,0.005890369415283203,0.0003688335418701172,0.018209457397460938,0.027235746383666992,0.0005114078521728516,0.013878345489501953,0.01440119743347168,0.0009827613830566406,0.024881362915039062,0.0009908676147460938,0.02020716667175293
0.008409261703491211,0.010206937789916992,0.0009002685546875,0.0003485679626464844,0.0013206005096435547,0.005864381790161133,0.0004961490631103516,0.003943204879760742,0.013831853866577148,0.0005080699920654297,0.010196685791015625,0.006092548370361328,0.0011734962463378906,0.0048792362213134766,0.01891326904296875,0.0006749629974365234
0.0003795623779296875,0.0069141387939453125,0.015915632247924805,0.0028066635131835938,0.0010347366333007812,0.002921581268310547,0.0009412765502929688,0.002043485641479492,0.002781391143798828,0.01949763298034668,0.0028154850006103516,0.005993366241455078,0.000514984130859375,0.012925148010253906,0.005007743835449219,0.0011630058288574219
0.023029088973999023,0.007903099060058594,0.01049661636352539,0.01810455322265625,0.0011589527130126953,0.0107421875,0.0010042190551757812,0.019185781478881836,0.0008871555328369141,0.0004973411560058594,0.0028498172760009766,0.007005929946899414,0.0022220611572265625,0.0005705356597900391,0.00571131706237793,0.011150121688842773
0.008081197738647461,0.0032355785369873047,0.003306150436401367,0.00035691261291503906,0.0011832714080810547,0.015579462051391602,0.0009262561798095703,0.013974666595458984,0.004584789276123047,0.0003917217254638672,0.0008473396301269531,0.012468814849853516,0.0013082027435302734,0.0015740394592285156,0.0029976367950439453,0.01022648811340332
0.02332758903503418,0.014988422393798828,0.0011553764343261719,0.004884481430053711,0.001031637191772461,0.006856203079223633,0.0010302066802978516,0.008501529693603516,0.012228965759277344,0.0007548332214355469,0.0008614063262939453,0.0077991485595703125,0.009659290313720703,0.0039441585540771484,0.00485682487487793,0.022185564041137695
0.0009169578552246094,0.011314630508422852,0.0010187625885009766,0.011256933212280273,0.006791114807128906,0.028034210205078125,0.0011909008026123047,0.005807638168334961,0.006739616394042969,0.0030791759490966797,0.012454509735107422,0.0008757114410400391,0.0005209445953369141,0.0031251907348632812,0.0011267662048339844,0.012218952178955078
0.0009708404541015625,0.013882875442504883,0.0011174678802490234,0.0002987384796142578,0.017029285430908203,0.009076356887817383,0.0012791156768798828,0.0008072853088378906,0.006973981857299805,0.012969017028808594,0.007312297821044922,0.014439821243286133,0.005989551544189453,0.0009145736694335938,0.01062464714050293,0.00034689903259277344
0.001367330551147461,0.0070688724517822266,0.0021774768829345703,0.000370025634765625,0.014801740646362305,0.0009181499481201172,0.0009949207305908203,0.0034923553466796875,0.015182256698608398,0.006350994110107422,0.014997482299804688,0.008774280548095703,0.0005400180816650391,0.012462139129638672,0.0066378116607666016,0.008710622787475586
0.0010266304016113281,0.013437509536743164,0.0009052753448486328,0.006824493408203125,0.014479637145996094,0.0005478858947753906,0.013585090637207031,0.002877473831176758,0.019663095474243164,0.006693840026855469,0.0008943080902099609,0.0035657882690429688,0.0015332698822021484,0.0005612373352050781,0.005095243453979492,0.001430511474609375
0.0010266304016113281,0.0009222030639648438,0.0015447139739990234,0.011548280715942383,0.0007059574127197266,0.0011911392211914062,0.013073444366455078,0.0070645809173583984,0.004160642623901367,0.0004000663757324219,0.01223897933959961,0.003180980682373047,0.008407831192016602,0.019354581832885742,0.029674530029296875,0.01877450942993164
0.0010373592376708984,0.001352548599243164,0.0031626224517822266,0.0003514289855957031,0.023533344268798828,0.0010502338409423828,0.0007600784301757812,0.016974449157714844,0.006841182708740234,0.0033974647521972656,0.003974437713623047,0.009565353393554688,0.016013145446777344,0.014080286026000977,0.0060617923736572266,0.0003540515899658203
0.0010023117065429688,0.001148223876953125,0.0013079643249511719,0.0006642341613769531,0.013031959533691406,0.012101888656616211,0.0004954338073730469,0.020049095153808594,0.023441553115844727,0.021071434020996094,0.004050016403198242,0.006181001663208008,0.008609771728515625,0.011974096298217773,0.0042493343353271484,0.008938074111938477
0.018232107162475586,0.0011601448059082031,0.0014142990112304688,0.0071146488189697266,0.0008742809295654297,0.004925727844238281,0.020997285842895508,0.0054607391357421875,0.0042018890380859375,0.007168292999267578,0.0010292530059814453,0.01023411750793457,0.014667034149169922,0.01497793197631836,0.010035276412963867,0.018700122833251953
0.0019698143005371094,0.001142740249633789,0.0010979175567626953,0.00872945785522461,0.003918170928955078,0.0120086669921875,0.0003757476806640625,0.0044879913330078125,0.008606195449829102,0.0075016021728515625,0.0014121532440185547,0.02043628692626953,0.002928495407104492,0.004540920257568359,0.001346588134765625,0.0007359981536865234
0.007200002670288086,0.0011563301086425781,0.0010123252868652344,0.003522634506225586,0.009075641632080078,0.0012025833129882812,0.0003829002380371094,0.014042377471923828,0.007191658020019531,0.0012478828430175781,0.0015110969543457031,0.025002479553222656,0.0006749629974365234,0.003271341323852539,0.0013530254364013672,0.015868425369262695
0.0039048194885253906,0.0011997222900390625,0.001024007797241211,0.003751993179321289,0.0012018680572509766,0.008765697479248047,0.0003902912139892578,0.01585221290588379,0.008208990097045898,0.011423349380493164,0.0009140968322753906,0.004773616790771484,0.006802797317504883,0.013149738311767578,0.0013751983642578125,0.009994029998779297
0.009955644607543945,0.0010342597961425781,0.002240419387817383,0.0014426708221435547,0.0050048828125,0.01060938835144043,0.0003788471221923828,0.016653060913085938,0.023377180099487305,0.011596918106079102,0.0015439987182617188,0.0011837482452392578,0.0008072853088378906,0.007203340530395508,0.0009951591491699219,0.0012927055358886719
0.006350994110107422,0.0011622905731201172,0.016450881958007812,0.00034546852111816406,0.013255596160888672,0.0032324790954589844,0.0031850337982177734,0.00904703140258789,0.02297377586364746,0.004244089126586914,0.0033724308013916016,0.0013208389282226562,0.0011887550354003906,0.018459320068359375,0.0011754035949707031,0.01853156089782715
0.007536888122558594,0.0012226104736328125,0.0009365081787109375,0.0002944469451904297,0.012427330017089844,0.0034193992614746094,0.013936281204223633,0.003274679183959961,0.003942966461181641,0.008473873138427734,0.009045124053955078,0.001096487045288086,0.0005071163177490234,0.014850378036499023,0.0009779930114746094,0.0003325939178466797
0.007634162902832031,0.0011403560638427734,0.0008203983306884766,0.00797414779663086,0.013385772705078125,0.0069696903228759766,0.0024144649505615234,0.0008387565612792969,0.0009510517120361328,0.007252693176269531,0.0008521080017089844,0.0013108253479003906,0.030110836029052734,0.0010018348693847656,0.0016982555389404297,0.0002799034118652344
0.010691165924072266,0.0010364055633544922,0.006017446517944336,0.0006175041198730469,0.0030884742736816406,0.0005793571472167969,0.0005285739898681641,0.00696253776550293,0.016581296920776367,0.0013210773468017578,0.0056111812591552734,0.0015151500701904297,0.0013577938079833984,0.0046596527099609375,0.0016734600067138672,0.009967327117919922
0.009909629821777344,0.0012125968933105469,0.005910158157348633,0.025891542434692383,0.01751255989074707,0.0069386959075927734,0.022805213928222656,0.0009298324584960938,0.012745380401611328,0.0003962516784667969,0.00390934944152832,0.0017783641815185547,0.001119852066040039,0.0005393028259277344,0.017041444778442383,0.021549701690673828
0.0034453868865966797,0.0009915828704833984,0.020208120346069336,0.0007157325744628906,0.008210420608520508,0.0025467872619628906,0.007200002670288086,0.00630640983581543,0.0013322830200195312,0.00541377067565918,0.011188983917236328,0.0011513233184814453,0.001483917236328125,0.0008790493011474609,0.003509998321533203,0.002687692642211914
0.0049152374267578125,0.0010085105895996094,0.004021406173706055,0.0003662109375,0.017466068267822266,0.006329059600830078,0.0008256435394287109,0.004046440124511719,0.01743769645690918,0.001171112060546875,0.011428356170654297,0.0011615753173828125,0.0013370513916015625,0.005385875701904297,0.015201091766357422,0.011205673217773438
0.0051517486572265625,0.0009188652038574219,0.020212173461914062,0.014062881469726562,0.0008170604705810547,0.0007014274597167969,0.0042018890380859375,0.0007336139678955078,0.0006921291351318359,0.0004992485046386719,0.011350870132446289,0.0053060054779052734,0.011447668075561523,0.0016207695007324219,0.001180410385131836,0.0003387928009033203
0.0062029361724853516,0.0009758472442626953,0.023898839950561523,0.0062444210052490234,0.015548229217529297,0.014595746994018555,0.004194021224975586,0.007866382598876953,0.0022385120391845703,0.0005018711090087891,0.006857395172119141,0.00937509536743164,0.0005013942718505859,0.0023491382598876953,0.010690689086914062,0.011143922805786133
0.014704465866088867,0.0010707378387451172,0.029967784881591797,0.006957054138183594,0.003340482711791992,0.006898641586303711,0.0004494190216064453,0.017942190170288086,0.008930444717407227,0.004889249801635742,0.017903804779052734,0.0009331703186035156,0.004875659942626953,0.0009191036224365234,0.010011911392211914,0.0023946762084960938
