sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.008787870407104492,0.008801937103271484,0.00480198860168457,0.01279759407043457,0.0018312931060791016,0.00881338119506836,0.024777889251708984,0.004739999771118164,0.004767179489135742,0.01678752899169922,0.0012507438659667969,0.01678943634033203,0.02477240562438965,0.028780698776245117,0.008771181106567383,0.016814470291137695,0.04077625274658203,0.008809566497802734,0.032733917236328125,0.03275489807128906,0.0016028881072998047,0.001012563705444336,0.044737815856933594,0.03275775909423828,0.024785280227661133,0.0016999244689941406,0.016805648803710938,0.0088043212890625,0.02478790283203125,0.024817228317260742,0.012806415557861328,0.016813039779663086,0.04072833061218262,0.016784191131591797,0.024802446365356445,0.02076435089111328,0.016815185546875,0.0020530223846435547,0.028789043426513672,0.008765935897827148,0.016814470291137695,0.01679682731628418,0.002002239227294922,0.008785247802734375,0.016815662384033203,0.028751373291015625,0.024777889251708984,0.001257181167602539,0.0015103816986083984,0.02481222152709961,0.01281285285949707,0.002099275588989258,0.0012555122375488281,0.0013079643249511719,0.012807130813598633,0.0012392997741699219,0.024810075759887695,0.012787103652954102,0.0021216869354248047,0.020802021026611328,0.008816003799438477,0.008765935897827148,0.04076504707336426,0.0017445087432861328
0.012164831161499023,0.0012536048889160156,0.004163980484008789,0.020127058029174805,0.0018603801727294922,0.0011227130889892578,0.01216578483581543,0.012164831161499023,0.012164115905761719,0.012150049209594727,0.020130157470703125,0.012153387069702148,0.04412388801574707,0.020164966583251953,0.0015690326690673828,0.016124486923217773,0.0019762516021728516,0.0014081001281738281,0.02411651611328125,0.02013683319091797,0.0016393661499023438,0.02012801170349121,0.00417017936706543,0.02015972137451172,0.0016520023345947266,0.02415323257446289,0.00416111946105957,0.001119375228881836,0.002099275588989258,0.01616954803466797,0.012153387069702148,0.0015170574188232422,0.0021696090698242188,0.004171609878540039,0.004156351089477539,0.004156351089477539,0.00417637825012207,0.020164966583251953,0.024111032485961914,0.00816798210144043,0.004162311553955078,0.012164115905761719,0.0201113224029541,0.02813887596130371,0.02012777328491211,0.02411031723022461,0.012109518051147461,0.02012801170349121,0.0014934539794921875,0.01213693618774414,0.008155107498168945,0.02811455726623535,0.028139829635620117,0.02013683319091797,0.008119344711303711,0.0012793540954589844,0.012151479721069336,0.0010979175567626953,0.012166738510131836,0.03211402893066406,0.001886129379272461,0.002106904983520508,0.016156435012817383,0.0041387081146240234
0.0016748905181884766,0.0012450218200683594,0.0020449161529541016,0.007497549057006836,0.015499591827392578,0.015471458435058594,0.0012791156768798828,0.0010006427764892578,0.0018799304962158203,0.03147411346435547,0.0034945011138916016,0.007503032684326172,0.0021123886108398438,0.0154571533203125,0.019430875778198242,0.015466928482055664,0.031400203704833984,0.0155029296875,0.011476755142211914,0.007494688034057617,0.003482818603515625,0.007500410079956055,0.023465633392333984,0.027464628219604492,0.023464441299438477,0.0074863433837890625,0.023419857025146484,0.019463300704956055,0.027454853057861328,0.0034911632537841797,0.01145482063293457,0.015494585037231445,0.011493206024169922,0.0011124610900878906,0.023468971252441406,0.023468971252441406,0.023429393768310547,0.019496440887451172,0.0012814998626708984,0.031471967697143555,0.023430347442626953,0.019495248794555664,0.007509708404541016,0.0155029296875,0.007500410079956055,0.02748584747314453,0.0013091564178466797,0.007508754730224609,0.015491962432861328,0.0020148754119873047,0.001613616943359375,0.0021429061889648438,0.023453712463378906,0.007513761520385742,0.001669168472290039,0.007509708404541016,0.011487007141113281,0.015491962432861328,0.00189208984375,0.011499166488647461,0.023430824279785156,0.015497446060180664,0.0014421939849853516,0.015485525131225586
0.018815040588378906,0.018811941146850586,0.0028388500213623047,0.0018115043640136719,0.0028252601623535156,0.0027790069580078125,0.018801450729370117,0.0010042190551757812,0.018789291381835938,0.018776655197143555,0.022791147232055664,0.026747703552246094,0.050800323486328125,0.0012836456298828125,0.010821819305419922,0.018826961517333984,0.02679443359375,0.0028040409088134766,0.0020513534545898438,0.010811567306518555,0.014805316925048828,0.026838064193725586,0.01081705093383789,0.03874969482421875,0.0016257762908935547,0.02679729461669922,0.010828733444213867,0.006824493408203125,0.022758960723876953,0.026796579360961914,0.0020751953125,0.0014910697937011719,0.002840280532836914,0.014817476272583008,0.010822534561157227,0.01481938362121582,0.010811567306518555,0.014808893203735352,0.026790380477905273,0.0013568401336669922,0.010779142379760742,0.01081705093383789,0.026790380477905273,0.0018455982208251953,0.02678084373474121,0.006786346435546875,0.018790483474731445,0.0011806488037109375,0.002901792526245117,0.018802404403686523,0.018776655197143555,0.030824661254882812,0.010826826095581055,0.0012843608856201172,0.02277827262878418,0.010779380798339844,0.001294851303100586,0.006812572479248047,0.018831253051757812,0.001661062240600586,0.010816812515258789,0.002812623977661133,0.010830879211425781,0.0028617382049560547
0.01079249382019043,0.010111331939697266,0.00616145133972168,0.016957521438598633,0.02260589599609375,0.0011382102966308594,0.014116048812866211,0.01462244987487793,0.0018935203552246094,0.002101898193359375,0.02222466468811035,0.0182955265045166,0.010485172271728516,0.0012407302856445312,0.010159969329833984,0.018112659454345703,0.018124818801879883,0.022093534469604492,0.01809096336364746,0.002117633819580078,0.010593175888061523,0.0010113716125488281,0.014163494110107422,0.00619196891784668,0.01812911033630371,0.001743316650390625,0.002154827117919922,0.001079559326171875,0.0021147727966308594,0.001577138900756836,0.02213001251220703,0.002171039581298828,0.022119522094726562,0.006148338317871094,0.010593175888061523,0.0061566829681396484,0.00610804557800293,0.014117956161499023,0.0013048648834228516,0.010182857513427734,0.01088094711303711,0.002139568328857422,0.010192632675170898,0.010172367095947266,0.0021352767944335938,0.0017788410186767578,0.010117292404174805,0.018319368362426758,0.015550613403320312,0.011066198348999023,0.0021445751190185547,0.01414799690246582,0.002169370651245117,0.0012903213500976562,0.006170988082885742,0.02095174789428711,0.022116899490356445,0.014671802520751953,0.02209949493408203,0.014323234558105469,0.010551691055297852,0.0020368099212646484,0.010131597518920898,0.010299205780029297
0.0017473697662353516,0.009428977966308594,0.017478466033935547,0.002415180206298828,0.0029299259185791016,0.0016264915466308594,0.013437747955322266,0.0022382736206054688,0.002347707748413086,0.002297639846801758,0.0055997371673583984,0.03343939781188965,0.0022449493408203125,0.0023436546325683594,0.009421825408935547,0.002431631088256836,0.01909041404724121,0.003387451171875,0.001714468002319336,0.0023581981658935547,0.013431310653686523,0.0025787353515625,0.022328615188598633,0.00354766845703125,0.002414703369140625,0.02543497085571289,0.0016906261444091797,0.001195669174194336,0.03346419334411621,0.025473594665527344,0.025465726852416992,0.017478466033935547,0.0021047592163085938,0.005525350570678711,0.0029213428497314453,0.0033953189849853516,0.0018253326416015625,0.002210378646850586,0.001615762710571289,0.0019698143005371094,0.021396636962890625,0.009027242660522461,0.006525754928588867,0.0018095970153808594,0.0036880970001220703,0.054755449295043945,0.0017452239990234375,0.0026454925537109375,0.0024917125701904297,0.006439924240112305,0.017473697662353516,0.01925826072692871,0.017454147338867188,0.0014834403991699219,0.005468606948852539,0.0015492439270019531,0.0063402652740478516,0.0023255348205566406,0.002763032913208008,0.0018353462219238281,0.017550945281982422,0.0021431446075439453,0.009470462799072266,0.002340078353881836
0.008653402328491211,0.0013267993927001953,0.008670806884765625,0.010629415512084961,0.008623838424682617,0.0014209747314453125,0.009117603302001953,0.0013594627380371094,0.0023849010467529297,0.004652500152587891,0.020770549774169922,0.008623838424682617,0.020940780639648438,0.016595125198364258,0.021065711975097656,0.002190113067626953,0.006608724594116211,0.008720636367797852,0.00897216796875,0.006497383117675781,0.0017287731170654297,0.0013227462768554688,0.016639232635498047,0.028648853302001953,0.001468658447265625,0.0018107891082763672,0.0011715888977050781,0.012670278549194336,0.002065896987915039,0.002085447311401367,0.016659021377563477,0.02922511100769043,0.00859379768371582,0.012749671936035156,0.024904727935791016,0.012627124786376953,0.001300811767578125,0.02461719512939453,0.029652833938598633,0.01664257049560547,0.008929967880249023,0.002202272415161133,0.0019068717956542969,0.00477290153503418,0.01662588119506836,0.030672073364257812,0.0019826889038085938,0.03659486770629883,0.001523733139038086,0.008893489837646484,0.012613534927368164,0.03665590286254883,0.016658306121826172,0.004580259323120117,0.00874781608581543,0.01661086082458496,0.0017714500427246094,0.0011107921600341797,0.0014982223510742188,0.008666038513183594,0.012623071670532227,0.008996725082397461,0.029181718826293945,0.0017790794372558594
0.007998943328857422,0.01602005958557129,0.0020589828491210938,0.002165079116821289,0.004052400588989258,0.007985115051269531,0.02580857276916504,0.027973651885986328,0.002085447311401367,0.006850242614746094,0.0013079643249511719,0.0023522377014160156,0.004330873489379883,0.0022242069244384766,0.008046388626098633,0.0014181137084960938,0.001836538314819336,0.007986307144165039,0.013375997543334961,0.01372075080871582,0.0017774105072021484,0.012054681777954102,0.004095792770385742,0.01405954360961914,0.02007269859313965,0.0016765594482421875,0.015936613082885742,0.001249074935913086,0.0021507740020751953,0.0015566349029541016,0.00457453727722168,0.016240358352661133,0.0030469894409179688,0.004649639129638672,0.02395796775817871,0.008092403411865234,0.0012750625610351562,0.0022497177124023438,0.004244327545166016,0.004421710968017578,0.008043050765991211,0.002507448196411133,0.0019114017486572266,0.013677597045898438,0.015969514846801758,0.008042335510253906,0.023975610733032227,0.0011217594146728516,0.0014612674713134766,0.015973567962646484,0.013460636138916016,0.0020890235900878906,0.003394603729248047,0.021272897720336914,0.002119302749633789,0.004465341567993164,0.0017545223236083984,0.007953643798828125,0.003135204315185547,0.0020418167114257812,0.0065152645111083984,0.021682024002075195,0.01598334312438965,0.0043599605560302734
0.0017974376678466797,0.01036691665649414,0.015307903289794922,0.012560606002807617,0.004696846008300781,0.0017652511596679688,0.00168609619140625,0.024079322814941406,0.011351823806762695,0.007311820983886719,0.019327402114868164,0.009901046752929688,0.015273332595825195,0.03133869171142578,0.0015785694122314453,0.007323741912841797,0.011253833770751953,0.0014104843139648438,0.023300647735595703,0.019298791885375977,0.002060413360595703,0.02331829071044922,0.019349336624145508,0.01049184799194336,0.0033304691314697266,0.015310525894165039,0.015848636627197266,0.0018694400787353516,0.03123927116394043,0.03127932548522949,0.0020837783813476562,0.0014488697052001953,0.01096796989440918,0.011253833770751953,0.002010822296142578,0.019359350204467773,0.009999752044677734,0.007306814193725586,0.015320539474487305,0.0012586116790771484,0.004700899124145508,0.0020012855529785156,0.019324064254760742,0.0033414363861083984,0.02431964874267578,0.007373332977294922,0.015787839889526367,0.007306814193725586,0.019309520721435547,0.027312040328979492,0.01133108139038086,0.010410547256469727,0.0018928050994873047,0.0019578933715820312,0.031282663345336914,0.024348735809326172,0.027296781539916992,0.001100301742553711,0.0018024444580078125,0.015296697616577148,0.03949880599975586,0.0021066665649414062,0.023323774337768555,0.001695871353149414
0.007477760314941406,0.0039103031158447266,0.004344463348388672,0.022588014602661133,0.014613866806030273,0.0011928081512451172,0.006822824478149414,0.002744913101196289,0.031109333038330078,0.026543855667114258,0.0012407302856445312,0.008285284042358398,0.002150297164916992,0.0037899017333984375,0.010601282119750977,0.0026140213012695312,0.0028357505798339844,0.0017085075378417969,0.02077198028564453,0.007526397705078125,0.010601282119750977,0.0039520263671875,0.0028846263885498047,0.0019381046295166016,0.0014736652374267578,0.00337982177734375,0.006914377212524414,0.010565519332885742,0.006350517272949219,0.0026068687438964844,0.0025873184204101562,0.0026297569274902344,0.01859736442565918,0.018650293350219727,0.010183095932006836,0.004405498504638672,0.0014262199401855469,0.006444692611694336,0.018582582473754883,0.03458213806152344,0.0037496089935302734,0.002604246139526367,0.008843660354614258,0.0017209053039550781,0.002899646759033203,0.002621173858642578,0.002886056900024414,0.007741451263427734,0.0015625953674316406,0.002244710922241211,0.001672983169555664,0.02776312828063965,0.0012760162353515625,0.0021393299102783203,0.0017390251159667969,0.0013918876647949219,0.002655029296875,0.0011212825775146484,0.0027337074279785156,0.018579483032226562,0.010633707046508789,0.007789134979248047,0.002740144729614258,0.01861262321472168
0.006033420562744141,0.006728410720825195,0.0030548572540283203,0.0064203739166259766,0.0031499862670898438,0.0014355182647705078,0.018424510955810547,0.002557039260864258,0.003072977066040039,0.02241039276123047,0.002093791961669922,0.002025604248046875,0.006033897399902344,0.0024607181549072266,0.005907297134399414,0.033077239990234375,0.0030832290649414062,0.001954793930053711,0.0015714168548583984,0.002379894256591797,0.006234884262084961,0.01616382598876953,0.0019073486328125,0.029919862747192383,0.0025305747985839844,0.0019707679748535156,0.003505229949951172,0.0010313987731933594,0.013968467712402344,0.021886825561523438,0.0031647682189941406,0.0026133060455322266,0.005914926528930664,0.003857135772705078,0.0021996498107910156,0.0019936561584472656,0.002038717269897461,0.005919933319091797,0.001287698745727539,0.0022737979888916016,0.010147809982299805,0.01387786865234375,0.0065174102783203125,0.0059239864349365234,0.03791689872741699,0.0017864704132080078,0.00344085693359375,0.0011942386627197266,0.0019276142120361328,0.002053499221801758,0.021961450576782227,0.0019707679748535156,0.0011260509490966797,0.0013723373413085938,0.0025243759155273438,0.0013723373413085938,0.0019326210021972656,0.003648042678833008,0.0019919872283935547,0.0065915584564208984,0.001837015151977539,0.005914926528930664,0.0018851757049560547,0.005955219268798828
0.001959085464477539,0.0012781620025634766,0.0031783580780029297,0.0021295547485351562,0.010596036911010742,0.009560346603393555,0.013985633850097656,0.0011937618255615234,0.02525925636291504,0.01839590072631836,0.017272472381591797,0.02934098243713379,0.0021505355834960938,0.013262033462524414,0.0018558502197265625,0.009309053421020508,0.028979063034057617,0.01378488540649414,0.015033721923828125,0.025372028350830078,0.0253448486328125,0.001462697982788086,0.010506868362426758,0.0019609928131103516,0.002585172653198242,0.029236316680908203,0.0014002323150634766,0.0011594295501708984,0.002190113067626953,0.0019371509552001953,0.0023522377014160156,0.0016880035400390625,0.004400491714477539,0.001516103744506836,0.007353305816650391,0.003200054168701172,0.0013384819030761719,0.0022728443145751953,0.00939321517944336,0.0013227462768554688,0.00213623046875,0.0021314620971679688,0.0023925304412841797,0.017238616943359375,0.03245997428894043,0.009254932403564453,0.0075609683990478516,0.0053119659423828125,0.002013683319091797,0.002785921096801758,0.013223886489868164,0.010210990905761719,0.021256685256958008,0.013284683227539062,0.017230987548828125,0.009472846984863281,0.00927281379699707,0.0013353824615478516,0.002154111862182617,0.001699686050415039,0.002490520477294922,0.045705318450927734,0.001634359359741211,0.013286828994750977
0.005689144134521484,0.004655361175537109,0.002154827117919922,0.012598752975463867,0.017474651336669922,0.004678964614868164,0.0019540786743164062,0.020766258239746094,0.012675046920776367,0.032876014709472656,0.016562938690185547,0.001165151596069336,0.01781177520751953,0.012545347213745117,0.012599468231201172,0.004633426666259766,0.008918523788452148,0.0020301342010498047,0.0015757083892822266,0.018967151641845703,0.004523515701293945,0.0013380050659179688,0.0020983219146728516,0.008584737777709961,0.017455101013183594,0.0017995834350585938,0.0014123916625976562,0.001163482666015625,0.0286862850189209,0.004609584808349609,0.012619495391845703,0.012628793716430664,0.016618728637695312,0.01796865463256836,0.01952385902404785,0.012580633163452148,0.008633852005004883,0.004567861557006836,0.0185391902923584,0.004560232162475586,0.0019423961639404297,0.04460287094116211,0.012636184692382812,0.0018994808197021484,0.004669189453125,0.002203702926635742,0.005644321441650391,0.0018146038055419922,0.018703222274780273,0.004567861557006836,0.02458953857421875,0.0019807815551757812,0.021493911743164062,0.0015456676483154297,0.03283834457397461,0.0022780895233154297,0.016709327697753906,0.02062702178955078,0.005885601043701172,0.0022857189178466797,0.008683204650878906,0.012721776962280273,0.008728504180908203,0.0017094612121582031
0.003991842269897461,0.011999368667602539,0.004403591156005859,0.011929750442504883,0.002204418182373047,0.014466285705566406,0.0015082359313964844,0.013666629791259766,0.02393651008605957,0.004259824752807617,0.03989291191101074,0.0019042491912841797,0.004178762435913086,0.019896745681762695,0.02388620376586914,0.01197195053100586,0.0016515254974365234,0.0015578269958496094,0.007917404174804688,0.023931503295898438,0.0034160614013671875,0.0012464523315429688,0.01991748809814453,0.0035691261291503906,0.0015361309051513672,0.003317594528198242,0.009610414505004883,0.0011036396026611328,0.0041620731353759766,0.0016818046569824219,0.0044863224029541016,0.0015938282012939453,0.0040683746337890625,0.010046243667602539,0.003919839859008789,0.0023849010467529297,0.024176359176635742,0.0045168399810791016,0.004034519195556641,0.0013706684112548828,0.002451181411743164,0.0023987293243408203,0.0019860267639160156,0.003919839859008789,0.002124786376953125,0.002131938934326172,0.008125066757202148,0.001291513442993164,0.01990056037902832,0.0021157264709472656,0.01587653160095215,0.004027605056762695,0.011911630630493164,0.0031592845916748047,0.00171661376953125,0.012012958526611328,0.025100231170654297,0.0013473033905029297,0.03191208839416504,0.004274606704711914,0.003923892974853516,0.002187490463256836,0.005368471145629883,0.01584768295288086
0.011722564697265625,0.010465621948242188,0.01325845718383789,0.011547565460205078,0.0037822723388671875,0.001087188720703125,0.0020232200622558594,0.001005411148071289,0.0036220550537109375,0.006975889205932617,0.001520395278930664,0.009197473526000977,0.003296375274658203,0.013735532760620117,0.001998424530029297,0.0014641284942626953,0.013249397277832031,0.0013821125030517578,0.0022368431091308594,0.011928319931030273,0.002344846725463867,0.0033919811248779297,0.002123594284057617,0.0021674633026123047,0.002300262451171875,0.0023353099822998047,0.02415013313293457,0.004473686218261719,0.002220630645751953,0.006819725036621094,0.011321067810058594,0.013881206512451172,0.005759239196777344,0.0016727447509765625,0.0018770694732666016,0.0018000602722167969,0.01939988136291504,0.013184785842895508,0.0013685226440429688,0.0030412673950195312,0.011254549026489258,0.0019371509552001953,0.0237581729888916,0.011893987655639648,0.011264801025390625,0.0017383098602294922,0.015413522720336914,0.011284112930297852,0.001528024673461914,0.015266656875610352,0.0020439624786376953,0.002339601516723633,0.007283926010131836,0.002185344696044922,0.016481399536132812,0.010450124740600586,0.0011703968048095703,0.0028035640716552734,0.001504659652709961,0.002442598342895508,0.01109457015991211,0.0020225048065185547,0.002784252166748047,0.0017018318176269531
0.0016238689422607422,0.006630897521972656,0.010768413543701172,0.006605863571166992,0.01527547836303711,0.0011126995086669922,0.006833553314208984,0.026622772216796875,0.027426958084106445,0.0019927024841308594,0.015026569366455078,0.006686687469482422,0.0067403316497802734,0.027683734893798828,0.0016214847564697266,0.022587299346923828,0.010866403579711914,0.0017180442810058594,0.006574153900146484,0.01867842674255371,0.026623010635375977,0.0065805912017822266,0.0067539215087890625,0.0018830299377441406,0.018634796142578125,0.03497719764709473,0.0026373863220214844,0.014842748641967773,0.010945558547973633,0.014622211456298828,0.0067136287689208984,0.001455068588256836,0.02677631378173828,0.014772653579711914,0.02733016014099121,0.0011126995086669922,0.015445232391357422,0.022556066513061523,0.014624834060668945,0.0013072490692138672,0.002010822296142578,0.03141665458679199,0.027182817459106445,0.006734609603881836,0.01461338996887207,0.018619537353515625,0.006761074066162109,0.0026884078979492188,0.006623268127441406,0.03061652183532715,0.0037810802459716797,0.027008056640625,0.022540807723999023,0.014868497848510742,0.010622262954711914,0.006627798080444336,0.0012290477752685547,0.006978511810302734,0.022718429565429688,0.006600618362426758,0.04077768325805664,0.0021500587463378906,0.006670475006103516,0.014628410339355469
0.0019948482513427734,0.006303310394287109,0.010003328323364258,0.01804375648498535,0.0020775794982910156,0.014632225036621094,0.021988630294799805,0.010018587112426758,0.023105621337890625,0.018048763275146484,0.006195068359375,0.001287698745727539,0.02599930763244629,0.012784719467163086,0.023121356964111328,0.002421140670776367,0.014177560806274414,0.010128498077392578,0.005945444107055664,0.014215707778930664,0.0065844058990478516,0.010107040405273438,0.006074666976928711,0.016663551330566406,0.002110004425048828,0.021991252899169922,0.014920949935913086,0.0062749385833740234,0.02596282958984375,0.014001607894897461,0.017989635467529297,0.0014767646789550781,0.006015300750732422,0.002064228057861328,0.007025957107543945,0.021967172622680664,0.022133350372314453,0.002104043960571289,0.0012323856353759766,0.006722688674926758,0.0020983219146728516,0.001889944076538086,0.0022118091583251953,0.014055728912353516,0.002165555953979492,0.006403207778930664,0.0013737678527832031,0.014023303985595703,0.00706171989440918,0.007181882858276367,0.0016601085662841797,0.01583385467529297,0.00623631477355957,0.0012745857238769531,0.006325244903564453,0.007213115692138672,0.0062410831451416016,0.0011146068572998047,0.001504659652709961,0.0015761852264404297,0.0022530555725097656,0.007119417190551758,0.0015230178833007812,0.0017459392547607422
0.010548830032348633,0.0013201236724853516,0.017673730850219727,0.025295734405517578,0.03330421447753906,0.02130889892578125,0.0012660026550292969,0.001123666763305664,0.0018887519836425781,0.002733945846557617,0.0012955665588378906,0.0011899471282958984,0.0023033618927001953,0.017932891845703125,0.005362749099731445,0.0013773441314697266,0.005294322967529297,0.021676301956176758,0.005429506301879883,0.005362033843994141,0.0015904903411865234,0.0013022422790527344,0.017311573028564453,0.03328561782836914,0.02565908432006836,0.017313718795776367,0.013302803039550781,0.013310909271240234,0.0021181106567382812,0.01733994483947754,0.0021979808807373047,0.025594234466552734,0.0019350051879882812,0.0010960102081298828,0.0175478458404541,0.008214950561523438,0.0017507076263427734,0.0022706985473632812,0.033313751220703125,0.021267175674438477,0.01796722412109375,0.005290985107421875,0.009286642074584961,0.0016982555389404297,0.0020978450775146484,0.017319679260253906,0.001355886459350586,0.025735139846801758,0.017634153366088867,0.01345372200012207,0.001653432846069336,0.013315916061401367,0.009290933609008789,0.0013937950134277344,0.025292158126831055,0.013274192810058594,0.02930736541748047,0.007576942443847656,0.0036792755126953125,0.009324312210083008,0.0026979446411132812,0.017468929290771484,0.0014023780822753906,0.013597726821899414
0.002045154571533203,0.008732795715332031,0.013292074203491211,0.008866548538208008,0.005523681640625,0.0059967041015625,0.0011453628540039062,0.0010519027709960938,0.010437965393066406,0.0055446624755859375,0.005076169967651367,0.03664398193359375,0.006158113479614258,0.024646520614624023,0.0017659664154052734,0.014300823211669922,0.013599872589111328,0.009142398834228516,0.010475635528564453,0.013085126876831055,0.052758216857910156,0.005109071731567383,0.013356447219848633,0.001863241195678711,0.001664876937866211,0.001733541488647461,0.01080775260925293,0.004755735397338867,0.02068638801574707,0.0016489028930664062,0.012697219848632812,0.012656927108764648,0.020665884017944336,0.004887104034423828,0.011687040328979492,0.005730390548706055,0.008797645568847656,0.008691549301147461,0.014441728591918945,0.0015752315521240234,0.0337979793548584,0.012700080871582031,0.008650064468383789,0.016431570053100586,0.014884233474731445,0.016618013381958008,0.00469207763671875,0.001355886459350586,0.006306171417236328,0.025934696197509766,0.005131721496582031,0.013934850692749023,0.0018525123596191406,0.00872182846069336,0.002008199691772461,0.0012729167938232422,0.001161336898803711,0.005776405334472656,0.0015223026275634766,0.008699178695678711,0.0054743289947509766,0.012700080871582031,0.024650096893310547,0.0017371177673339844
0.014750003814697266,0.00403285026550293,0.0021543502807617188,0.0017178058624267578,0.009720325469970703,0.0056667327880859375,0.012227535247802734,0.008246898651123047,0.008062362670898438,0.0019223690032958984,0.002987384796142578,0.001142263412475586,0.008217334747314453,0.01289057731628418,0.00156402587890625,0.003637075424194336,0.00830078125,0.012528181076049805,0.0038671493530273438,0.001813650131225586,0.0018875598907470703,0.008115768432617188,0.009512662887573242,0.014845132827758789,0.0016474723815917969,0.0030324459075927734,0.0042879581451416016,0.0011467933654785156,0.0035347938537597656,0.004618644714355469,0.005095958709716797,0.00286865234375,0.008173942565917969,0.001382589340209961,0.0040781497955322266,0.03198528289794922,0.003373861312866211,0.002056598663330078,0.0037941932678222656,0.0017783641815185547,0.008072614669799805,0.015459775924682617,0.020301103591918945,0.002393484115600586,0.012089014053344727,0.003500223159790039,0.0013270378112792969,0.004041433334350586,0.0033998489379882812,0.020336627960205078,0.003288745880126953,0.008063316345214844,0.01293325424194336,0.0013263225555419922,0.001974821090698242,0.0029916763305664062,0.0051081180572509766,0.015990257263183594,0.0015411376953125,0.003465890884399414,0.020081758499145508,0.0019481182098388672,0.019987821578979492,0.008645772933959961
0.011445760726928711,0.001379251480102539,0.01932692527770996,0.011877059936523438,0.0074803829193115234,0.007932186126708984,0.0013453960418701172,0.0015900135040283203,0.009271383285522461,0.027294635772705078,0.012828588485717773,0.019342899322509766,0.002119779586791992,0.001481771469116211,0.0033845901489257812,0.0015375614166259766,0.015347480773925781,0.019527435302734375,0.013959884643554688,0.0018990039825439453,0.0074803829193115234,0.012820959091186523,0.003381490707397461,0.007689237594604492,0.009796380996704102,0.007520914077758789,0.0020744800567626953,0.0012402534484863281,0.011722326278686523,0.01149749755859375,0.039339542388916016,0.001638174057006836,0.007737874984741211,0.007475376129150391,0.0117034912109375,0.002132892608642578,0.0015795230865478516,0.0034143924713134766,0.021386146545410156,0.001462697982788086,0.0075604915618896484,0.007376909255981445,0.00933694839477539,0.031290292739868164,0.011403322219848633,0.0018465518951416016,0.0014803409576416016,0.002750396728515625,0.0016875267028808594,0.002140522003173828,0.0018224716186523438,0.013299942016601562,0.0014348030090332031,0.001653909683227539,0.007822036743164062,0.003409862518310547,0.012170791625976562,0.008422374725341797,0.023294448852539062,0.01005101203918457,0.011339187622070312,0.032935142517089844,0.007448434829711914,0.019314050674438477
0.022552490234375,0.0016164779663085938,0.01458740234375,0.03857588768005371,0.0017766952514648438,0.010562419891357422,0.026766538619995117,0.018637657165527344,0.018595457077026367,0.002206563949584961,0.014606237411499023,0.010742425918579102,0.0021288394927978516,0.002398967742919922,0.022878170013427734,0.0014121532440185547,0.014594078063964844,0.014608621597290039,0.007395744323730469,0.0065615177154541016,0.02680683135986328,0.0010819435119628906,0.0018672943115234375,0.0022144317626953125,0.0025331974029541016,0.010718107223510742,0.019947528839111328,0.02257561683654785,0.006579160690307617,0.006709098815917969,0.028272151947021484,0.0018084049224853516,0.002101421356201172,0.006622314453125,0.014599800109863281,0.0026350021362304688,0.0011975765228271484,0.0020151138305664062,0.022669076919555664,0.0026161670684814453,0.010601043701171875,0.01858687400817871,0.010529279708862305,0.04744577407836914,0.006606340408325195,0.0016820430755615234,0.010610580444335938,0.0018172264099121094,0.0015420913696289062,0.018609046936035156,0.001705169677734375,0.026571989059448242,0.0014004707336425781,0.00660252571105957,0.03456854820251465,0.01461029052734375,0.001199483871459961,0.001796722412109375,0.0015070438385009766,0.012785911560058594,0.026592016220092773,0.0022830963134765625,0.018665790557861328,0.018735170364379883
0.005939483642578125,0.017960548400878906,0.021939754486083984,0.03800201416015625,0.01806044578552246,0.0010743141174316406,0.0017096996307373047,0.0019526481628417969,0.025950908660888672,0.03028392791748047,0.0032362937927246094,0.003635883331298828,0.02197575569152832,0.0027599334716796875,0.003351449966430664,0.017928123474121094,0.021939754486083984,0.009940147399902344,0.021886825561523438,0.005939483642578125,0.003388643264770508,0.0010886192321777344,0.0018048286437988281,0.014328718185424805,0.0021533966064453125,0.017954587936401367,0.005978107452392578,0.022109031677246094,0.005942344665527344,0.030925512313842773,0.01395416259765625,0.03065347671508789,0.0059626102447509766,0.0036559104919433594,0.013933658599853516,0.017925739288330078,0.029935359954833984,0.0020873546600341797,0.0019614696502685547,0.0013642311096191406,0.014464616775512695,0.014378070831298828,0.017975807189941406,0.0018444061279296875,0.030147552490234375,0.0027370452880859375,0.013972759246826172,0.021926164627075195,0.0015070438385009766,0.03827548027038574,0.0032682418823242188,0.029947996139526367,0.0012154579162597656,0.0219571590423584,0.032778263092041016,0.009909391403198242,0.0017099380493164062,0.00991201400756836,0.013933658599853516,0.0016622543334960938,0.009909391403198242,0.006001949310302734,0.009913444519042969,0.00600123405456543
