sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.007258654,0.006826401,0.006923676,0.006686211,0.007448435,0.006549597,0.007462263,0.007657766,0.006797791,0.006814957,0.006941319,0.007311106,0.007464647,0.006947041,0.007652998,0.007102966,0.006793976,0.006981611,0.007141352,0.006662369,0.006584167,0.007201910,0.007564783,0.007568598,0.006999254,0.007208824,0.006602764,0.007564783,0.007478476,0.006731749,0.007554770,0.007515669,0.006759167,0.007201910,0.006866217,0.006676197,0.007108927,0.006933689,0.007226229,0.006722927,0.007066965,0.007585049,0.007663488,0.006516218,0.007035017,0.007387161,0.007545471,0.006719112,0.006903648,0.007000208,0.007338524,0.007365465,0.006574631,0.007045984,0.007542133,0.007380962,0.007662535,0.006630182,0.006973505,0.007641554,0.007125616,0.007266521,0.007431030,0.006811619
0.007248402,0.006842136,0.006957769,0.006759882,0.007476091,0.006550550,0.007448912,0.007627964,0.006809235,0.006796837,0.006924152,0.007266760,0.007363081,0.006851912,0.007636309,0.007056475,0.006774426,0.006960154,0.007094860,0.006699324,0.006555080,0.007211208,0.007546902,0.007577419,0.006890059,0.007192612,0.006580114,0.007480145,0.007469177,0.006720304,0.007531643,0.007490635,0.006753922,0.007206917,0.006765366,0.006659269,0.007080793,0.006895542,0.007212162,0.006656885,0.007019758,0.007576704,0.007649422,0.006506681,0.006995440,0.007410288,0.007417917,0.006694794,0.006835461,0.007057428,0.007300138,0.007372618,0.006580353,0.007025003,0.007536173,0.007380247,0.007661581,0.006611347,0.006940603,0.007419586,0.007090330,0.007319212,0.007243395,0.006833553
0.007122517,0.006893635,0.006837368,0.006689310,0.007336855,0.006556034,0.007365704,0.007543802,0.006804228,0.006781578,0.006936789,0.007237673,0.007404566,0.006842613,0.007575274,0.007045507,0.006870985,0.007012606,0.007082224,0.006655216,0.006653309,0.007192612,0.007486343,0.007499695,0.006897211,0.007193327,0.006622314,0.007438660,0.007392645,0.006791592,0.007459402,0.007447720,0.006724834,0.007204056,0.006766319,0.006615400,0.007061005,0.006883621,0.007459402,0.006762028,0.007023096,0.007542849,0.007592201,0.006523371,0.006997585,0.007300615,0.007450342,0.006667137,0.006858349,0.007048368,0.007234335,0.007283926,0.006582975,0.007171631,0.007456779,0.007300138,0.007583380,0.006706238,0.006944895,0.007300615,0.007076025,0.007409334,0.007347822,0.006729841
0.007156849,0.006909132,0.006938696,0.006693125,0.007416248,0.006573439,0.007497787,0.007626295,0.006890535,0.006824017,0.006967545,0.007261753,0.007455587,0.006866455,0.007641077,0.007125854,0.006845236,0.007049561,0.007129431,0.006658792,0.006593466,0.007408619,0.007575274,0.007583141,0.007007837,0.007202864,0.006691933,0.007497787,0.007454634,0.006757736,0.007559538,0.007487535,0.006804228,0.007173061,0.006845713,0.006654978,0.007079601,0.006913185,0.007351875,0.006742716,0.007097244,0.007936001,0.007672548,0.006551981,0.007512569,0.007372856,0.007444620,0.006688118,0.006908655,0.007052183,0.007285833,0.007346869,0.006601095,0.007164955,0.007525921,0.007389545,0.007650375,0.006631374,0.007025003,0.007366180,0.007121086,0.007415056,0.007286072,0.006806135
0.007233620,0.006889343,0.006943941,0.006715775,0.007459879,0.006567478,0.007405281,0.007607937,0.006866217,0.006823540,0.006968260,0.007297754,0.007340908,0.006845236,0.007641792,0.007106304,0.006803989,0.007028103,0.007120848,0.006656647,0.006578445,0.007315874,0.007557631,0.007574797,0.006945848,0.007211685,0.006651878,0.007473469,0.007427692,0.006736994,0.007508039,0.007476568,0.006755114,0.007260323,0.006785154,0.006643534,0.007093668,0.006905317,0.007435322,0.006738424,0.007062674,0.007588148,0.007624388,0.006524563,0.007070780,0.007506132,0.007425308,0.006661654,0.006901503,0.007022381,0.007323265,0.007411718,0.006594896,0.007048130,0.007621765,0.007380009,0.007623196,0.006700277,0.006994247,0.007402182,0.007146597,0.007339716,0.007240534,0.006756544
0.007183075,0.006895065,0.006937504,0.006755352,0.007504940,0.006610394,0.007472277,0.007664442,0.007095098,0.006873608,0.007081270,0.007305384,0.007456779,0.006927729,0.007662058,0.007121563,0.006841898,0.007007599,0.007137775,0.006710529,0.006613970,0.007313967,0.007650137,0.007664442,0.006985426,0.007256269,0.006701231,0.007509470,0.007526875,0.006769419,0.007573128,0.007564306,0.006795406,0.007237434,0.006860256,0.006679535,0.007133484,0.006960154,0.007399559,0.006764174,0.007085323,0.007658482,0.007706404,0.006549358,0.007021904,0.007445335,0.007586241,0.006673813,0.007173300,0.007061958,0.007324457,0.007390261,0.006634235,0.007085800,0.007577181,0.007453918,0.007710218,0.006607771,0.007020712,0.007401943,0.007164001,0.007283449,0.007443190,0.006840706
0.007254839,0.006880760,0.006940365,0.006748676,0.007483482,0.006576061,0.007477760,0.007617474,0.006859779,0.006842852,0.006983519,0.007295370,0.007398129,0.006938934,0.007668734,0.007139206,0.006799936,0.007039070,0.007154465,0.006693363,0.006580830,0.007235765,0.007589579,0.007611990,0.006965876,0.007552385,0.006639481,0.007501364,0.007525206,0.006796122,0.007582664,0.007531643,0.006749392,0.007192373,0.006804705,0.006664515,0.007125854,0.006987095,0.007389307,0.006703377,0.007098198,0.007640839,0.007669926,0.006541491,0.007062435,0.007437468,0.007467985,0.006669283,0.006979704,0.007022858,0.007331371,0.007383108,0.006604671,0.007121801,0.007546425,0.007380486,0.007660866,0.006727695,0.006995201,0.007495642,0.007135153,0.007634163,0.007295370,0.006786108
0.007185698,0.006873846,0.006952763,0.006739378,0.007492304,0.006585598,0.007441044,0.007652760,0.006854296,0.006855249,0.006965637,0.007344007,0.007457733,0.006933928,0.007650852,0.007136106,0.006829500,0.007015705,0.007148027,0.006662130,0.006598949,0.007251024,0.007593155,0.007617235,0.006973267,0.007301569,0.006634474,0.007511377,0.007522821,0.006816387,0.007595778,0.007636309,0.006853580,0.007262468,0.006832361,0.006680727,0.007111788,0.006982088,0.007285833,0.006697655,0.007131577,0.007619619,0.007728577,0.006554842,0.007083654,0.007623434,0.007574320,0.006767273,0.007007122,0.007046461,0.007354975,0.007453203,0.006617308,0.007111073,0.007554770,0.007433176,0.007711887,0.006711483,0.006999731,0.007476568,0.007164478,0.007378101,0.007438898,0.006776571
0.007198811,0.006845474,0.006915092,0.006700993,0.007469893,0.006613255,0.007459402,0.007659912,0.006828785,0.006896973,0.006996632,0.007323980,0.007355213,0.007016897,0.007704258,0.007105589,0.006828308,0.007000923,0.007120609,0.006684303,0.006581783,0.007230997,0.007610083,0.007624626,0.006967306,0.007488251,0.006607533,0.007501602,0.007526159,0.006736755,0.007587671,0.007590771,0.006754875,0.007255077,0.006826878,0.006724834,0.007143259,0.006961584,0.007269859,0.006711483,0.007109880,0.007658482,0.007713318,0.006532431,0.007101774,0.007423162,0.007467747,0.006651878,0.006996870,0.007070541,0.007335186,0.007392406,0.006691217,0.007054806,0.007564306,0.007423162,0.007684231,0.006590128,0.007007360,0.007418156,0.007159472,0.007407188,0.007308722,0.006876707
0.007287502,0.006864786,0.006844282,0.006776810,0.007613897,0.006577730,0.007491827,0.007644653,0.006939888,0.006813765,0.006977797,0.007303953,0.007551432,0.006861687,0.007667065,0.007071495,0.006792307,0.006997347,0.007153034,0.006730556,0.006680489,0.007212400,0.007594824,0.007622004,0.006926775,0.007250309,0.006655693,0.007565498,0.007485867,0.006715059,0.007584333,0.007597923,0.006780386,0.007330894,0.006854057,0.006708384,0.007113457,0.006910086,0.007564306,0.006716490,0.007087469,0.007624149,0.007716179,0.006608248,0.007024050,0.007486105,0.007457972,0.006760120,0.006879091,0.007083178,0.007341385,0.007396698,0.006589651,0.007041454,0.007647514,0.007387638,0.007689714,0.006635189,0.007046223,0.007467270,0.007230043,0.007443190,0.007295370,0.006777048
0.007148981,0.006864309,0.006936789,0.006877184,0.007465601,0.006638288,0.007478237,0.007707119,0.006839752,0.006822348,0.006977081,0.007287741,0.007441044,0.006886959,0.007647276,0.007100344,0.006813526,0.007003546,0.007137537,0.006729126,0.006659746,0.007235765,0.007599592,0.007607222,0.006960154,0.007244825,0.006683111,0.007496834,0.007454395,0.006772041,0.007671595,0.007524490,0.006852388,0.007198334,0.006859064,0.006909370,0.007085800,0.006927490,0.007636786,0.006704807,0.007066965,0.007609844,0.007683277,0.006638288,0.007034540,0.007392645,0.007462502,0.006704330,0.006944418,0.007100105,0.007350445,0.007351398,0.006649256,0.007073402,0.007545233,0.007379532,0.007665396,0.006878376,0.006990671,0.007522821,0.007126331,0.007367373,0.007582188,0.006785631
0.007663012,0.007077694,0.007099628,0.006948233,0.008040190,0.006667852,0.008023739,0.008349419,0.007031918,0.007026434,0.007259130,0.007747889,0.007799387,0.007133007,0.008322954,0.007448435,0.006984472,0.007309675,0.007514477,0.006858349,0.006672382,0.007606506,0.008161545,0.008260965,0.007272243,0.007624149,0.006794453,0.008071661,0.008079290,0.006980419,0.008170366,0.008144140,0.006907701,0.007551432,0.006932497,0.006963015,0.007424116,0.007208824,0.007690430,0.006868839,0.007393360,0.008265257,0.008352757,0.006662846,0.007442951,0.007957697,0.008049965,0.006839037,0.007192135,0.007371902,0.007771730,0.007916212,0.006685257,0.007370710,0.008142948,0.007927656,0.008349419,0.006733656,0.007279873,0.007898331,0.007528782,0.007717848,0.007779121,0.006983042
0.007144213,0.006846905,0.006948948,0.006758213,0.007615566,0.006619930,0.007452488,0.007626772,0.006927490,0.006807804,0.006969213,0.007313967,0.007335424,0.006908655,0.007637262,0.007121563,0.006816864,0.007018566,0.007204533,0.006716728,0.006599665,0.007297039,0.007565022,0.007600307,0.006937265,0.007237673,0.006649494,0.007490158,0.007491589,0.006735802,0.007548571,0.007517099,0.006753206,0.007292747,0.006800413,0.006668329,0.007093668,0.006929398,0.007487774,0.006711721,0.007074356,0.007634401,0.007696629,0.006547451,0.007104158,0.007490635,0.007461309,0.006642103,0.006974459,0.007263422,0.007293463,0.007393837,0.006610155,0.007063627,0.007565975,0.007417917,0.007645845,0.006709814,0.006990433,0.007499695,0.007128954,0.007335901,0.007271767,0.006765604
0.007315636,0.006950617,0.006883860,0.006717920,0.007462025,0.006572247,0.007457972,0.007586241,0.006832600,0.006838799,0.006968498,0.007265329,0.007355928,0.006863594,0.007590055,0.007098436,0.006821156,0.007020473,0.007117033,0.006668806,0.006600380,0.007252932,0.007550001,0.007594824,0.006947517,0.007224798,0.006643772,0.007455826,0.007553816,0.006751537,0.007549524,0.007475138,0.006821394,0.007403374,0.006778479,0.006655931,0.007173777,0.006901741,0.007360697,0.006704569,0.007099628,0.007561684,0.007637978,0.006553650,0.007084608,0.007405758,0.007441759,0.006625652,0.006901503,0.007043839,0.007280827,0.007383823,0.006596565,0.007044077,0.007513046,0.007394791,0.007627249,0.006677151,0.007062197,0.007456064,0.007264614,0.007244587,0.007268667,0.006761789
0.007252455,0.006873131,0.006922007,0.006694078,0.007397652,0.006582260,0.007449865,0.007612228,0.006835699,0.006811619,0.006954193,0.007272243,0.007318020,0.006885290,0.007614136,0.007108450,0.006803274,0.006994009,0.007128477,0.006676435,0.006593943,0.007154942,0.007562637,0.007644892,0.007029295,0.007193804,0.006662607,0.007475853,0.007493734,0.006789923,0.007549286,0.007496119,0.006819010,0.007311583,0.006809473,0.006651163,0.007082224,0.006939888,0.007268429,0.006665468,0.007157564,0.007594585,0.007651806,0.006560564,0.007038593,0.007480145,0.007437468,0.006655931,0.006930828,0.007017136,0.007300854,0.007439137,0.006615162,0.007035017,0.007505894,0.007378817,0.007656574,0.006708622,0.006977558,0.007474661,0.007213354,0.007336855,0.007372618,0.006784201
0.007216692,0.006971836,0.006915092,0.006740570,0.007643461,0.006609917,0.007465124,0.007615328,0.006851673,0.006852627,0.006973743,0.007307768,0.007415533,0.006914616,0.007664204,0.007134676,0.006819963,0.007019043,0.007141590,0.006675720,0.006608725,0.007205009,0.007570267,0.007595301,0.006968737,0.007244587,0.006673813,0.007484198,0.007501125,0.006855726,0.007557154,0.007508516,0.006798029,0.007195950,0.006856203,0.006666899,0.007094145,0.007035255,0.007281780,0.006708384,0.007075787,0.007604837,0.007684231,0.006569862,0.007064819,0.007539272,0.007472038,0.006646156,0.006959677,0.007035255,0.007331133,0.007411718,0.006625652,0.007037878,0.007623196,0.007392406,0.007653236,0.006695747,0.006987810,0.007433653,0.007154703,0.007315397,0.007463932,0.006823540
0.007172108,0.007072926,0.007137299,0.006950617,0.007455111,0.006700039,0.007451773,0.007618666,0.007032871,0.006917477,0.007029057,0.007292747,0.007412434,0.007002354,0.007620335,0.007142544,0.006905556,0.007012606,0.007142544,0.006847858,0.006712914,0.007251501,0.007589817,0.007608414,0.006983757,0.007229805,0.006920815,0.007483244,0.007438660,0.006851912,0.007565022,0.007512331,0.006893873,0.007340193,0.006929398,0.006767273,0.007178545,0.006994009,0.007281542,0.006767988,0.007089615,0.007607698,0.007692575,0.006640673,0.007050991,0.007414341,0.007439613,0.007057667,0.006963491,0.007214308,0.007358551,0.007612228,0.006767988,0.007037878,0.007560968,0.007386208,0.007646561,0.006911993,0.007116795,0.007548332,0.007148981,0.007456541,0.007386208,0.006891489
0.007159948,0.007549763,0.006888151,0.006733894,0.007420778,0.006582260,0.007438898,0.007581234,0.006845713,0.006814957,0.006951809,0.007281780,0.007493734,0.006930351,0.007653236,0.007100344,0.006774664,0.006975412,0.007091045,0.006675720,0.006660938,0.007240772,0.008088350,0.007586718,0.006948948,0.007412910,0.006629705,0.007449627,0.007453918,0.006750822,0.007538319,0.007468462,0.006815195,0.007277966,0.006760597,0.006778717,0.007095814,0.006957054,0.007245541,0.006720066,0.007055998,0.007569313,0.007637978,0.006548882,0.007060289,0.007564306,0.007433176,0.006705999,0.006894350,0.007124186,0.007303238,0.007354498,0.006642342,0.007051945,0.007550240,0.007355928,0.007639885,0.006604433,0.006963491,0.007423878,0.007138729,0.007521868,0.007688046,0.006780148
0.007163763,0.006855726,0.006902933,0.006733656,0.007401466,0.006583452,0.007409811,0.007616997,0.006832838,0.006826401,0.006966591,0.007260561,0.007336855,0.006904602,0.007635117,0.007120609,0.006818771,0.007029533,0.007152557,0.006649494,0.006605864,0.007248878,0.007539034,0.007540464,0.006953955,0.007207155,0.006623983,0.007484913,0.007477760,0.006759644,0.007530451,0.007478714,0.006804943,0.007198572,0.006803036,0.006729841,0.007128239,0.006948948,0.007411957,0.006711960,0.007055044,0.007589817,0.007642508,0.006589651,0.007027864,0.007444382,0.007417440,0.006683350,0.006951094,0.007081509,0.007298231,0.007364511,0.006592035,0.007066727,0.007534027,0.007362604,0.007650614,0.006622314,0.006979465,0.007396460,0.007138491,0.007264614,0.007298470,0.006771803
0.007153511,0.006920099,0.006865263,0.006742239,0.007437706,0.006626606,0.007438660,0.007591248,0.006844997,0.006872892,0.007009268,0.007268190,0.007408857,0.006896973,0.007632971,0.007119656,0.006807089,0.007005930,0.007147551,0.006692171,0.006659269,0.007229328,0.007550716,0.007567644,0.006937027,0.007277489,0.006664515,0.007478476,0.007467747,0.006760120,0.007562160,0.007496357,0.006707430,0.007210970,0.006810188,0.006719828,0.007115364,0.006905317,0.007300138,0.006718636,0.007081270,0.007579088,0.007622719,0.006626844,0.007045984,0.007586956,0.007443190,0.006724119,0.006977320,0.007028818,0.007318735,0.007345676,0.006628275,0.007051468,0.007594347,0.007413387,0.007629633,0.006664515,0.006972790,0.007504225,0.007116556,0.007338762,0.007452965,0.006757021
0.007273197,0.006881475,0.006964922,0.006806374,0.007425070,0.006586313,0.007444620,0.007640362,0.006864071,0.006850004,0.006995678,0.007296085,0.007411003,0.007000208,0.007704735,0.007134199,0.006808996,0.007021904,0.007126331,0.006830454,0.006611586,0.007226229,0.007586956,0.007608652,0.006984711,0.007282019,0.006643534,0.007513523,0.007499456,0.006767750,0.007566690,0.007539272,0.006822348,0.007176638,0.006826401,0.006716967,0.007113218,0.006958008,0.007311583,0.006730556,0.007235050,0.007625580,0.007713079,0.006565809,0.007066965,0.007460356,0.007487059,0.006697178,0.006983519,0.007107735,0.007343292,0.007400751,0.006621599,0.007111549,0.007574081,0.007384300,0.007683516,0.006754637,0.007021666,0.007477045,0.007158279,0.007448435,0.007417679,0.006796122
0.007286072,0.006956100,0.006981134,0.006752253,0.007458448,0.006648540,0.007505417,0.007735252,0.006918192,0.006877422,0.007040262,0.007344723,0.007394791,0.006917000,0.007718086,0.007220984,0.006866455,0.007084131,0.007169247,0.006733179,0.006648302,0.007231712,0.007618189,0.007613420,0.007065058,0.007300138,0.006666660,0.007573128,0.007542372,0.006792784,0.007629633,0.007567883,0.006811142,0.007227659,0.006877422,0.006717682,0.007175684,0.007011652,0.007550955,0.006787300,0.007194996,0.007667780,0.007781744,0.006594896,0.007111073,0.007497311,0.007503033,0.006731987,0.006941795,0.007089138,0.007569313,0.007415771,0.006659508,0.007194996,0.007600069,0.007482290,0.007741928,0.006773233,0.007082939,0.007472515,0.007197142,0.007339001,0.007367849,0.006848097
0.007207394,0.007001877,0.006932974,0.006812334,0.007491589,0.006644726,0.007503033,0.007651329,0.006895065,0.006848574,0.007023096,0.007331371,0.007357836,0.006975174,0.007680655,0.007173061,0.006839752,0.007077694,0.007202148,0.006791830,0.006617069,0.007248402,0.007689714,0.007635117,0.006975174,0.007291317,0.006661177,0.007534981,0.007563829,0.006851435,0.007608414,0.007541656,0.006824732,0.007225752,0.006855488,0.006720066,0.007134438,0.006998301,0.007337093,0.006755352,0.007190466,0.007645130,0.007726669,0.006579399,0.007094383,0.007462740,0.007528543,0.006751060,0.007014036,0.007074594,0.007565975,0.007416010,0.006676197,0.007129908,0.007594824,0.007422924,0.007689714,0.006640434,0.007043839,0.007474184,0.007181644,0.007352591,0.007394552,0.006831884
0.007231951,0.006965399,0.006890535,0.006815434,0.007533312,0.006622076,0.007489681,0.007688284,0.006860733,0.006860971,0.007026196,0.007331610,0.007365704,0.006952763,0.007713318,0.007191420,0.006857157,0.007069588,0.007211924,0.006752014,0.006620884,0.007298946,0.007667542,0.007651091,0.006986618,0.007325649,0.006720543,0.007541895,0.007577181,0.006802797,0.007610559,0.007567406,0.006835222,0.007250786,0.006937265,0.006699562,0.007162333,0.006973505,0.007541895,0.006729364,0.007124901,0.007651091,0.007744312,0.006626368,0.007091045,0.007460117,0.007545471,0.006730080,0.006972313,0.007145166,0.007345200,0.007431030,0.006642342,0.007088184,0.007600307,0.007421494,0.007715464,0.006684065,0.007055044,0.007426023,0.007191420,0.007397890,0.007562160,0.006872892
0.007264376,0.006894588,0.006975651,0.006829739,0.007554770,0.006623745,0.007529974,0.007713556,0.006877184,0.006878853,0.007060289,0.007364035,0.007547855,0.006990194,0.007714510,0.007203817,0.006872654,0.007107258,0.007195473,0.006759882,0.006642818,0.007376194,0.007652760,0.007672787,0.007030487,0.007332087,0.006680012,0.007569790,0.007562637,0.006813765,0.007614374,0.007598400,0.006842375,0.007303238,0.006914139,0.006715059,0.007189989,0.007036209,0.007353306,0.006770372,0.007159472,0.007678509,0.007752895,0.006629944,0.007148027,0.007515430,0.007630110,0.006764889,0.007035255,0.007302046,0.007425547,0.007455349,0.006653070,0.007148743,0.007680893,0.007466555,0.007736206,0.006714106,0.007066488,0.007588863,0.007227659,0.007390738,0.007574081,0.006885290
0.007274389,0.006910801,0.006981373,0.006791353,0.007489443,0.006632805,0.007505417,0.007645369,0.006891251,0.006861210,0.007046223,0.007368803,0.007381201,0.006970644,0.007714033,0.007197618,0.006848574,0.007083893,0.007201433,0.006770611,0.006650448,0.007264853,0.007610559,0.007617712,0.007047653,0.007323980,0.006678104,0.007524252,0.007503033,0.006806850,0.007621050,0.007543325,0.006888151,0.007297993,0.006884098,0.006712914,0.007167101,0.007002115,0.007688046,0.006774426,0.007138491,0.007634163,0.007695675,0.006599426,0.007096529,0.007443905,0.007496357,0.006805897,0.007032156,0.007068396,0.007510662,0.007413626,0.006659508,0.007153034,0.007586002,0.007420540,0.007673025,0.006766081,0.007046938,0.007601500,0.007211685,0.007585287,0.007544518,0.006916523
0.007227421,0.007035255,0.006925344,0.006828547,0.007601500,0.006649494,0.007498503,0.007671595,0.006906271,0.006884575,0.007014513,0.007333040,0.007489443,0.006972551,0.007664919,0.007198572,0.006849051,0.007125378,0.007165909,0.006748438,0.006700039,0.007286072,0.007666349,0.007702589,0.006999254,0.007649899,0.006697178,0.007581472,0.007584810,0.006865501,0.007591724,0.007536650,0.006803513,0.007373333,0.006889105,0.006717920,0.007150173,0.006966829,0.007433891,0.006838322,0.007121325,0.007661104,0.007714272,0.006620169,0.007196188,0.007485151,0.007559299,0.006725788,0.006993294,0.007104874,0.007389545,0.007446527,0.006651878,0.007163286,0.007569313,0.007432461,0.007740498,0.006793499,0.007054806,0.007632017,0.007209063,0.007480860,0.007301092,0.006838560
0.007231951,0.006954193,0.006989479,0.006757736,0.007527828,0.006632566,0.007490635,0.007762909,0.006908417,0.006887674,0.007014036,0.007393360,0.007502079,0.006990194,0.007703304,0.007158756,0.006880283,0.007045984,0.007191420,0.006731033,0.006630659,0.007268190,0.007712364,0.007676125,0.007027864,0.007286787,0.006675720,0.007547855,0.007553101,0.006795168,0.007722378,0.007618189,0.006814003,0.007267237,0.006889820,0.006732464,0.007212162,0.006990194,0.007341385,0.006791115,0.007138968,0.007674217,0.007776022,0.006610155,0.007093430,0.007490635,0.007542610,0.006794930,0.007041216,0.007057905,0.007398844,0.007428408,0.006670475,0.007120848,0.007635355,0.007462263,0.007718801,0.006706953,0.007036686,0.007603645,0.007205009,0.007442951,0.007490635,0.006823063
0.007266521,0.007037640,0.006937981,0.006779432,0.007693529,0.006721258,0.007592678,0.007730722,0.006915331,0.006964684,0.007017612,0.007341385,0.007529497,0.006983757,0.007705212,0.007227659,0.006861448,0.007098913,0.007145882,0.006739140,0.006653786,0.007293224,0.007657290,0.007680655,0.007044315,0.007310629,0.006717443,0.007562637,0.007586241,0.006809235,0.007620335,0.007581711,0.006831408,0.007309198,0.006894588,0.006717682,0.007207870,0.006983519,0.007403135,0.006752491,0.007164955,0.007681370,0.007752419,0.006614923,0.007115602,0.007460356,0.007540226,0.006782293,0.007014275,0.007227898,0.007381439,0.007438421,0.006665945,0.007150888,0.007630825,0.007463932,0.007749796,0.006730080,0.007091522,0.007456541,0.007229567,0.007632017,0.007514715,0.006859303
0.007235289,0.006981134,0.007045984,0.006793499,0.007503271,0.006622314,0.007474661,0.007730961,0.006936789,0.006892681,0.007040977,0.007379293,0.007407665,0.007043600,0.007696629,0.007215977,0.006861925,0.007102251,0.007207394,0.006756783,0.006671190,0.007297516,0.007632017,0.007656097,0.007147551,0.007400036,0.006694317,0.007544041,0.007545471,0.006807566,0.007623434,0.007560730,0.006834745,0.007378101,0.006925821,0.006745577,0.007227421,0.007045746,0.007470131,0.006756544,0.007198811,0.007657766,0.007710457,0.006596327,0.007152557,0.007446289,0.007556915,0.006682873,0.006981134,0.007109165,0.007368803,0.007394075,0.006753445,0.007169247,0.007579803,0.007456779,0.007713318,0.006655455,0.007125139,0.007526159,0.007211685,0.007347107,0.007565022,0.006968975
0.007371187,0.007011414,0.006959438,0.006771803,0.007514477,0.006643057,0.007497072,0.007744551,0.006904364,0.006932020,0.007049799,0.007398367,0.007530689,0.007011414,0.007764816,0.007194042,0.006875992,0.007096052,0.007259130,0.006735325,0.006666660,0.007296801,0.007682085,0.007733822,0.007039309,0.007302523,0.006719351,0.007584810,0.007573128,0.006808281,0.007675171,0.007670403,0.006865025,0.007323742,0.006958961,0.006745338,0.007169724,0.007006645,0.007393599,0.006804943,0.007209063,0.007705927,0.007751226,0.006620407,0.007136583,0.007487774,0.007538080,0.006782770,0.007060766,0.007120371,0.007428408,0.007437229,0.006667614,0.007155657,0.007735729,0.007480145,0.007747650,0.006692648,0.007112503,0.007568121,0.007242441,0.007325888,0.007490873,0.006898642
0.007240772,0.006971359,0.006912708,0.006780148,0.007499456,0.006639957,0.007506609,0.007711411,0.006896496,0.006886959,0.007061243,0.007338047,0.007598400,0.006942987,0.007704496,0.007167578,0.006912947,0.007090330,0.007236719,0.006760836,0.006680012,0.007287502,0.007637262,0.007655859,0.007004261,0.007294416,0.006704569,0.007589102,0.007688522,0.006805658,0.007626057,0.007587433,0.006839752,0.007300138,0.006948709,0.006713390,0.007153273,0.006981611,0.007519960,0.006792307,0.007129192,0.007651091,0.007737160,0.006618977,0.007169962,0.007480383,0.007510185,0.006792307,0.006972075,0.007143021,0.007426262,0.007422686,0.006666183,0.007107019,0.007660151,0.007464647,0.007709503,0.006703615,0.007087231,0.007517338,0.007203579,0.007316828,0.007393837,0.006822348
0.007214546,0.006904364,0.006967545,0.006864309,0.007543087,0.006627321,0.007510662,0.007697821,0.006884813,0.006927490,0.007012129,0.007366896,0.007567406,0.007013321,0.007729292,0.007168531,0.006891251,0.007073641,0.007194042,0.006728411,0.006651402,0.007293701,0.007628441,0.007660866,0.007004976,0.007283211,0.006702423,0.007607698,0.007533550,0.006866693,0.007622957,0.007580757,0.006825209,0.007236242,0.006884336,0.006728888,0.007197380,0.007001400,0.007408619,0.006796122,0.007133245,0.007717133,0.007766247,0.006609440,0.007131577,0.007488728,0.007499695,0.006752253,0.007030010,0.007091999,0.007390261,0.007425547,0.006666660,0.007098913,0.007596970,0.007472038,0.007760048,0.006807089,0.007050753,0.007668257,0.007186413,0.007487059,0.007353783,0.006831408
0.007200480,0.006974459,0.007007599,0.006771803,0.007492542,0.006622314,0.007460117,0.007623911,0.006936789,0.006875992,0.007043123,0.007334948,0.007479429,0.006930590,0.007658720,0.007138252,0.006860971,0.007042646,0.007409334,0.006743670,0.006666422,0.007220984,0.007585049,0.007604837,0.006987810,0.007245779,0.006676197,0.007498264,0.007490635,0.006839275,0.007571220,0.007539511,0.006896257,0.007336140,0.006823063,0.006788492,0.007171154,0.006981134,0.007457495,0.006761312,0.007116795,0.007617474,0.007716179,0.006650209,0.007116079,0.007452011,0.007463932,0.006771803,0.006995440,0.007087231,0.007395983,0.007383823,0.006637096,0.007084846,0.007630348,0.007398605,0.007677555,0.006665707,0.007065535,0.007565260,0.007176638,0.007398367,0.007308960,0.006794453
0.007245541,0.006911278,0.007025719,0.006821871,0.007497549,0.006624937,0.007484436,0.007669926,0.006894588,0.006883383,0.007020712,0.007359505,0.007466316,0.006976604,0.007669926,0.007133961,0.006848574,0.007066965,0.007163286,0.006763935,0.006677389,0.007255793,0.007618666,0.007618427,0.007098913,0.007292509,0.006694794,0.007526875,0.007525444,0.006799936,0.007635117,0.007581234,0.006818056,0.007299662,0.006855488,0.006754160,0.007197142,0.006973505,0.007325172,0.006790161,0.007142305,0.007647276,0.007730961,0.006606102,0.007134676,0.007450581,0.007508993,0.006789923,0.007021427,0.007079601,0.007409334,0.007406235,0.006691456,0.007100582,0.007642746,0.007415295,0.007696390,0.006663322,0.007069826,0.007541895,0.007211685,0.007363319,0.007468462,0.006828070
