sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.004845619201660156,0.005974769592285156,0.030356645584106445,0.01842212677001953,0.009955167770385742,0.0035448074340820312,0.006457805633544922,0.003416776657104492,0.0058901309967041016,0.029379844665527344,0.005816221237182617,0.0200040340423584,0.01828622817993164,0.0133056640625,0.014986991882324219,0.009874343872070312,0.010016679763793945,0.004353046417236328,0.0028281211853027344,0.00403141975402832,0.007569789886474609,0.021491527557373047,0.005977630615234375,0.0025403499603271484,0.006760358810424805,0.019419431686401367,0.0043675899505615234,0.010195255279541016,0.014689207077026367,0.0022776126861572266,0.015014886856079102,0.003427743911743164,0.020471811294555664,0.014410972595214844,0.011491775512695312,0.011299610137939453,0.004072904586791992,0.010059118270874023,0.010885000228881836,0.0028104782104492188,0.011531829833984375,0.003679037094116211,0.010022163391113281,0.0025217533111572266,0.011043310165405273,0.018070220947265625,0.020993709564208984,0.008188009262084961,0.0027091503143310547,0.003517627716064453,0.010188102722167969,0.018491744995117188,0.010117769241333008,0.019486188888549805,0.019045114517211914,0.0025806427001953125,0.018845081329345703,0.010601520538330078,0.00524449348449707,0.023205041885375977,0.0052492618560791016,0.018558979034423828,0.011550188064575195,0.004487276077270508,0.01469111442565918,0.020607709884643555,0.0030426979064941406,0.009922266006469727,0.014234781265258789,0.0026781558990478516,0.0032792091369628906,0.023293256759643555,0.004026174545288086,0.0016131401062011719,0.013149023056030273,0.0029697418212890625,0.03201580047607422,0.009972572326660156,0.01312708854675293,0.00325775146484375,0.0019309520721435547,0.00883173942565918,0.005949497222900391,0.0030770301818847656,0.0015821456909179688,0.010108470916748047,0.006604194641113281,0.009922981262207031,0.0015270709991455078,0.014052391052246094,0.01834702491760254,0.012738466262817383,0.01902008056640625,0.01011967658996582,0.010907173156738281,0.012212038040161133,0.030330419540405273,0.015236616134643555,0.020148038864135742,0.010517597198486328,0.018423795700073242,0.0037484169006347656,0.014908075332641602,0.0034182071685791016,0.0026216506958007812,0.03221416473388672,0.00701141357421875,0.004678249359130859,0.005889177322387695,0.02238321304321289,0.019596099853515625,0.006686210632324219,0.00639653205871582,0.01920628547668457,0.01015019416809082,0.01803898811340332,0.021874666213989258,0.002340078353881836,0.0033004283905029297,0.0047397613525390625,0.019770383834838867,0.0024254322052001953,0.012781858444213867,0.03208804130554199,0.003304719924926758,0.002984285354614258,0.002273082733154297,0.004240989685058594
0.008794784545898438,0.00453495979309082,0.002490520477294922,0.0015938282012939453,0.006342649459838867,0.011476278305053711,0.005088329315185547,0.003979921340942383,0.002969026565551758,0.0047342777252197266,0.009893655776977539,0.00497889518737793,0.002650022506713867,0.003509998321533203,0.004194974899291992,0.0062520503997802734,0.005432844161987305,0.025661706924438477,0.0029418468475341797,0.005849599838256836,0.0060214996337890625,0.0020885467529296875,0.008202075958251953,0.0031681060791015625,0.0035865306854248047,0.002681255340576172,0.004490375518798828,0.003939151763916016,0.006212472915649414,0.002080202102661133,0.003675222396850586,0.005402803421020508,0.003697633743286133,0.0062978267669677734,0.005220174789428711,0.005690336227416992,0.003259897232055664,0.003580808639526367,0.007857084274291992,0.0026466846466064453,0.0026247501373291016,0.0030508041381835938,0.010441064834594727,0.0035545825958251953,0.007132291793823242,0.0030913352966308594,0.013796091079711914,0.0035648345947265625,0.018106460571289062,0.004193782806396484,0.013745307922363281,0.0075719356536865234,0.005655765533447266,0.008918523788452148,0.013984203338623047,0.009734630584716797,0.019742488861083984,0.0034894943237304688,0.0028667449951171875,0.010740995407104492,0.003961801528930664,0.013885259628295898,0.004091024398803711,0.004879474639892578,0.0028684139251708984,0.018314361572265625,0.005188465118408203,0.008321762084960938,0.0025212764739990234,0.007891416549682617,0.0028676986694335938,0.013321399688720703,0.002986907958984375,0.0047681331634521484,0.0035822391510009766,0.005971670150756836,0.01868414878845215,0.0035085678100585938,0.0026526451110839844,0.0028400421142578125,0.015829086303710938,0.003570079803466797,0.004064321517944336,0.005541801452636719,0.008987665176391602,0.006397724151611328,0.005042314529418945,0.010663747787475586,0.008064746856689453,0.003473997116088867,0.002181529998779297,0.0027925968170166016,0.0016269683837890625,0.007504940032958984,0.004233121871948242,0.004469156265258789,0.0182952880859375,0.0035851001739501953,0.015036821365356445,0.013447999954223633,0.01721358299255371,0.022463083267211914,0.005139827728271484,0.06292295455932617,0.0272672176361084,0.0038275718688964844,0.008095741271972656,0.008550167083740234,0.016110658645629883,0.013316869735717773,0.013664960861206055,0.00716400146484375,0.002179861068725586,0.00899362564086914,0.009604930877685547,0.009237527847290039,0.004515647888183594,0.0020246505737304688,0.005068063735961914,0.005897045135498047,0.002941131591796875,0.0024275779724121094,0.004924297332763672,0.010043144226074219,0.008057832717895508,0.0038115978240966797,0.00209808349609375,0.010529041290283203
0.005713462829589844,0.0027565956115722656,0.009920120239257812,0.004669189453125,0.003576993942260742,0.008044958114624023,0.03239274024963379,0.008019208908081055,0.01047658920288086,0.0038099288940429688,0.023665904998779297,0.0049364566802978516,0.002657175064086914,0.01241445541381836,0.005269527435302734,0.0076863765716552734,0.004715681076049805,0.003192901611328125,0.009330987930297852,0.02443385124206543,0.0039157867431640625,0.009752988815307617,0.004131317138671875,0.01691746711730957,0.011749982833862305,0.008408308029174805,0.015900611877441406,0.004131793975830078,0.025192975997924805,0.00921177864074707,0.006659030914306641,0.0037441253662109375,0.003322601318359375,0.00316619873046875,0.003916740417480469,0.015157222747802734,0.00587916374206543,0.006888628005981445,0.0166015625,0.008482694625854492,0.0060656070709228516,0.008766889572143555,0.005245685577392578,0.0036737918853759766,0.005523204803466797,0.00980687141418457,0.002645730972290039,0.03199052810668945,0.0063092708587646484,0.010376214981079102,0.005829811096191406,0.004732608795166016,0.005917072296142578,0.0033359527587890625,0.007911920547485352,0.012346267700195312,0.004391908645629883,0.012427806854248047,0.0034706592559814453,0.016577720642089844,0.00657963752746582,0.01883840560913086,0.002500772476196289,0.024562835693359375,0.00393986701965332,0.004250526428222656,0.002260446548461914,0.0036497116088867188,0.0020248889923095703,0.0050389766693115234,0.00451207160949707,0.0029599666595458984,0.00940847396850586,0.002098560333251953,0.03428292274475098,0.002639293670654297,0.0030889511108398438,0.003676891326904297,0.0025904178619384766,0.00410771369934082,0.0018463134765625,0.010606527328491211,0.0037260055541992188,0.006783246994018555,0.0016756057739257812,0.00904226303100586,0.01836705207824707,0.016406774520874023,0.016902923583984375,0.006785869598388672,0.003453969955444336,0.002899646759033203,0.01236271858215332,0.004145383834838867,0.011566638946533203,0.004280567169189453,0.006315469741821289,0.016704797744750977,0.0021882057189941406,0.0057027339935302734,0.0022978782653808594,0.003317117691040039,0.0029020309448242188,0.023736238479614258,0.02330946922302246,0.003938198089599609,0.023697853088378906,0.0037429332733154297,0.010042905807495117,0.003026247024536133,0.0031468868255615234,0.009340047836303711,0.0035703182220458984,0.0186159610748291,0.008733749389648438,0.016808032989501953,0.013140439987182617,0.0023772716522216797,0.003368854522705078,0.0036802291870117188,0.015609264373779297,0.002594470977783203,0.00567317008972168,0.009406089782714844,0.004094123840332031,0.0044329166412353516,0.006069660186767578,0.002879619598388672
0.008198261260986328,0.015703439712524414,0.026894807815551758,0.0015153884887695312,0.003370523452758789,0.015026330947875977,0.01624131202697754,0.003303050994873047,0.011209487915039062,0.004107475280761719,0.004825592041015625,0.026217222213745117,0.002943754196166992,0.003528118133544922,0.004309892654418945,0.010801553726196289,0.004965066909790039,0.002840280532836914,0.003231525421142578,0.003846406936645508,0.0041158199310302734,0.00464630126953125,0.0102081298828125,0.01722121238708496,0.009992122650146484,0.007883787155151367,0.015558719635009766,0.007817506790161133,0.0037560462951660156,0.004622936248779297,0.0033316612243652344,0.007920503616333008,0.008083343505859375,0.016008377075195312,0.002396106719970703,0.014024734497070312,0.0037789344787597656,0.004250049591064453,0.010501623153686523,0.019800901412963867,0.002356290817260742,0.002608060836791992,0.008018970489501953,0.0021431446075439453,0.00787973403930664,0.005728006362915039,0.008152008056640625,0.004511356353759766,0.0035996437072753906,0.019606590270996094,0.0032265186309814453,0.005879878997802734,0.01317143440246582,0.00946950912475586,0.007424354553222656,0.007811307907104492,0.003975629806518555,0.0019197463989257812,0.010257959365844727,0.009510993957519531,0.006792306900024414,0.007698774337768555,0.0052623748779296875,0.0038559436798095703,0.002798795700073242,0.007391452789306641,0.008624553680419922,0.009172439575195312,0.0032286643981933594,0.013035297393798828,0.011571168899536133,0.01313924789428711,0.0019295215606689453,0.002774477005004883,0.00905156135559082,0.003926277160644531,0.008738517761230469,0.006816387176513672,0.008052349090576172,0.003681659698486328,0.011642694473266602,0.01814723014831543,0.008117914199829102,0.003469228744506836,0.016204833984375,0.018280982971191406,0.01537942886352539,0.009375572204589844,0.007848501205444336,0.0027818679809570312,0.0025382041931152344,0.023526668548583984,0.012676239013671875,0.004935026168823242,0.007567644119262695,0.017348527908325195,0.010128259658813477,0.005227088928222656,0.013213396072387695,0.0031592845916748047,0.012632369995117188,0.0033559799194335938,0.004696369171142578,0.0037384033203125,0.002483844757080078,0.0162045955657959,0.036267995834350586,0.004273653030395508,0.005908012390136719,0.003261089324951172,0.015700578689575195,0.00787806510925293,0.0078051090240478516,0.008068084716796875,0.0017733573913574219,0.007976531982421875,0.007967948913574219,0.02230048179626465,0.005068302154541016,0.0067522525787353516,0.007605552673339844,0.016492843627929688,0.013754844665527344,0.03561544418334961,0.008004426956176758,0.01152658462524414,0.016451120376586914,0.009613990783691406
0.014889240264892578,0.014885425567626953,0.03195905685424805,0.001989603042602539,0.003222227096557617,0.004694700241088867,0.01931285858154297,0.014847278594970703,0.016925811767578125,0.008598566055297852,0.017592191696166992,0.00931239128112793,0.002418041229248047,0.0034711360931396484,0.003289461135864258,0.01038050651550293,0.007092475891113281,0.0031099319458007812,0.006310462951660156,0.01614832878112793,0.02268075942993164,0.007459402084350586,0.012302160263061523,0.0021004676818847656,0.01615142822265625,0.0029828548431396484,0.0030527114868164062,0.014746665954589844,0.007306098937988281,0.0034165382385253906,0.007611513137817383,0.0049686431884765625,0.004087209701538086,0.005110025405883789,0.0029382705688476562,0.04053306579589844,0.003752470016479492,0.004248380661010742,0.030884742736816406,0.02365732192993164,0.003156423568725586,0.007285356521606445,0.03271842002868652,0.01880025863647461,0.006532907485961914,0.003956317901611328,0.0031447410583496094,0.01695108413696289,0.006936788558959961,0.015735149383544922,0.003843545913696289,0.007031679153442383,0.004315614700317383,0.002431631088256836,0.0054934024810791016,0.003123760223388672,0.0064296722412109375,0.003727436065673828,0.0037300586700439453,0.005637645721435547,0.006888151168823242,0.0053255558013916016,0.0021486282348632812,0.007736921310424805,0.007131814956665039,0.008341550827026367,0.0235135555267334,0.014930963516235352,0.002569437026977539,0.0333859920501709,0.0026988983154296875,0.004365444183349609,0.027429580688476562,0.003770112991333008,0.0033135414123535156,0.0040721893310546875,0.011087894439697266,0.007478475570678711,0.003173351287841797,0.0061719417572021484,0.005242347717285156,0.0033690929412841797,0.023049116134643555,0.007992982864379883,0.015033721923828125,0.01600933074951172,0.003797292709350586,0.0057027339935302734,0.0039920806884765625,0.0029964447021484375,0.004144191741943359,0.002306699752807617,0.0038633346557617188,0.010144710540771484,0.017870426177978516,0.0021469593048095703,0.006722688674926758,0.0028564929962158203,0.005868434906005859,0.021070480346679688,0.004576206207275391,0.003631114959716797,0.0068171024322509766,0.014727115631103516,0.014800548553466797,0.0015044212341308594,0.01946401596069336,0.0033855438232421875,0.003476858139038086,0.004328727722167969,0.004653453826904297,0.01923990249633789,0.0034461021423339844,0.0060384273529052734,0.01568603515625,0.002513408660888672,0.01539754867553711,0.02324676513671875,0.003304004669189453,0.01752305030822754,0.002851247787475586,0.03280806541442871,0.0029418468475341797,0.014780998229980469,0.013384103775024414,0.0022079944610595703,0.0016357898712158203,0.0026407241821289062
0.010312080383300781,0.01731109619140625,0.00689697265625,0.0025632381439208984,0.011493206024169922,0.003467559814453125,0.006274700164794922,0.005147218704223633,0.0034835338592529297,0.018093347549438477,0.005782365798950195,0.0037784576416015625,0.002315521240234375,0.012576103210449219,0.002898693084716797,0.005106925964355469,0.004414796829223633,0.003941535949707031,0.004901885986328125,0.004592180252075195,0.0047397613525390625,0.01651787757873535,0.022322654724121094,0.003248929977416992,0.0033674240112304688,0.017300128936767578,0.0037751197814941406,0.004306316375732422,0.006436347961425781,0.005188703536987305,0.018860340118408203,0.032613515853881836,0.005320072174072266,0.002112865447998047,0.012099266052246094,0.008631467819213867,0.003385782241821289,0.004129171371459961,0.011631488800048828,0.0026597976684570312,0.006155967712402344,0.003329753875732422,0.006501913070678711,0.026188373565673828,0.003406047821044922,0.011872291564941406,0.00587773323059082,0.007036924362182617,0.006270647048950195,0.0022008419036865234,0.004548072814941406,0.010038375854492188,0.006802082061767578,0.014674663543701172,0.0068776607513427734,0.003758668899536133,0.0031533241271972656,0.010251760482788086,0.002519845962524414,0.014615774154663086,0.017432689666748047,0.0037953853607177734,0.002522706985473633,0.0076906681060791016,0.010177135467529297,0.003625631332397461,0.00472712516784668,0.013122797012329102,0.009958267211914062,0.008247852325439453,0.004723548889160156,0.006218671798706055,0.005212306976318359,0.01347041130065918,0.004706382751464844,0.0052530765533447266,0.02387690544128418,0.0026733875274658203,0.0024445056915283203,0.0038013458251953125,0.003045797348022461,0.004774332046508789,0.02602386474609375,0.01800990104675293,0.0022575855255126953,0.005274534225463867,0.0026395320892333984,0.015434980392456055,0.01753997802734375,0.003421783447265625,0.0028238296508789062,0.02824711799621582,0.008131027221679688,0.022888898849487305,0.004896402359008789,0.003743410110473633,0.014106512069702148,0.018601655960083008,0.0031566619873046875,0.008287429809570312,0.0032927989959716797,0.011798381805419922,0.021510839462280273,0.0077440738677978516,0.004320621490478516,0.002584695816040039,0.006693363189697266,0.0076487064361572266,0.007958173751831055,0.005252838134765625,0.0067424774169921875,0.006025552749633789,0.00478672981262207,0.005873680114746094,0.0030221939086914062,0.005948305130004883,0.0030057430267333984,0.0029370784759521484,0.028479337692260742,0.01435708999633789,0.004892826080322266,0.014187812805175781,0.00466609001159668,0.011524200439453125,0.010212898254394531,0.0038814544677734375,0.0021600723266601562,0.002372264862060547
0.01911449432373047,0.004822254180908203,0.002752065658569336,0.0033566951751708984,0.004337787628173828,0.012005805969238281,0.014318704605102539,0.007719755172729492,0.02407097816467285,0.017431259155273438,0.01224827766418457,0.003215789794921875,0.005289316177368164,0.012619256973266602,0.020270824432373047,0.0036056041717529297,0.007823944091796875,0.0030219554901123047,0.008909940719604492,0.0036306381225585938,0.0041811466217041016,0.0022630691528320312,0.004842519760131836,0.010992765426635742,0.012527704238891602,0.002014636993408203,0.005107879638671875,0.03644275665283203,0.017394542694091797,0.002057313919067383,0.01714801788330078,0.003484487533569336,0.018332242965698242,0.0030448436737060547,0.0029115676879882812,0.002183675765991211,0.02097487449645996,0.008465051651000977,0.0024766921997070312,0.0027217864990234375,0.0035774707794189453,0.0025544166564941406,0.004672050476074219,0.005098104476928711,0.01196908950805664,0.032648563385009766,0.016881942749023438,0.004103422164916992,0.033522844314575195,0.005372524261474609,0.004625082015991211,0.01874995231628418,0.0037355422973632812,0.008312702178955078,0.003921031951904297,0.0026216506958007812,0.03538036346435547,0.0032758712768554688,0.0040853023529052734,0.002969503402709961,0.013385772705078125,0.004253864288330078,0.004508256912231445,0.02845144271850586,0.04366302490234375,0.0031523704528808594,0.007544517517089844,0.0045626163482666016,0.001775503158569336,0.002039670944213867,0.002233743667602539,0.007950067520141602,0.005339622497558594,0.0014998912811279297,0.015050649642944336,0.002845287322998047,0.002929210662841797,0.008515357971191406,0.003614664077758789,0.01754593849182129,0.005009889602661133,0.006444215774536133,0.01844644546508789,0.017194032669067383,0.001497030258178711,0.004123210906982422,0.0031960010528564453,0.0026471614837646484,0.0017859935760498047,0.0025649070739746094,0.007048606872558594,0.012581110000610352,0.0015249252319335938,0.005009174346923828,0.004869222640991211,0.010246992111206055,0.017962217330932617,0.016817092895507812,0.0048656463623046875,0.004165172576904297,0.004936933517456055,0.008525848388671875,0.019015789031982422,0.004060506820678711,0.0033893585205078125,0.01155543327331543,0.01622176170349121,0.006110429763793945,0.005686759948730469,0.003246307373046875,0.006449460983276367,0.013935565948486328,0.04471778869628906,0.005536794662475586,0.0038504600524902344,0.002173900604248047,0.0142364501953125,0.008859872817993164,0.006240129470825195,0.0037517547607421875,0.011281490325927734,0.012151002883911133,0.002970457077026367,0.013551950454711914,0.00466465950012207,0.0037970542907714844,0.013873100280761719,0.002744436264038086
0.024132728576660156,0.02252960205078125,0.0026199817657470703,0.011215925216674805,0.011049509048461914,0.03230619430541992,0.03168487548828125,0.0036013126373291016,0.02755451202392578,0.011195659637451172,0.030874967575073242,0.0045320987701416016,0.014235258102416992,0.026606082916259766,0.004387617111206055,0.008628606796264648,0.003631591796875,0.0024404525756835938,0.01492452621459961,0.004220008850097656,0.007422685623168945,0.014149188995361328,0.00472712516784668,0.007860660552978516,0.01123356819152832,0.015060901641845703,0.0031642913818359375,0.004305124282836914,0.003720998764038086,0.002747774124145508,0.007805824279785156,0.009532928466796875,0.003018617630004883,0.011298656463623047,0.011816740036010742,0.0017600059509277344,0.004297733306884766,0.004633665084838867,0.011968851089477539,0.0031669139862060547,0.007068157196044922,0.023782014846801758,0.004420042037963867,0.0020618438720703125,0.020801067352294922,0.0032701492309570312,0.051462650299072266,0.004001617431640625,0.0068776607513427734,0.002430438995361328,0.02771615982055664,0.007407426834106445,0.020433664321899414,0.001982450485229492,0.007094144821166992,0.026665449142456055,0.014753341674804688,0.013141155242919922,0.008037805557250977,0.035207509994506836,0.014380693435668945,0.04094290733337402,0.011714935302734375,0.00595545768737793,0.007570505142211914,0.011121749877929688,0.0019865036010742188,0.006247997283935547,0.007070779800415039,0.02343440055847168,0.003931760787963867,0.01826643943786621,0.0025000572204589844,0.0013756752014160156,0.023984193801879883,0.0032491683959960938,0.004374265670776367,0.007085323333740234,0.007374286651611328,0.006126880645751953,0.016004085540771484,0.003592252731323242,0.0037870407104492188,0.008403539657592773,0.011896610260009766,0.00617218017578125,0.006488323211669922,0.015125513076782227,0.03529095649719238,0.002747774124145508,0.008179187774658203,0.006021022796630859,0.0015332698822021484,0.016854524612426758,0.0036711692810058594,0.015180349349975586,0.015382051467895508,0.013033390045166016,0.007772207260131836,0.023067712783813477,0.0021047592163085938,0.005478382110595703,0.023265361785888672,0.0036134719848632812,0.004144191741943359,0.004573345184326172,0.0058994293212890625,0.006177425384521484,0.02515721321105957,0.014998197555541992,0.0072460174560546875,0.0021486282348632812,0.0033991336822509766,0.023049116134643555,0.015090703964233398,0.04102444648742676,0.03301048278808594,0.002353191375732422,0.013867616653442383,0.006102561950683594,0.04253339767456055,0.002477884292602539,0.011175394058227539,0.0034804344177246094,0.003950595855712891,0.023914575576782227,0.00627589225769043,0.007033824920654297
0.005435466766357422,0.012466669082641602,0.003554105758666992,0.002557992935180664,0.012123584747314453,0.006112813949584961,0.002756357192993164,0.0036118030548095703,0.007342338562011719,0.0032079219818115234,0.0054473876953125,0.01352071762084961,0.012010812759399414,0.01352071762084961,0.002946615219116211,0.00936746597290039,0.0025985240936279297,0.017909765243530273,0.01772475242614746,0.005825042724609375,0.003932476043701172,0.013503551483154297,0.0059392452239990234,0.021581172943115234,0.003979682922363281,0.001722574234008789,0.0035164356231689453,0.004020214080810547,0.016350269317626953,0.03790616989135742,0.008900880813598633,0.005137920379638672,0.010406970977783203,0.011002779006958008,0.008886575698852539,0.0053863525390625,0.021190881729125977,0.01407313346862793,0.0014438629150390625,0.00422215461730957,0.021742820739746094,0.010501384735107422,0.005910396575927734,0.0029888153076171875,0.0031538009643554688,0.0028357505798339844,0.010489702224731445,0.004220485687255859,0.01983952522277832,0.017696380615234375,0.015741586685180664,0.0050046443939208984,0.022489309310913086,0.013535261154174805,0.012303590774536133,0.021631240844726562,0.019644737243652344,0.015465736389160156,0.005178689956665039,0.01408243179321289,0.013749837875366211,0.013740301132202148,0.009959697723388672,0.009535789489746094,0.0035266876220703125,0.003137350082397461,0.0027077198028564453,0.0038900375366210938,0.0020837783813476562,0.005486726760864258,0.01784372329711914,0.005817413330078125,0.004111051559448242,0.01204371452331543,0.022391319274902344,0.037865638732910156,0.0030918121337890625,0.005220651626586914,0.0032825469970703125,0.013930797576904297,0.004481315612792969,0.006863594055175781,0.0056111812591552734,0.0051271915435791016,0.0036373138427734375,0.014096498489379883,0.004803895950317383,0.01602625846862793,0.015386343002319336,0.020353078842163086,0.005724430084228516,0.0021615028381347656,0.001981973648071289,0.018411636352539062,0.004088640213012695,0.013272285461425781,0.019304990768432617,0.0028100013732910156,0.0033330917358398438,0.009592771530151367,0.0039975643157958984,0.019687414169311523,0.003381967544555664,0.0036046504974365234,0.004323244094848633,0.002438783645629883,0.008516550064086914,0.0037004947662353516,0.014439821243286133,0.026388168334960938,0.005658388137817383,0.007246971130371094,0.005751371383666992,0.009529352188110352,0.005773067474365234,0.015299081802368164,0.0036504268646240234,0.0022711753845214844,0.019699811935424805,0.00691986083984375,0.021817684173583984,0.009979486465454102,0.002266407012939453,0.014044046401977539,0.004349946975708008,0.007126569747924805,0.010808944702148438,0.0033648014068603516
0.0031709671020507812,0.013262271881103516,0.0031757354736328125,0.013435125350952148,0.008036375045776367,0.012740612030029297,0.004656553268432617,0.0035943984985351562,0.027162551879882812,0.009823083877563477,0.0037560462951660156,0.008841514587402344,0.006270170211791992,0.013022661209106445,0.012397527694702148,0.0037393569946289062,0.011606931686401367,0.008277654647827148,0.005716800689697266,0.0042879581451416016,0.011634349822998047,0.002115011215209961,0.006280422210693359,0.005125284194946289,0.005494594573974609,0.026109933853149414,0.003061532974243164,0.006602048873901367,0.015021800994873047,0.023031949996948242,0.0033919811248779297,0.01905059814453125,0.006717205047607422,0.004988908767700195,0.004857778549194336,0.0023975372314453125,0.009114980697631836,0.0033218860626220703,0.0018477439880371094,0.002565622329711914,0.014024972915649414,0.004045009613037109,0.0073430538177490234,0.014507055282592773,0.0031194686889648438,0.003175497055053711,0.006187915802001953,0.004967451095581055,0.0029032230377197266,0.0018718242645263672,0.014724969863891602,0.0026972293853759766,0.01214289665222168,0.023380279541015625,0.005379915237426758,0.02881479263305664,0.002975940704345703,0.00464630126953125,0.0037229061126708984,0.008911609649658203,0.0037584304809570312,0.008479833602905273,0.010675430297851562,0.009177684783935547,0.003154277801513672,0.0040209293365478516,0.008526325225830078,0.004715442657470703,0.01042318344116211,0.006712436676025391,0.005926370620727539,0.008341312408447266,0.004087924957275391,0.0180356502532959,0.014796972274780273,0.008127212524414062,0.0049457550048828125,0.010009527206420898,0.006604909896850586,0.012478351593017578,0.009688854217529297,0.003469228744506836,0.003429412841796875,0.0033195018768310547,0.0027015209197998047,0.004197835922241211,0.004951000213623047,0.01841259002685547,0.001478433609008789,0.013900041580200195,0.0031175613403320312,0.004341602325439453,0.0019330978393554688,0.005872249603271484,0.005181074142456055,0.01275944709777832,0.004786252975463867,0.0027773380279541016,0.002753734588623047,0.007467985153198242,0.007677793502807617,0.0067577362060546875,0.0047185420989990234,0.005143165588378906,0.00598907470703125,0.014732599258422852,0.0052187442779541016,0.0036199092864990234,0.0045163631439208984,0.0028541088104248047,0.003263711929321289,0.00360107421875,0.0038826465606689453,0.008012533187866211,0.018286705017089844,0.008824586868286133,0.0047321319580078125,0.0019028186798095703,0.008741140365600586,0.0035521984100341797,0.02405071258544922,0.004067659378051758,0.013167381286621094,0.005745887756347656,0.004583120346069336,0.002009153366088867,0.012871503829956055,0.0033257007598876953
0.006062746047973633,0.010433673858642578,0.0042078495025634766,0.003791332244873047,0.003881692886352539,0.020405054092407227,0.015817880630493164,0.004088878631591797,0.002641916275024414,0.008137226104736328,0.008994579315185547,0.00788116455078125,0.0034482479095458984,0.003820657730102539,0.0065517425537109375,0.003556489944458008,0.006453752517700195,0.007129669189453125,0.002178192138671875,0.025073766708374023,0.016925811767578125,0.009183645248413086,0.006140232086181641,0.031362056732177734,0.005178213119506836,0.0027856826782226562,0.003726482391357422,0.0032320022583007812,0.00490117073059082,0.008919954299926758,0.004180431365966797,0.02192068099975586,0.0034291744232177734,0.013818979263305664,0.004044771194458008,0.005803346633911133,0.022466421127319336,0.007668256759643555,0.0022399425506591797,0.0037317276000976562,0.005433320999145508,0.014935016632080078,0.003159046173095703,0.010543346405029297,0.0030815601348876953,0.010700464248657227,0.017856121063232422,0.0035359859466552734,0.010807275772094727,0.01116180419921875,0.0035538673400878906,0.0036280155181884766,0.004419803619384766,0.0027005672454833984,0.0036263465881347656,0.004237174987792969,0.018564224243164062,0.003916025161743164,0.003668069839477539,0.003223419189453125,0.00952768325805664,0.00241851806640625,0.003265857696533203,0.023209333419799805,0.01537942886352539,0.004339456558227539,0.006967067718505859,0.006575345993041992,0.005753278732299805,0.0028891563415527344,0.02322554588317871,0.009701013565063477,0.0017561912536621094,0.003603219985961914,0.022548913955688477,0.007929325103759766,0.0030705928802490234,0.005212306976318359,0.0016834735870361328,0.0044438838958740234,0.006601572036743164,0.0036573410034179688,0.003394603729248047,0.0047206878662109375,0.0023598670959472656,0.0038809776306152344,0.002240419387817383,0.0034019947052001953,0.004196643829345703,0.026363372802734375,0.010423898696899414,0.012991666793823242,0.0015065670013427734,0.019078731536865234,0.004900217056274414,0.010648727416992188,0.003217935562133789,0.0026159286499023438,0.0101165771484375,0.0032308101654052734,0.0107879638671875,0.0029230117797851562,0.005365133285522461,0.05311131477355957,0.01095128059387207,0.012382984161376953,0.03390312194824219,0.026818275451660156,0.0054934024810791016,0.003317117691040039,0.01858830451965332,0.0033540725708007812,0.0073854923248291016,0.003888368606567383,0.004495143890380859,0.004462718963623047,0.004618644714355469,0.012804269790649414,0.007166862487792969,0.026068687438964844,0.03368020057678223,0.010757207870483398,0.0027282238006591797,0.0031104087829589844,0.011013984680175781,0.0018451213836669922,0.011320114135742188,0.00672149658203125
